Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.3775,0.3555,00:00:00,10,10,1,282463378,fixed,0.5000,0.5094,1,0.6750,60,6,54,0,60,0,6,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,52,0,372,1,0.8774,0.1226,0,0.5357,1,0.6977,0.685575289146968,0.8774,0.5357,53,27,0,0,0,0
2,WLNM_negative,0.7315,0.4018,00:00:01,10,10,2,282463379,fixed,0.5000,0.7667,0.8519,0.8070,60,6,54,0,60,0,6,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,14,8,410,0.8667,0.9670,0.0330,0.1333,0.7879,0.8667,0.8254,0.8005363423334807,0.8336,0.7027,30,27,0,0,0,0
3,WLNM_negative,0.1987,0.2892,00:00:01,10,10,3,282463380,fixed,0.5000,0.0625,0.0370,0.0465,60,6,54,0,60,0,6,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,30,52,394,0.1333,0.9292,0.0708,0.8667,0.2105,0.1333,0.1633,0.076669968045132,0.0626,0.0889,16,27,0,0,0,0
4,WLNM_negative,0.7714,0.2054,00:00:01,10,10,4,282463381,fixed,0.5000,0.5094,1,0.6750,60,6,54,0,60,0,6,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,52,0,372,1,0.8774,0.1226,0,0.5357,1,0.6977,0.685575289146968,0.8774,0.5357,53,27,0,0,0,0
5,WLNM_negative,0.8077,0.4500,00:00:01,10,10,5,282463382,fixed,0.5000,0.7586,0.8148,0.7857,60,6,54,0,60,0,6,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,14,10,410,0.8333,0.9670,0.0330,0.1667,0.7812,0.8333,0.8065,0.7785824103981361,0.8003,0.6757,29,27,0,0,0,0
6,WLNM_negative,0.6368,0.4284,00:00:00,10,20,1,283380678,fixed,0.5000,1,0.5000,0.6667,60,12,48,0,60,0,12,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,24,424,0.6000,1,0,0.4000,1,0.6000,0.7500,0.7535629654230248,0.6000,0.6000,12,24,0,0,0,0
7,WLNM_negative,0.7246,0.1508,00:00:01,10,20,2,283380679,fixed,0.5000,0.6176,0.8750,0.7241,60,12,48,0,60,0,12,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,26,6,398,0.9000,0.9387,0.0613,0.1000,0.6750,0.9000,0.7714,0.7440785295990936,0.8387,0.6279,34,24,0,0,0,0
8,WLNM_negative,0.4864,0.3912,00:00:01,10,20,3,283380680,fixed,0.5000,0.5385,0.2917,0.3784,60,12,48,0,60,0,12,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,12,34,412,0.4333,0.9717,0.0283,0.5667,0.6842,0.4333,0.5306,0.4962357730760302,0.4050,0.3611,13,24,0,0,0,0
9,WLNM_negative,0.8505,0.7797,00:00:01,10,20,4,283380681,fixed,0.5000,0.7500,0.8750,0.8077,60,12,48,0,60,0,12,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,14,6,410,0.9000,0.9670,0.0330,0.1000,0.7941,0.9000,0.8438,0.8221803215167508,0.8670,0.7297,28,24,0,0,0,0
10,WLNM_negative,0.1649,0.3097,00:00:01,10,20,5,283380682,fixed,0.5000,0,0,0,60,12,48,0,60,0,12,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,48,424,0.2000,1,0,0.8000,1,0.2000,0.3333,0.4238643850916853,0.2000,0.2000,0,24,0,0,0,0
11,WLNM_negative,0.7250,0.4704,00:00:00,10,30,1,284297978,fixed,0.5000,0.6316,0.5714,0.6000,60,18,42,0,60,0,18,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,14,18,410,0.7000,0.9670,0.0330,0.3000,0.7500,0.7000,0.7241,0.6871573623983734,0.6670,0.5676,19,21,0,0,0,0
12,WLNM_negative,0.9310,0.9036,00:00:01,10,30,2,284297979,fixed,0.5000,1,0.2381,0.3846,60,18,42,0,60,0,18,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,32,424,0.4667,1,0,0.5333,1,0.4667,0.6364,0.6587246227787229,0.4667,0.4667,5,21,0,0,0,0
