Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9816,0.9618,00:00:04,10,10,1,1277943568,fixed,0.5000,0.9722,1,0.9859,1474,146,1328,0,1474,0,146,0,1328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,38,0,13129,1,0.9971,0.0029,0,0.9749,1,0.9873,0.985928117968184,0.9971,0.9749,683,664,0,0,0,0
2,WLNM_negative,0.9887,0.9967,00:00:08,10,10,2,1277943569,fixed,0.5000,0.9722,1,0.9859,1474,146,1328,0,1474,0,146,0,1328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,38,0,13129,1,0.9971,0.0029,0,0.9749,1,0.9873,0.985928117968184,0.9971,0.9749,683,664,0,0,0,0
3,WLNM_negative,0.9759,0.9963,00:00:08,10,10,3,1277943570,fixed,0.5000,0.9722,1,0.9859,1474,146,1328,0,1474,0,146,0,1328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,38,0,13129,1,0.9971,0.0029,0,0.9749,1,0.9873,0.985928117968184,0.9971,0.9749,683,664,0,0,0,0
4,WLNM_negative,0.9834,0.9935,00:00:07,10,10,4,1277943571,fixed,0.5000,0.9722,1,0.9859,1474,146,1328,0,1474,0,146,0,1328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,38,0,13129,1,0.9971,0.0029,0,0.9749,1,0.9873,0.985928117968184,0.9971,0.9749,683,664,0,0,0,0
5,WLNM_negative,0.9940,0.9983,00:00:08,10,10,5,1277943572,fixed,0.5000,0.9722,1,0.9859,1474,146,1328,0,1474,0,146,0,1328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,38,0,13129,1,0.9971,0.0029,0,0.9749,1,0.9873,0.985928117968184,0.9971,0.9749,683,664,0,0,0,0
6,WLNM_negative,0.9924,0.9540,00:00:04,10,20,1,1278860868,fixed,0.5000,0.9915,0.9898,0.9907,1474,294,1180,0,1474,0,294,0,1180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1462,10,12,13157,0.9919,0.9992,0.0008,0.0081,0.9932,0.9919,0.9925,0.9916971716156515,0.9911,0.9852,589,590,0,0,0,0
7,WLNM_negative,0.9916,0.9726,00:00:07,10,20,2,1278860869,fixed,0.5000,0.9720,1,0.9858,1474,294,1180,0,1474,0,294,0,1180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,34,0,13133,1,0.9974,0.0026,0,0.9775,1,0.9886,0.9873852274833129,0.9974,0.9775,607,590,0,0,0,0
8,WLNM_negative,0.9867,0.3861,00:00:07,10,20,3,1278860870,fixed,0.5000,0.9914,0.9814,0.9864,1474,294,1180,0,1474,0,294,0,1180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1452,10,22,13157,0.9851,0.9992,0.0008,0.0149,0.9932,0.9851,0.9891,0.987896427416035,0.9843,0.9784,584,590,0,0,0,0
9,WLNM_negative,0.9937,0.9371,00:00:07,10,20,4,1278860871,fixed,0.5000,0.9932,0.9898,0.9915,1474,294,1180,0,1474,0,294,0,1180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1462,8,12,13159,0.9919,0.9994,0.0006,0.0081,0.9946,0.9919,0.9932,0.9924482964881522,0.9913,0.9865,588,590,0,0,0,0
10,WLNM_negative,0.9958,0.9982,00:00:07,10,20,5,1278860872,fixed,0.5000,0.9720,1,0.9858,1474,294,1180,0,1474,0,294,0,1180,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1474,34,0,13133,1,0.9974,0.0026,0,0.9775,1,0.9886,0.9873852274833129,0.9974,0.9775,607,590,0,0,0,0
