Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6854,0.7295,00:00:02,10,10,1,1213943376,fixed,0.5000,0.8087,0.6352,0.7115,516,50,466,0,516,0,50,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,346,70,170,3014,0.6705,0.9773,0.0227,0.3295,0.8317,0.6705,0.7425,0.7101005435284877,0.6478,0.5904,183,233,0,0,0,0
2,WLNM_negative,0.6480,0.7593,00:00:03,10,10,2,1213943377,fixed,0.5000,0.8084,0.5794,0.6750,516,50,466,0,516,0,50,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,320,64,196,3020,0.6202,0.9792,0.0208,0.3798,0.8333,0.6202,0.7111,0.6804201214781243,0.5994,0.5517,167,233,0,0,0,0
3,WLNM_negative,0.5229,0.6012,00:00:03,10,10,3,1213943378,fixed,0.5000,0.7132,0.8112,0.7590,516,50,466,0,516,0,50,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428,152,88,2932,0.8295,0.9507,0.0493,0.1705,0.7379,0.8295,0.7810,0.743625401395864,0.7802,0.6407,265,233,0,0,0,0
4,WLNM_negative,0.5124,0.6257,00:00:03,10,10,4,1213943379,fixed,0.5000,0.6333,0.7339,0.6799,516,50,466,0,516,0,50,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,392,198,124,2886,0.7597,0.9358,0.0642,0.2403,0.6644,0.7597,0.7089,0.6583580732598081,0.6955,0.5490,270,233,0,0,0,0
5,WLNM_negative,0.7658,0.8592,00:00:03,10,10,5,1213943380,fixed,0.5000,0.8800,0.6609,0.7549,516,50,466,0,516,0,50,0,466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,42,158,3042,0.6938,0.9864,0.0136,0.3062,0.8950,0.6938,0.7817,0.7584042590724087,0.6802,0.6416,175,233,0,0,0,0
6,WLNM_negative,0.7497,0.8099,00:00:02,10,20,1,1214860676,fixed,0.5000,0.8448,0.7101,0.7717,516,102,414,0,516,0,102,0,414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,396,54,120,3030,0.7674,0.9825,0.0175,0.2326,0.8800,0.7674,0.8199,0.7945888457197595,0.7499,0.6947,174,207,0,0,0,0
7,WLNM_negative,0.6533,0.6709,00:00:05,10,20,2,1214860677,fixed,0.5000,0.7500,0.6522,0.6977,516,102,414,0,516,0,102,0,414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,372,90,144,2994,0.7209,0.9708,0.0292,0.2791,0.8052,0.7209,0.7607,0.7247397539100917,0.6917,0.6139,180,207,0,0,0,0
8,WLNM_negative,0.7629,0.7293,00:00:05,10,20,3,1214860678,fixed,0.5000,0.8242,0.7246,0.7712,516,102,414,0,516,0,102,0,414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,64,114,3020,0.7791,0.9792,0.0208,0.2209,0.8627,0.7791,0.8187,0.7915724275707939,0.7583,0.6931,182,207,0,0,0,0
9,WLNM_negative,0.6916,0.6953,00:00:05,10,20,4,1214860679,fixed,0.5000,0.7725,0.6232,0.6898,516,102,414,0,516,0,102,0,414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,76,156,3008,0.6977,0.9754,0.0246,0.3023,0.8257,0.6977,0.7563,0.7228624831268864,0.6730,0.6081,167,207,0,0,0,0
10,WLNM_negative,0.7179,0.6795,00:00:05,10,20,5,1214860680,fixed,0.5000,0.7897,0.8164,0.8029,516,102,414,0,516,0,102,0,414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440,90,76,2994,0.8527,0.9708,0.0292,0.1473,0.8302,0.8527,0.8413,0.814431373344213,0.8235,0.7261,214,207,0,0,0,0
11,WLNM_negative,0.8224,0.7955,00:00:02,10,30,1,1215777976,fixed,0.5000,0.8580,0.8343,0.8459,516,154,362,0,516,0,154,0,362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456,50,60,3034,0.8837,0.9838,0.0162,0.1163,0.9012,0.8837,0.8924,0.8746216444835724,0.8675,0.8057,176,181,0,0,0,0
12,WLNM_negative,0.8518,0.8866,00:00:04,10,30,2,1215777977,fixed,0.5000,0.8391,0.8066,0.8225,516,154,362,0,516,0,154,0,362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446,56,70,3028,0.8643,0.9818,0.0182,0.1357,0.8884,0.8643,0.8762,0.8559604311863941,0.8462,0.7797,174,181,0,0,0,0
13,WLNM_negative,0.7874,0.5422,00:00:04,10,30,3,1215777978,fixed,0.5000,0.8043,0.8177,0.8110,516,154,362,0,516,0,154,0,362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450,72,66,3012,0.8721,0.9767,0.0233,0.1279,0.8621,0.8721,0.8671,0.8446768371881874,0.8487,0.7653,184,181,0,0,0,0
14,WLNM_negative,0.8128,0.8341,00:00:04,10,30,4,1215777979,fixed,0.5000,0.8503,0.7845,0.8161,516,154,362,0,516,0,154,0,362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438,50,78,3034,0.8488,0.9838,0.0162,0.1512,0.8975,0.8488,0.8725,0.8523177156181724,0.8326,0.7739,167,181,0,0,0,0
15,WLNM_negative,0.8559,0.6771,00:00:04,10,30,5,1215777980,fixed,0.5000,0.8449,0.8729,0.8587,516,154,362,0,516,0,154,0,362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,470,58,46,3026,0.9109,0.9812,0.0188,0.0891,0.8902,0.9109,0.9004,0.8835715089613074,0.8920,0.8188,187,181,0,0,0,0
16,WLNM_negative,0.8528,0.9059,00:00:02,10,40,1,1216695276,fixed,0.5000,0.9071,0.8194,0.8610,516,206,310,0,516,0,206,0,310,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,460,26,56,3058,0.8915,0.9916,0.0084,0.1085,0.9465,0.8915,0.9182,0.905495057863591,0.8830,0.8487,140,155,0,0,0,0
17,WLNM_negative,0.8751,0.5567,00:00:04,10,40,2,1216695277,fixed,0.5000,0.8940,0.8710,0.8824,516,206,310,0,516,0,206,0,310,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,476,32,40,3052,0.9225,0.9896,0.0104,0.0775,0.9370,0.9225,0.9297,0.9180683765705837,0.9121,0.8686,151,155,0,0,0,0
18,WLNM_negative,0.8575,0.5759,00:00:04,10,40,3,1216695278,fixed,0.5000,0.8881,0.8194,0.8523,516,206,310,0,516,0,206,0,310,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,460,32,56,3052,0.8915,0.9896,0.0104,0.1085,0.9350,0.8915,0.9127,0.8988403706465008,0.8811,0.8394,143,155,0,0,0,0
19,WLNM_negative,0.8796,0.8636,00:00:04,10,40,4,1216695279,fixed,0.5000,0.8716,0.8323,0.8515,516,206,310,0,516,0,206,0,310,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,464,38,52,3046,0.8992,0.9877,0.0123,0.1008,0.9243,0.8992,0.9116,0.8971512480934336,0.8869,0.8375,148,155,0,0,0,0
