Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9333,0.9487,00:00:03,10,10,1,1278943571,fixed,0.5000,0.9766,1,0.9882,1296,128,1168,0,1296,0,128,0,1168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1296,28,0,13076,1,0.9979,0.0021,0,0.9789,1,0.9893,0.988311893949033,0.9979,0.9789,598,584,0,0,0,0
2,WLNM_negative,0.9803,0.9978,00:00:06,10,10,2,1278943572,fixed,0.5000,0.9766,1,0.9882,1296,128,1168,0,1296,0,128,0,1168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1296,28,0,13076,1,0.9979,0.0021,0,0.9789,1,0.9893,0.988311893949033,0.9979,0.9789,598,584,0,0,0,0
3,WLNM_negative,0.9846,0.9979,00:00:06,10,10,3,1278943573,fixed,0.5000,0.9766,1,0.9882,1296,128,1168,0,1296,0,128,0,1168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1296,28,0,13076,1,0.9979,0.0021,0,0.9789,1,0.9893,0.988311893949033,0.9979,0.9789,598,584,0,0,0,0
4,WLNM_negative,0.9803,0.9978,00:00:06,10,10,4,1278943574,fixed,0.5000,0.9766,1,0.9882,1296,128,1168,0,1296,0,128,0,1168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1296,28,0,13076,1,0.9979,0.0021,0,0.9789,1,0.9893,0.988311893949033,0.9979,0.9789,598,584,0,0,0,0
5,WLNM_negative,0.9743,0.9977,00:00:07,10,10,5,1278943575,fixed,0.5000,0.9766,1,0.9882,1296,128,1168,0,1296,0,128,0,1168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1296,28,0,13076,1,0.9979,0.0021,0,0.9789,1,0.9893,0.988311893949033,0.9979,0.9789,598,584,0,0,0,0
6,WLNM_negative,0.9884,0.8359,00:00:03,10,20,1,1279860871,fixed,0.5000,0.9756,1,0.9876,1296,258,1038,0,1296,0,258,0,1038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1296,26,0,13078,1,0.9980,0.0020,0,0.9803,1,0.9901,0.9891348362217161,0.9980,0.9803,532,519,0,0,0,0
7,WLNM_negative,0.9957,0.6434,00:00:07,10,20,2,1279860872,fixed,0.5000,0.9756,1,0.9876,1296,258,1038,0,1296,0,258,0,1038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1296,26,0,13078,1,0.9980,0.0020,0,0.9803,1,0.9901,0.9891348362217161,0.9980,0.9803,532,519,0,0,0,0
8,WLNM_negative,0.9856,0.6316,00:00:07,10,20,3,1279860873,fixed,0.5000,0.9756,1,0.9876,1296,258,1038,0,1296,0,258,0,1038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1296,26,0,13078,1,0.9980,0.0020,0,0.9803,1,0.9901,0.9891348362217161,0.9980,0.9803,532,519,0,0,0,0
9,WLNM_negative,0.9981,0.9942,00:00:07,10,20,4,1279860874,fixed,0.5000,0.9756,1,0.9876,1296,258,1038,0,1296,0,258,0,1038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1296,26,0,13078,1,0.9980,0.0020,0,0.9803,1,0.9901,0.9891348362217161,0.9980,0.9803,532,519,0,0,0,0
10,WLNM_negative,0.9784,0.9975,00:00:07,10,20,5,1279860875,fixed,0.5000,0.9756,1,0.9876,1296,258,1038,0,1296,0,258,0,1038,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1296,26,0,13078,1,0.9980,0.0020,0,0.9803,1,0.9901,0.9891348362217161,0.9980,0.9803,532,519,0,0,0,0
11,WLNM_negative,0.9978,0.3259,00:00:03,10,30,1,1280778171,fixed,0.5000,0.9805,0.9978,0.9891,1296,388,908,0,1296,0,388,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1294,18,2,13086,0.9985,0.9986,0.0014,0.0015,0.9863,0.9985,0.9923,0.9915902899464494,0.9971,0.9848,462,454,0,0,0,0
12,WLNM_negative,0.9970,0.3391,00:00:07,10,30,2,1280778172,fixed,0.5000,1,0.9956,0.9978,1296,388,908,0,1296,0,388,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1292,0,4,13104,0.9969,1,0,0.0031,1,0.9969,0.9985,0.998303242974825,0.9969,0.9969,452,454,0,0,0,0
13,WLNM_negative,0.9984,0.9934,00:00:07,10,30,3,1280778173,fixed,0.5000,0.9763,1,0.9880,1296,388,908,0,1296,0,388,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1296,22,0,13082,1,0.9983,0.0017,0,0.9833,1,0.9916,0.9907861472325564,0.9983,0.9833,465,454,0,0,0,0
14,WLNM_negative,0.8160,0.0043,00:00:07,10,30,4,1280778174,fixed,0.5000,0.9763,1,0.9880,1296,388,908,0,1296,0,388,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1296,22,0,13082,1,0.9983,0.0017,0,0.9833,1,0.9916,0.9907861472325564,0.9983,0.9833,465,454,0,0,0,0
15,WLNM_negative,0.9992,0.3965,00:00:07,10,30,5,1280778175,fixed,0.5000,1,0.9978,0.9989,1296,388,908,0,1296,0,388,0,908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1294,0,2,13104,0.9985,1,0,0.0015,1,0.9985,0.9992,0.9991518522018634,0.9985,0.9985,453,454,0,0,0,0
16,WLNM_negative,0.9982,0.1413,00:00:03,10,40,1,1281695471,fixed,0.5000,0.9974,0.9974,0.9974,1296,518,778,0,1296,0,518,0,778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1294,2,2,13102,0.9985,0.9998,0.0002,0.0015,0.9985,0.9985,0.9985,0.9983041649708316,0.9983,0.9969,389,389,0,0,0,0
17,WLNM_negative,0.9937,0.5834,00:00:08,10,40,2,1281695472,fixed,0.5000,0.9974,0.9923,0.9948,1296,518,778,0,1296,0,518,0,778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1290,2,6,13102,0.9954,0.9998,0.0002,0.0046,0.9985,0.9954,0.9969,0.9966050440108287,0.9952,0.9938,387,389,0,0,0,0
18,WLNM_negative,0.9923,0.4805,00:00:08,10,40,3,1281695473,fixed,0.5000,1,0.9871,0.9935,1296,518,778,0,1296,0,518,0,778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1286,0,10,13104,0.9923,1,0,0.0077,1,0.9923,0.9961,0.9957546337311151,0.9923,0.9923,384,389,0,0,0,0
19,WLNM_negative,0.9979,0.7712,00:00:08,10,40,4,1281695474,fixed,0.5000,1,0.9974,0.9987,1296,518,778,0,1296,0,518,0,778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1294,0,2,13104,0.9985,1,0,0.0015,1,0.9985,0.9992,0.9991518522018634,0.9985,0.9985,388,389,0,0,0,0
20,WLNM_negative,0.9987,0.7506,00:00:08,10,40,5,1281695475,fixed,0.5000,1,0.9974,0.9987,1296,518,778,0,1296,0,518,0,778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1294,0,2,13104,0.9985,1,0,0.0015,1,0.9985,0.9992,0.9991518522018634,0.9985,0.9985,388,389,0,0,0,0
21,WLNM_negative,0.9981,0.1234,00:00:03,10,50,1,1282612771,fixed,0.5000,0.9908,1,0.9954,1296,648,648,0,1296,0,648,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1296,6,0,13098,1,0.9995,0.0005,0,0.9954,1,0.9977,0.9974647560873519,0.9995,0.9954,327,324,0,0,0,0
22,WLNM_negative,0.9973,0.0586,00:00:08,10,50,2,1282612772,fixed,0.5000,0.9969,0.9969,0.9969,1296,648,648,0,1296,0,648,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1294,2,2,13102,0.9985,0.9998,0.0002,0.0015,0.9985,0.9985,0.9985,0.9983041649708316,0.9983,0.9969,324,324,0,0,0,0
23,WLNM_negative,0.9944,0.0770,00:00:08,10,50,3,1282612773,fixed,0.5000,0.9759,1,0.9878,1296,648,648,0,1296,0,648,0,648,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1296,16,0,13088,1,0.9988,0.0012,0,0.9878,1,0.9939,0.9932767827179754,0.9988,0.9878,332,324,0,0,0,0
