Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7860,0.6539,00:00:15,10,10,1,651510078,fixed,0.5000,0.7246,0.5621,0.6331,2506,250,2256,0,2506,0,250,0,2256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1518,482,988,23581,0.6057,0.9800,0.0200,0.3943,0.7590,0.6057,0.6738,0.6488485906923861,0.5857,0.5080,875,1128,0,0,0,0
2,WLNM_negative,0.7211,0.5422,00:00:37,10,10,2,651510079,fixed,0.5000,0.6865,0.5824,0.6302,2506,250,2256,0,2506,0,250,0,2256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1564,600,942,23463,0.6241,0.9751,0.0249,0.3759,0.7227,0.6241,0.6698,0.6402442861411989,0.5992,0.5035,957,1128,0,0,0,0
3,WLNM_negative,0.7773,0.6856,00:00:37,10,10,3,651510080,fixed,0.5000,0.7588,0.6693,0.7113,2506,250,2256,0,2506,0,250,0,2256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1760,480,746,23583,0.7023,0.9801,0.0199,0.2977,0.7857,0.7023,0.7417,0.7177896204182738,0.6824,0.5894,995,1128,0,0,0,0
4,WLNM_negative,0.8293,0.7094,00:00:37,10,10,4,651510081,fixed,0.5000,0.7292,0.6135,0.6663,2506,250,2256,0,2506,0,250,0,2256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1634,514,872,23549,0.6520,0.9786,0.0214,0.3480,0.7607,0.6520,0.7022,0.6761948274283782,0.6307,0.5411,949,1128,0,0,0,0
5,WLNM_negative,0.7376,0.5303,00:00:36,10,10,5,651510082,fixed,0.5000,0.6810,0.6020,0.6391,2506,250,2256,0,2506,0,250,0,2256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1608,636,898,23427,0.6417,0.9736,0.0264,0.3583,0.7166,0.6417,0.6771,0.6466430979988637,0.6152,0.5118,997,1128,0,0,0,0
6,WLNM_negative,0.8288,0.7024,00:00:15,10,20,1,652427378,fixed,0.5000,0.6781,0.6700,0.6740,2506,500,2006,0,2506,0,500,0,2006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1844,638,662,23425,0.7358,0.9735,0.0265,0.2642,0.7429,0.7358,0.7394,0.712386270263197,0.7093,0.5865,991,1003,0,0,0,0
7,WLNM_negative,0.8076,0.6831,00:00:40,10,20,2,652427379,fixed,0.5000,0.6838,0.6491,0.6660,2506,500,2006,0,2506,0,500,0,2006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1802,602,704,23461,0.7191,0.9750,0.0250,0.2809,0.7496,0.7191,0.7340,0.7071306320690554,0.6941,0.5798,952,1003,0,0,0,0
8,WLNM_negative,0.8505,0.7456,00:00:40,10,20,3,652427380,fixed,0.5000,0.7037,0.7268,0.7151,2506,500,2006,0,2506,0,500,0,2006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1958,614,548,23449,0.7813,0.9745,0.0255,0.2187,0.7613,0.7813,0.7712,0.7470732980560488,0.7558,0.6276,1036,1003,0,0,0,0
9,WLNM_negative,0.7921,0.6500,00:00:39,10,20,4,652427381,fixed,0.5000,0.7109,0.6301,0.6681,2506,500,2006,0,2506,0,500,0,2006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1764,514,742,23549,0.7039,0.9786,0.0214,0.2961,0.7744,0.7039,0.7375,0.7125253913333233,0.6826,0.5841,889,1003,0,0,0,0
10,WLNM_negative,0.8535,0.7389,00:00:40,10,20,5,652427382,fixed,0.5000,0.7695,0.6989,0.7325,2506,500,2006,0,2506,0,500,0,2006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1902,420,604,23643,0.7590,0.9825,0.0175,0.2410,0.8191,0.7590,0.7879,0.7674156901819325,0.7415,0.6500,911,1003,0,0,0,0
