Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4167,0.1786,00:00:01,10,10,1,1979945674,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,6,20,259,0.1667,0.9774,0.0226,0.8333,0.4000,0.1667,0.2353,0.2174527048855993,0.1440,0.1333,3,10,0,0,0,0
2,WLNM_negative,0.4667,0.2738,00:00:01,10,10,2,1979945675,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,2,20,263,0.1667,0.9925,0.0075,0.8333,0.6667,0.1667,0.2667,0.3079520586815063,0.1591,0.1538,1,10,0,0,0,0
3,WLNM_negative,0.6194,0.4464,00:00:01,10,10,3,1979945676,fixed,0.5000,0.7500,0.3000,0.4286,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,14,263,0.4167,0.9925,0.0075,0.5833,0.8333,0.4167,0.5556,0.5659111187717215,0.4091,0.3846,4,10,0,0,0,0
4,WLNM_negative,0.6361,0.4757,00:00:01,10,10,4,1979945677,fixed,0.5000,0.7500,0.3000,0.4286,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,14,263,0.4167,0.9925,0.0075,0.5833,0.8333,0.4167,0.5556,0.5659111187717215,0.4091,0.3846,4,10,0,0,0,0
5,WLNM_negative,0.3889,0.1587,00:00:01,10,10,5,1979945678,fixed,0.5000,0.2778,0.5000,0.3571,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,26,10,239,0.5833,0.9019,0.0981,0.4167,0.3500,0.5833,0.4375,0.3877374008082691,0.4852,0.2800,18,10,0,0,0,0
6,WLNM_negative,0.4889,0.1758,00:00:00,10,20,1,1980862974,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,20,265,0.1667,1,0,0.8333,1,0.1667,0.2857,0.393663257409068,0.1667,0.1667,0,10,0,0,0,0
7,WLNM_negative,0.6556,0.4831,00:00:00,10,20,2,1980862975,fixed,0.5000,0.7500,0.3000,0.4286,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,14,263,0.4167,0.9925,0.0075,0.5833,0.8333,0.4167,0.5556,0.5659111187717215,0.4091,0.3846,4,10,0,0,0,0
8,WLNM_negative,0.4611,0.1371,00:00:00,10,20,3,1980862976,fixed,0.5000,0.3333,0.6000,0.4286,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,24,8,241,0.6667,0.9094,0.0906,0.3333,0.4000,0.6667,0.5000,0.4603596359564154,0.5761,0.3333,18,10,0,0,0,0
9,WLNM_negative,0.4167,0.1786,00:00:00,10,20,4,1980862977,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,6,20,259,0.1667,0.9774,0.0226,0.8333,0.4000,0.1667,0.2353,0.2174527048855993,0.1440,0.1333,3,10,0,0,0,0
10,WLNM_negative,0.4944,0.1420,00:00:00,10,20,5,1980862978,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,20,265,0.1667,1,0,0.8333,1,0.1667,0.2857,0.393663257409068,0.1667,0.1667,0,10,0,0,0,0
11,WLNM_negative,0.4826,0.3429,00:00:00,10,30,1,1981780274,fixed,0.5000,0.3000,0.3333,0.3158,24,6,18,0,24,0,6,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,14,12,251,0.5000,0.9472,0.0528,0.5000,0.4615,0.5000,0.4800,0.4312573262635829,0.4472,0.3158,10,9,0,0,0,0
