Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9666,0.7465,00:00:02,10,10,1,1302943643,fixed,0.5000,1,0.9332,0.9654,864,86,778,0,864,0,86,0,778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,812,0,52,9337,0.9398,1,0,0.0602,1,0.9398,0.9690,0.9667521648323877,0.9398,0.9398,363,389,0,0,0,0
2,WLNM_negative,0.9859,0.8286,00:00:04,10,10,2,1302943644,fixed,0.5000,1,0.9717,0.9857,864,86,778,0,864,0,86,0,778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,842,0,22,9337,0.9745,1,0,0.0255,1,0.9745,0.9871,0.9860254630510852,0.9745,0.9745,378,389,0,0,0,0
3,WLNM_negative,0.9730,0.4979,00:00:04,10,10,3,1302943645,fixed,0.5000,1,0.9460,0.9723,864,86,778,0,864,0,86,0,778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,822,0,42,9337,0.9514,1,0,0.0486,1,0.9514,0.9751,0.9732052632611641,0.9514,0.9514,368,389,0,0,0,0
4,WLNM_negative,0.9576,0.7274,00:00:04,10,10,4,1302943646,fixed,0.5000,1,0.9152,0.9557,864,86,778,0,864,0,86,0,778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,798,0,66,9337,0.9236,1,0,0.0764,1,0.9236,0.9603,0.9576681319909287,0.9236,0.9236,356,389,0,0,0,0
5,WLNM_negative,0.9405,0.8457,00:00:04,10,10,5,1302943647,fixed,0.5000,0.9752,0.9100,0.9415,864,86,778,0,864,0,86,0,778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,794,18,70,9319,0.9190,0.9981,0.0019,0.0810,0.9778,0.9190,0.9475,0.9433386282693159,0.9171,0.9002,363,389,0,0,0,0
6,WLNM_negative,0.9985,0.3004,00:00:03,10,20,1,1303860943,fixed,0.5000,1,0.9971,0.9986,864,172,692,0,864,0,172,0,692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,862,0,2,9337,0.9977,1,0,0.0023,1,0.9977,0.9988,0.9987349624523837,0.9977,0.9977,345,346,0,0,0,0
7,WLNM_negative,0.9942,0.1756,00:00:06,10,20,2,1303860944,fixed,0.5000,1,0.9884,0.9942,864,172,692,0,864,0,172,0,692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,856,0,8,9337,0.9907,1,0,0.0093,1,0.9907,0.9953,0.9949334623854214,0.9907,0.9907,342,346,0,0,0,0
8,WLNM_negative,0.9794,0.2285,00:00:06,10,20,3,1303860945,fixed,0.5000,0.9854,0.9740,0.9797,864,172,692,0,864,0,172,0,692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,846,10,18,9327,0.9792,0.9989,0.0011,0.0208,0.9883,0.9792,0.9837,0.9822348676955761,0.9781,0.9680,342,346,0,0,0,0
9,WLNM_negative,0.9975,0.3841,00:00:06,10,20,4,1303860946,fixed,0.5000,0.9745,0.9942,0.9843,864,172,692,0,864,0,172,0,692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,860,18,4,9319,0.9954,0.9981,0.0019,0.0046,0.9795,0.9954,0.9874,0.9862300033021252,0.9934,0.9751,353,346,0,0,0,0
10,WLNM_negative,0.9942,0.4097,00:00:06,10,20,5,1303860947,fixed,0.5000,1,0.9884,0.9942,864,172,692,0,864,0,172,0,692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,856,0,8,9337,0.9907,1,0,0.0093,1,0.9907,0.9953,0.9949334623854214,0.9907,0.9907,342,346,0,0,0,0
