Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7638,0.8682,00:00:45,10,10,1,1977945668,fixed,0.5000,0.8456,0.8988,0.8714,15620,1562,14058,0,15620,0,1562,0,14058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14198,2308,1422,222172,0.9090,0.9897,0.0103,0.0910,0.8602,0.9090,0.8839,0.8759595810751831,0.8987,0.7919,7472,7029,0,0,0,0
2,WLNM_negative,0.7875,0.8808,00:01:49,10,10,2,1977945669,fixed,0.5000,0.8526,0.8799,0.8661,15620,1562,14058,0,15620,0,1562,0,14058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13932,2138,1688,222342,0.8919,0.9905,0.0095,0.1081,0.8670,0.8919,0.8793,0.8708399291087866,0.8824,0.7845,7254,7029,0,0,0,0
3,WLNM_negative,0.8070,0.7814,00:01:50,10,10,3,1977945670,fixed,0.5000,0.8465,0.9166,0.8802,15620,1562,14058,0,15620,0,1562,0,14058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14448,2336,1172,222144,0.9250,0.9896,0.0104,0.0750,0.8608,0.9250,0.8917,0.8845750882214251,0.9146,0.8046,7611,7029,0,0,0,0
4,WLNM_negative,0.7780,0.8835,00:01:50,10,10,4,1977945671,fixed,0.5000,0.8362,0.9099,0.8715,15620,1562,14058,0,15620,0,1562,0,14058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14354,2506,1266,221974,0.9190,0.9888,0.0112,0.0810,0.8514,0.9190,0.8839,0.8761899404927259,0.9078,0.7919,7649,7029,0,0,0,0
5,WLNM_negative,0.7502,0.8309,00:01:49,10,10,5,1977945672,fixed,0.5000,0.8355,0.9134,0.8727,15620,1562,14058,0,15620,0,1562,0,14058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14402,2528,1218,221952,0.9220,0.9887,0.0113,0.0780,0.8507,0.9220,0.8849,0.8773797424142549,0.9108,0.7936,7684,7029,0,0,0,0
6,WLNM_negative,0.8317,0.8159,00:00:48,10,20,1,1978862968,fixed,0.5000,0.8611,0.9009,0.8806,15620,3124,12496,0,15620,0,3124,0,12496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14382,1816,1238,222664,0.9207,0.9919,0.0081,0.0793,0.8879,0.9207,0.9040,0.8973776786434509,0.9127,0.8248,6537,6248,0,0,0,0
7,WLNM_negative,0.8174,0.7914,00:01:53,10,20,2,1978862969,fixed,0.5000,0.8349,0.9193,0.8751,15620,3124,12496,0,15620,0,3124,0,12496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14612,2272,1008,222208,0.9355,0.9899,0.0101,0.0645,0.8654,0.9355,0.8991,0.892551421380397,0.9253,0.8167,6880,6248,0,0,0,0
8,WLNM_negative,0.8220,0.8026,00:01:54,10,20,3,1978862970,fixed,0.5000,0.8804,0.8673,0.8738,15620,3124,12496,0,15620,0,3124,0,12496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13962,1472,1658,223008,0.8939,0.9934,0.0066,0.1061,0.9046,0.8939,0.8992,0.8922576126418567,0.8873,0.8169,6155,6248,0,0,0,0
9,WLNM_negative,0.8121,0.8758,00:01:51,10,20,4,1978862971,fixed,0.5000,0.8274,0.9227,0.8724,15620,3124,12496,0,15620,0,3124,0,12496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14654,2406,966,222074,0.9382,0.9893,0.0107,0.0618,0.8590,0.9382,0.8968,0.8902938757215906,0.9274,0.8129,6968,6248,0,0,0,0
10,WLNM_negative,0.8317,0.7861,00:01:53,10,20,5,1978862972,fixed,0.5000,0.8695,0.8990,0.8840,15620,3124,12496,0,15620,0,3124,0,12496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14358,1686,1262,222794,0.9192,0.9925,0.0075,0.0808,0.8949,0.9192,0.9069,0.9004187195363893,0.9117,0.8297,6460,6248,0,0,0,0
