Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4875,0.3833,00:00:02,10,10,1,96462820,fixed,0.5000,0.5000,0.2808,0.3596,324,32,292,0,324,0,32,0,292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,82,210,750,0.3519,0.9014,0.0986,0.6481,0.5816,0.3519,0.4385,0.303176609619373,0.2533,0.2808,82,146,0,0,0,0
2,WLNM_negative,0.4140,0.2988,00:00:03,10,10,2,96462821,fixed,0.5000,0.3542,0.1164,0.1753,324,32,292,0,324,0,32,0,292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,62,258,770,0.2037,0.9255,0.0745,0.7963,0.5156,0.2037,0.2920,0.1849025683799892,0.1292,0.1710,48,146,0,0,0,0
3,WLNM_negative,0.4493,0.3144,00:00:03,10,10,3,96462822,fixed,0.5000,0.5556,0.0342,0.0645,324,32,292,0,324,0,32,0,292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,8,282,824,0.1296,0.9904,0.0096,0.8704,0.8400,0.1296,0.2246,0.2649746944381696,0.1200,0.1265,9,146,0,0,0,0
4,WLNM_negative,0.4993,0.3766,00:00:04,10,10,4,96462823,fixed,0.5000,0.4167,0.1712,0.2427,324,32,292,0,324,0,32,0,292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,70,242,762,0.2531,0.9159,0.0841,0.7469,0.5395,0.2531,0.3445,0.2245475661659411,0.1690,0.2081,60,146,0,0,0,0
5,WLNM_negative,0.5792,0.4087,00:00:04,10,10,5,96462824,fixed,0.5000,0.5375,0.2945,0.3805,324,32,292,0,324,0,32,0,292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,74,206,758,0.3642,0.9111,0.0889,0.6358,0.6146,0.3642,0.4574,0.3321854497369084,0.2753,0.2965,80,146,0,0,0,0
6,WLNM_negative,0.5148,0.3811,00:00:02,10,20,1,97380120,fixed,0.5000,0.4239,0.3000,0.3514,324,64,260,0,324,0,64,0,260,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,106,182,726,0.4383,0.8726,0.1274,0.5617,0.5726,0.4383,0.4965,0.3401269821382911,0.3109,0.3302,92,130,0,0,0,0
7,WLNM_negative,0.5676,0.3945,00:00:05,10,20,2,97380121,fixed,0.5000,0.4364,0.3692,0.4000,324,64,260,0,324,0,64,0,260,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,124,164,708,0.4938,0.8510,0.1490,0.5062,0.5634,0.4938,0.5263,0.3597243018547099,0.3448,0.3571,110,130,0,0,0,0
8,WLNM_negative,0.5291,0.4346,00:00:05,10,20,3,97380122,fixed,0.5000,0.5405,0.3077,0.3922,324,64,260,0,324,0,64,0,260,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,68,180,764,0.4444,0.9183,0.0817,0.5556,0.6792,0.4444,0.5373,0.420963237240869,0.3627,0.3673,74,130,0,0,0,0
9,WLNM_negative,0.5329,0.3673,00:00:05,10,20,4,97380123,fixed,0.5000,0.3854,0.2846,0.3274,324,64,260,0,324,0,64,0,260,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,118,186,714,0.4259,0.8582,0.1418,0.5741,0.5391,0.4259,0.4759,0.3073000566240809,0.2841,0.3122,96,130,0,0,0,0
10,WLNM_negative,0.5800,0.4601,00:00:05,10,20,5,97380124,fixed,0.5000,0.5325,0.3154,0.3961,324,64,260,0,324,0,64,0,260,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,72,178,760,0.4506,0.9135,0.0865,0.5494,0.6697,0.4506,0.5387,0.4180227520109588,0.3641,0.3687,77,130,0,0,0,0
