Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6802,0.3984,00:00:03,10,10,1,74462754,fixed,0.5000,0.7407,0.5479,0.6299,486,48,438,0,486,0,48,0,438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,84,198,2031,0.5926,0.9603,0.0397,0.4074,0.7742,0.5926,0.6713,0.6155662132422329,0.5529,0.5053,162,219,0,0,0,0
2,WLNM_negative,0.9159,0.6032,00:00:06,10,10,2,74462755,fixed,0.5000,0.7840,0.7626,0.7731,486,48,438,0,486,0,48,0,438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382,92,104,2023,0.7860,0.9565,0.0435,0.2140,0.8059,0.7860,0.7958,0.7497256477347661,0.7425,0.6609,213,219,0,0,0,0
3,WLNM_negative,0.7846,0.7803,00:00:05,10,10,3,74462756,fixed,0.5000,0.9355,0.5297,0.6764,486,48,438,0,486,0,48,0,438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,16,206,2099,0.5761,0.9924,0.0076,0.4239,0.9459,0.5761,0.7161,0.6978681877690085,0.5686,0.5578,124,219,0,0,0,0
4,WLNM_negative,0.7933,0.7035,00:00:05,10,10,4,74462757,fixed,0.5000,0.9216,0.6438,0.7581,486,48,438,0,486,0,48,0,438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,24,156,2091,0.6790,0.9887,0.0113,0.3210,0.9322,0.6790,0.7857,0.7589770638848524,0.6677,0.6471,153,219,0,0,0,0
5,WLNM_negative,0.6101,0.5295,00:00:05,10,10,5,74462758,fixed,0.5000,0.8763,0.3881,0.5380,486,48,438,0,486,0,48,0,438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,24,268,2091,0.4486,0.9887,0.0113,0.5514,0.9008,0.4486,0.5989,0.5866700159119449,0.4372,0.4275,97,219,0,0,0,0
6,WLNM_negative,0.9532,0.6549,00:00:03,10,20,1,75380054,fixed,0.5000,0.8877,0.8513,0.8691,486,96,390,0,486,0,96,0,390,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428,42,58,2073,0.8807,0.9801,0.0199,0.1193,0.9106,0.8807,0.8954,0.8720373095640599,0.8608,0.8106,187,195,0,0,0,0
7,WLNM_negative,0.9261,0.6839,00:00:08,10,20,2,75380055,fixed,0.5000,0.9419,0.8308,0.8828,486,96,390,0,486,0,96,0,390,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420,20,66,2095,0.8642,0.9905,0.0095,0.1358,0.9545,0.8642,0.9071,0.8886981387220289,0.8547,0.8300,172,195,0,0,0,0
8,WLNM_negative,0.8652,0.3196,00:00:08,10,20,3,75380056,fixed,0.5000,0.8156,0.7487,0.7807,486,96,390,0,486,0,96,0,390,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388,66,98,2049,0.7984,0.9688,0.0312,0.2016,0.8546,0.7984,0.8255,0.787786732597951,0.7671,0.7029,179,195,0,0,0,0
9,WLNM_negative,0.9418,0.4225,00:00:07,10,20,4,75380057,fixed,0.5000,0.8629,0.8718,0.8673,486,96,390,0,486,0,96,0,390,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,436,54,50,2061,0.8971,0.9745,0.0255,0.1029,0.8898,0.8971,0.8934,0.8688446282981571,0.8716,0.8074,197,195,0,0,0,0
10,WLNM_negative,0.8766,0.7634,00:00:08,10,20,5,75380058,fixed,0.5000,0.8394,0.5897,0.6928,486,96,390,0,486,0,96,0,390,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,44,160,2071,0.6708,0.9792,0.0208,0.3292,0.8811,0.6708,0.7617,0.725306224153616,0.6500,0.6151,137,195,0,0,0,0
