Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.8743,0.9925,00:00:02,10,10,1,1285943592,fixed,0.5000,0.9649,1,0.9822,1162,116,1046,0,1162,0,116,0,1046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1162,38,0,13200,1,0.9971,0.0029,0,0.9683,1,0.9839,0.9826259252734427,0.9971,0.9683,542,523,0,0,0,0
2,WLNM_negative,0.7334,0.9486,00:00:06,10,10,2,1285943593,fixed,0.5000,0.9649,1,0.9822,1162,116,1046,0,1162,0,116,0,1046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1162,38,0,13200,1,0.9971,0.0029,0,0.9683,1,0.9839,0.9826259252734427,0.9971,0.9683,542,523,0,0,0,0
3,WLNM_negative,0.9637,0.9949,00:00:06,10,10,3,1285943594,fixed,0.5000,0.9649,1,0.9822,1162,116,1046,0,1162,0,116,0,1046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1162,38,0,13200,1,0.9971,0.0029,0,0.9683,1,0.9839,0.9826259252734427,0.9971,0.9683,542,523,0,0,0,0
4,WLNM_negative,0.7317,0.9580,00:00:06,10,10,4,1285943595,fixed,0.5000,0.9649,1,0.9822,1162,116,1046,0,1162,0,116,0,1046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1162,38,0,13200,1,0.9971,0.0029,0,0.9683,1,0.9839,0.9826259252734427,0.9971,0.9683,542,523,0,0,0,0
5,WLNM_negative,0.9579,0.9622,00:00:06,10,10,5,1285943596,fixed,0.5000,0.9649,1,0.9822,1162,116,1046,0,1162,0,116,0,1046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1162,38,0,13200,1,0.9971,0.0029,0,0.9683,1,0.9839,0.9826259252734427,0.9971,0.9683,542,523,0,0,0,0
6,WLNM_negative,0.9738,0.7302,00:00:03,10,20,1,1286860892,fixed,0.5000,0.9647,1,0.9820,1162,232,930,0,1162,0,232,0,930,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1162,34,0,13204,1,0.9974,0.0026,0,0.9716,1,0.9856,0.984416861009599,0.9974,0.9716,482,465,0,0,0,0
7,WLNM_negative,0.9474,0.8109,00:00:06,10,20,2,1286860893,fixed,0.5000,0.9706,0.9957,0.9830,1162,232,930,0,1162,0,232,0,930,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1158,28,4,13210,0.9966,0.9979,0.0021,0.0034,0.9764,0.9966,0.9864,0.9852227895437189,0.9944,0.9731,477,465,0,0,0,0
8,WLNM_negative,0.9947,0.8557,00:00:06,10,20,3,1286860894,fixed,0.5000,1,0.9871,0.9935,1162,232,930,0,1162,0,232,0,930,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1150,0,12,13238,0.9897,1,0,0.0103,1,0.9897,0.9948,0.9943725006366617,0.9897,0.9897,459,465,0,0,0,0
9,WLNM_negative,0.9562,0.8241,00:00:06,10,20,4,1286860895,fixed,0.5000,0.9872,0.9914,0.9893,1162,232,930,0,1162,0,232,0,930,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1154,12,8,13226,0.9931,0.9991,0.0009,0.0069,0.9897,0.9931,0.9914,0.9906551527180464,0.9922,0.9830,467,465,0,0,0,0
10,WLNM_negative,0.9271,0.6443,00:00:06,10,20,5,1286860896,fixed,0.5000,0.9892,0.9892,0.9892,1162,232,930,0,1162,0,232,0,930,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1152,10,10,13228,0.9914,0.9992,0.0008,0.0086,0.9914,0.9914,0.9914,0.9906387469026604,0.9906,0.9829,465,465,0,0,0,0
