Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7922,0.6535,00:00:03,10,10,1,1696467620,fixed,0.5000,0.8276,0.6115,0.7033,696,68,628,0,696,0,68,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452,80,244,8249,0.6494,0.9904,0.0096,0.3506,0.8496,0.6494,0.7362,0.7247240653813412,0.6398,0.5825,232,314,0,0,0,0
2,WLNM_negative,0.7674,0.6654,00:00:07,10,10,2,1696467621,fixed,0.5000,0.8317,0.5510,0.6628,696,68,628,0,696,0,68,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,414,70,282,8259,0.5948,0.9916,0.0084,0.4052,0.8554,0.5948,0.7017,0.6944406970997822,0.5864,0.5405,208,314,0,0,0,0
3,WLNM_negative,0.8340,0.6773,00:00:08,10,10,3,1696467622,fixed,0.5000,0.7745,0.5032,0.6100,696,68,628,0,696,0,68,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384,92,312,8237,0.5517,0.9890,0.0110,0.4483,0.8067,0.5517,0.6553,0.6453256554495412,0.5407,0.4873,204,314,0,0,0,0
4,WLNM_negative,0.7383,0.5952,00:00:07,10,10,4,1696467623,fixed,0.5000,0.8964,0.5510,0.6824,696,68,628,0,696,0,68,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,414,40,282,8289,0.5948,0.9952,0.0048,0.4052,0.9119,0.5948,0.7200,0.7201581100788126,0.5900,0.5625,193,314,0,0,0,0
5,WLNM_negative,0.7914,0.4504,00:00:07,10,10,5,1696467624,fixed,0.5000,0.7959,0.7452,0.7697,696,68,628,0,696,0,68,0,628,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,536,120,160,8209,0.7701,0.9856,0.0144,0.2299,0.8171,0.7701,0.7929,0.7765439692238598,0.7557,0.6569,294,314,0,0,0,0
6,WLNM_negative,0.9353,0.4519,00:00:04,10,20,1,1697384920,fixed,0.5000,0.9077,0.8459,0.8757,696,138,558,0,696,0,138,0,558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,610,48,86,8281,0.8764,0.9942,0.0058,0.1236,0.9271,0.8764,0.9010,0.893426207967265,0.8707,0.8199,260,279,0,0,0,0
7,WLNM_negative,0.9175,0.2161,00:00:09,10,20,2,1697384921,fixed,0.5000,0.8362,0.8781,0.8566,696,138,558,0,696,0,138,0,558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,628,96,68,8233,0.9023,0.9885,0.0115,0.0977,0.8674,0.9023,0.8845,0.8748498786096237,0.8908,0.7929,293,279,0,0,0,0
8,WLNM_negative,0.9174,0.4195,00:00:09,10,20,3,1697384922,fixed,0.5000,0.8588,0.7849,0.8202,696,138,558,0,696,0,138,0,558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,576,72,120,8257,0.8276,0.9914,0.0086,0.1724,0.8889,0.8276,0.8571,0.8462959881351989,0.8189,0.7500,255,279,0,0,0,0
9,WLNM_negative,0.8334,0.3115,00:00:09,10,20,4,1697384923,fixed,0.5000,0.8068,0.7634,0.7845,696,138,558,0,696,0,138,0,558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,564,102,132,8227,0.8103,0.9878,0.0122,0.1897,0.8468,0.8103,0.8282,0.8144102784917093,0.7981,0.7068,264,279,0,0,0,0
10,WLNM_negative,0.8900,0.7928,00:00:09,10,20,5,1697384924,fixed,0.5000,0.8105,0.8280,0.8191,696,138,558,0,696,0,138,0,558,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,600,108,96,8221,0.8621,0.9870,0.0130,0.1379,0.8475,0.8621,0.8547,0.8424828114673325,0.8491,0.7463,285,279,0,0,0,0
