Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6206,0.8007,00:00:01,10,10,1,1214943379,fixed,0.5000,0.8081,0.6107,0.6957,290,28,262,0,290,0,28,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,38,102,1436,0.6483,0.9742,0.0258,0.3517,0.8319,0.6483,0.7287,0.6903219611165422,0.6225,0.5732,99,131,0,0,0,0
2,WLNM_negative,0.5619,0.6808,00:00:01,10,10,2,1214943380,fixed,0.5000,0.7581,0.7176,0.7373,290,28,262,0,290,0,28,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,60,74,1414,0.7448,0.9593,0.0407,0.2552,0.7826,0.7448,0.7633,0.7183558985953449,0.7041,0.6171,124,131,0,0,0,0
3,WLNM_negative,0.6225,0.8187,00:00:01,10,10,3,1214943381,fixed,0.5000,0.7626,0.8092,0.7852,290,28,262,0,290,0,28,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,66,50,1408,0.8276,0.9552,0.0448,0.1724,0.7843,0.8276,0.8054,0.7662397516418101,0.7828,0.6742,139,131,0,0,0,0
4,WLNM_negative,0.4499,0.5400,00:00:01,10,10,4,1214943382,fixed,0.5000,0.7350,0.6565,0.6935,290,28,262,0,290,0,28,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,62,90,1412,0.6897,0.9579,0.0421,0.3103,0.7634,0.6897,0.7246,0.674938359555296,0.6476,0.5682,117,131,0,0,0,0
5,WLNM_negative,0.4648,0.7337,00:00:01,10,10,5,1214943383,fixed,0.5000,0.7365,0.9389,0.8255,290,28,262,0,290,0,28,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,88,16,1386,0.9448,0.9403,0.0597,0.0552,0.7569,0.9448,0.8405,0.8123152240087831,0.8851,0.7249,167,131,0,0,0,0
6,WLNM_negative,0.5028,0.6855,00:00:01,10,20,1,1215860679,fixed,0.5000,0.7411,0.7155,0.7281,290,58,232,0,290,0,58,0,232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,58,66,1416,0.7724,0.9607,0.0393,0.2276,0.7943,0.7724,0.7832,0.741381283882905,0.7331,0.6437,112,116,0,0,0,0
7,WLNM_negative,0.5108,0.6960,00:00:02,10,20,2,1215860680,fixed,0.5000,0.7423,0.6207,0.6761,290,58,232,0,290,0,58,0,232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,50,88,1424,0.6966,0.9661,0.0339,0.3034,0.8016,0.6966,0.7454,0.7018478038982995,0.6626,0.5941,97,116,0,0,0,0
8,WLNM_negative,0.8317,0.6381,00:00:02,10,20,3,1215860681,fixed,0.5000,0.9126,0.8103,0.8584,290,58,232,0,290,0,58,0,232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,18,44,1456,0.8483,0.9878,0.0122,0.1517,0.9318,0.8483,0.8881,0.868639894703411,0.8361,0.7987,103,116,0,0,0,0
9,WLNM_negative,0.6167,0.5314,00:00:02,10,20,4,1215860682,fixed,0.5000,0.8000,0.7241,0.7602,290,58,232,0,290,0,58,0,232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,42,64,1432,0.7793,0.9715,0.0285,0.2207,0.8433,0.7793,0.8100,0.7752616952604856,0.7508,0.6807,105,116,0,0,0,0
10,WLNM_negative,0.6295,0.5216,00:00:02,10,20,5,1215860683,fixed,0.5000,0.7917,0.8190,0.8051,290,58,232,0,290,0,58,0,232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,50,42,1424,0.8552,0.9661,0.0339,0.1448,0.8322,0.8552,0.8435,0.8123601174669595,0.8213,0.7294,120,116,0,0,0,0
