Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4578,0.4071,00:00:02,10,10,1,1210943367,fixed,0.5000,0.4286,0.2340,0.3028,312,30,282,0,312,0,30,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,88,216,2001,0.3077,0.9579,0.0421,0.6923,0.5217,0.3077,0.3871,0.3356824874482626,0.2656,0.2400,77,141,0,0,0,0
2,WLNM_negative,0.5439,0.4566,00:00:03,10,10,2,1210943368,fixed,0.5000,0.6377,0.3121,0.4190,312,30,282,0,312,0,30,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,50,194,2039,0.3782,0.9761,0.0239,0.6218,0.7024,0.3782,0.4917,0.4669626826206575,0.3543,0.3260,69,141,0,0,0,0
3,WLNM_negative,0.4384,0.4018,00:00:03,10,10,3,1210943369,fixed,0.5000,0.3651,0.3262,0.3446,312,30,282,0,312,0,30,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,160,190,1929,0.3910,0.9234,0.0766,0.6090,0.4326,0.3910,0.4108,0.3283869908459872,0.3144,0.2585,126,141,0,0,0,0
4,WLNM_negative,0.5348,0.5318,00:00:03,10,10,4,1210943370,fixed,0.5000,0.8250,0.2340,0.3646,312,30,282,0,312,0,30,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,14,216,2075,0.3077,0.9933,0.0067,0.6923,0.8727,0.3077,0.4550,0.4840502746898585,0.3010,0.2945,40,141,0,0,0,0
5,WLNM_negative,0.5033,0.4596,00:00:03,10,10,5,1210943371,fixed,0.5000,0.5224,0.2482,0.3365,312,30,282,0,312,0,30,0,282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,64,212,2025,0.3205,0.9694,0.0306,0.6795,0.6098,0.3205,0.4202,0.3863706147197533,0.2899,0.2660,67,141,0,0,0,0
6,WLNM_negative,0.7939,0.7832,00:00:02,10,20,1,1211860667,fixed,0.5000,0.8721,0.6000,0.7109,312,62,250,0,312,0,62,0,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,22,100,2067,0.6795,0.9895,0.0105,0.3205,0.9060,0.6795,0.7766,0.7584144032996868,0.6690,0.6347,86,125,0,0,0,0
7,WLNM_negative,0.6406,0.5922,00:00:04,10,20,2,1211860668,fixed,0.5000,0.5943,0.5040,0.5455,312,62,250,0,312,0,62,0,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,86,124,2003,0.6026,0.9588,0.0412,0.3974,0.6861,0.6026,0.6416,0.5936860798191844,0.5614,0.4724,106,125,0,0,0,0
8,WLNM_negative,0.6752,0.6370,00:00:04,10,20,3,1211860669,fixed,0.5000,0.6813,0.4960,0.5741,312,62,250,0,312,0,62,0,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,58,126,2031,0.5962,0.9722,0.0278,0.4038,0.7623,0.5962,0.6691,0.632517397040989,0.5684,0.5027,91,125,0,0,0,0
9,WLNM_negative,0.6563,0.5166,00:00:04,10,20,4,1211860670,fixed,0.5000,0.6250,0.5200,0.5677,312,62,250,0,312,0,62,0,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,78,120,2011,0.6154,0.9627,0.0373,0.3846,0.7111,0.6154,0.6598,0.6152270789893041,0.5780,0.4923,104,125,0,0,0,0
10,WLNM_negative,0.6483,0.5592,00:00:04,10,20,5,1211860671,fixed,0.5000,0.6449,0.5520,0.5948,312,62,250,0,312,0,62,0,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,76,112,2013,0.6410,0.9636,0.0364,0.3590,0.7246,0.6410,0.6803,0.637400919369192,0.6046,0.5155,107,125,0,0,0,0
