Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5306,0.6792,00:00:01,10,10,1,1306943655,fixed,0.5000,0.7313,0.6125,0.6667,354,34,320,0,354,0,34,0,320,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,72,124,2074,0.6497,0.9664,0.0336,0.3503,0.7616,0.6497,0.7012,0.6591699693990863,0.6162,0.5399,134,160,0,0,0,0
2,WLNM_negative,0.5771,0.4874,00:00:02,10,10,2,1306943656,fixed,0.5000,0.7803,0.6438,0.7055,354,34,320,0,354,0,34,0,320,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,58,114,2088,0.6780,0.9730,0.0270,0.3220,0.8054,0.6780,0.7362,0.7003901709255771,0.6509,0.5825,132,160,0,0,0,0
3,WLNM_negative,0.5645,0.7447,00:00:02,10,10,3,1306943657,fixed,0.5000,0.6875,0.6188,0.6513,354,34,320,0,354,0,34,0,320,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,90,122,2056,0.6554,0.9581,0.0419,0.3446,0.7205,0.6554,0.6864,0.6384453624946631,0.6134,0.5225,144,160,0,0,0,0
4,WLNM_negative,0.4102,0.6248,00:00:02,10,10,4,1306943658,fixed,0.5000,0.6456,0.6375,0.6415,354,34,320,0,354,0,34,0,320,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,112,116,2034,0.6723,0.9478,0.0522,0.3277,0.6800,0.6723,0.6761,0.6230793558895581,0.6201,0.5107,158,160,0,0,0,0
5,WLNM_negative,0.6619,0.8158,00:00:02,10,10,5,1306943659,fixed,0.5000,0.8190,0.5938,0.6884,354,34,320,0,354,0,34,0,320,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,42,130,2104,0.6328,0.9804,0.0196,0.3672,0.8421,0.6328,0.7226,0.693320681794821,0.6132,0.5657,116,160,0,0,0,0
6,WLNM_negative,0.5956,0.4425,00:00:01,10,20,1,1307860955,fixed,0.5000,0.7434,0.7958,0.7687,354,70,284,0,354,0,70,0,284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,78,58,2068,0.8362,0.9637,0.0363,0.1638,0.7914,0.8362,0.8132,0.7817838655840302,0.7998,0.6852,152,142,0,0,0,0
7,WLNM_negative,0.6873,0.6563,00:00:03,10,20,2,1307860956,fixed,0.5000,0.8652,0.5423,0.6667,354,70,284,0,354,0,70,0,284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,24,130,2122,0.6328,0.9888,0.0112,0.3672,0.9032,0.6328,0.7442,0.7249479350642194,0.6216,0.5926,89,142,0,0,0,0
8,WLNM_negative,0.6949,0.6251,00:00:03,10,20,3,1307860957,fixed,0.5000,0.8217,0.7465,0.7823,354,70,284,0,354,0,70,0,284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,46,72,2100,0.7966,0.9786,0.0214,0.2034,0.8598,0.7966,0.8270,0.8004779668730978,0.7752,0.7050,129,142,0,0,0,0
9,WLNM_negative,0.6750,0.6896,00:00:03,10,20,4,1307860958,fixed,0.5000,0.7797,0.6479,0.7077,354,70,284,0,354,0,70,0,284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,52,100,2094,0.7175,0.9758,0.0242,0.2825,0.8301,0.7175,0.7697,0.7374762078293015,0.6933,0.6256,118,142,0,0,0,0
10,WLNM_negative,0.7211,0.6365,00:00:03,10,20,5,1307860959,fixed,0.5000,0.7945,0.8169,0.8056,354,70,284,0,354,0,70,0,284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,302,60,52,2086,0.8531,0.9720,0.0280,0.1469,0.8343,0.8531,0.8436,0.8175049487006858,0.8251,0.7295,146,142,0,0,0,0
11,WLNM_negative,0.8182,0.7138,00:00:01,10,30,1,1308778255,fixed,0.5000,0.8644,0.8226,0.8430,354,106,248,0,354,0,106,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,32,44,2114,0.8757,0.9851,0.0149,0.1243,0.9064,0.8757,0.8908,0.8733278844410418,0.8608,0.8031,118,124,0,0,0,0
12,WLNM_negative,0.7370,0.6691,00:00:03,10,30,2,1308778256,fixed,0.5000,0.8085,0.6129,0.6972,354,106,248,0,354,0,106,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,36,96,2110,0.7288,0.9832,0.0168,0.2712,0.8776,0.7288,0.7963,0.7706254397912303,0.7120,0.6615,94,124,0,0,0,0
13,WLNM_negative,0.7354,0.5892,00:00:03,10,30,3,1308778257,fixed,0.5000,0.8087,0.7500,0.7782,354,106,248,0,354,0,106,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,292,44,62,2102,0.8249,0.9795,0.0205,0.1751,0.8690,0.8249,0.8464,0.8221787656215169,0.8044,0.7337,115,124,0,0,0,0
14,WLNM_negative,0.7708,0.7989,00:00:03,10,30,4,1308778258,fixed,0.5000,0.8279,0.8145,0.8211,354,106,248,0,354,0,106,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,42,46,2104,0.8701,0.9804,0.0196,0.1299,0.8800,0.8701,0.8750,0.8545352830402112,0.8505,0.7778,122,124,0,0,0,0
15,WLNM_negative,0.7639,0.6948,00:00:03,10,30,5,1308778259,fixed,0.5000,0.8115,0.7984,0.8049,354,106,248,0,354,0,106,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,46,50,2100,0.8588,0.9786,0.0214,0.1412,0.8686,0.8588,0.8636,0.8413092300601739,0.8373,0.7600,122,124,0,0,0,0
