Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7127,0.3211,00:00:01,10,10,1,1808945161,fixed,0.5000,0.9143,0.6038,0.7273,234,22,212,0,234,0,22,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,12,84,1779,0.6410,0.9933,0.0067,0.3590,0.9259,0.6410,0.7576,0.7474875081935285,0.6343,0.6098,70,106,0,0,0,0
2,WLNM_negative,0.6257,0.6915,00:00:02,10,10,2,1808945162,fixed,0.5000,0.9310,0.5094,0.6585,234,22,212,0,234,0,22,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,8,104,1783,0.5556,0.9955,0.0045,0.4444,0.9420,0.5556,0.6989,0.6991201107979076,0.5511,0.5372,58,106,0,0,0,0
3,WLNM_negative,0.8660,0.4730,00:00:02,10,10,3,1808945163,fixed,0.5000,0.9351,0.6792,0.7869,234,22,212,0,234,0,22,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,10,68,1781,0.7094,0.9944,0.0056,0.2906,0.9432,0.7094,0.8098,0.7987142773528245,0.7038,0.6803,77,106,0,0,0,0
4,WLNM_negative,0.6666,0.6820,00:00:02,10,10,4,1808945164,fixed,0.5000,0.9750,0.3679,0.5342,234,22,212,0,234,0,22,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,2,134,1789,0.4274,0.9989,0.0011,0.5726,0.9804,0.4274,0.5952,0.6230369604198146,0.4262,0.4237,40,106,0,0,0,0
5,WLNM_negative,0.5985,0.6080,00:00:02,10,10,5,1808945165,fixed,0.5000,1,0.4906,0.6582,234,22,212,0,234,0,22,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,0,108,1791,0.5385,1,0,0.4615,1,0.5385,0.7000,0.7126276260646583,0.5385,0.5385,52,106,0,0,0,0
6,WLNM_negative,0.9403,0.2465,00:00:01,10,20,1,1809862461,fixed,0.5000,0.8778,0.8404,0.8587,234,46,188,0,234,0,46,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,22,30,1769,0.8718,0.9877,0.0123,0.1282,0.9027,0.8718,0.8870,0.8726447423824339,0.8595,0.7969,90,94,0,0,0,0
7,WLNM_negative,0.8849,0.3033,00:00:02,10,20,2,1809862462,fixed,0.5000,0.8961,0.7340,0.8070,234,46,188,0,234,0,46,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,16,50,1775,0.7863,0.9911,0.0089,0.2137,0.9200,0.7863,0.8479,0.8330075278332358,0.7774,0.7360,77,94,0,0,0,0
8,WLNM_negative,0.9799,0.7824,00:00:02,10,20,3,1809862463,fixed,0.5000,0.9600,0.7660,0.8521,234,46,188,0,234,0,46,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,6,44,1785,0.8120,0.9966,0.0034,0.1880,0.9694,0.8120,0.8837,0.8743051119563535,0.8086,0.7917,75,94,0,0,0,0
9,WLNM_negative,0.7049,0.6466,00:00:03,10,20,4,1809862464,fixed,0.5000,0.8868,0.5000,0.6395,234,46,188,0,234,0,46,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,12,94,1779,0.5983,0.9933,0.0067,0.4017,0.9211,0.5983,0.7254,0.7177714492940439,0.5916,0.5691,53,94,0,0,0,0
10,WLNM_negative,0.8092,0.6042,00:00:03,10,20,5,1809862465,fixed,0.5000,0.8784,0.6915,0.7738,234,46,188,0,234,0,46,0,188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,18,58,1773,0.7521,0.9899,0.0101,0.2479,0.9072,0.7521,0.8224,0.8060560017876193,0.7421,0.6984,74,94,0,0,0,0
11,WLNM_negative,0.9382,0.8825,00:00:01,10,30,1,1810779761,fixed,0.5000,0.8961,0.8415,0.8679,234,70,164,0,234,0,70,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,16,26,1775,0.8889,0.9911,0.0089,0.1111,0.9286,0.8889,0.9083,0.8968823621048634,0.8800,0.8320,77,82,0,0,0,0
12,WLNM_negative,0.9784,0.8404,00:00:03,10,30,2,1810779762,fixed,0.5000,0.9103,0.8659,0.8875,234,70,164,0,234,0,70,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,14,22,1777,0.9060,0.9922,0.0078,0.0940,0.9381,0.9060,0.9217,0.911890208509967,0.8982,0.8548,78,82,0,0,0,0
13,WLNM_negative,0.9834,0.9564,00:00:03,10,30,3,1810779763,fixed,0.5000,0.9851,0.8049,0.8859,234,70,164,0,234,0,70,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,2,32,1789,0.8632,0.9989,0.0011,0.1368,0.9902,0.8632,0.9224,0.9157122235048754,0.8621,0.8559,67,82,0,0,0,0
14,WLNM_negative,0.9609,0.9149,00:00:03,10,30,4,1810779764,fixed,0.5000,0.8919,0.8049,0.8462,234,70,164,0,234,0,70,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,16,32,1775,0.8632,0.9911,0.0089,0.1368,0.9266,0.8632,0.8938,0.8811829345423067,0.8543,0.8080,74,82,0,0,0,0
15,WLNM_negative,0.9487,0.8917,00:00:03,10,30,5,1810779765,fixed,0.5000,0.8571,0.8049,0.8302,234,70,164,0,234,0,70,0,164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,22,32,1769,0.8632,0.9877,0.0123,0.1368,0.9018,0.8632,0.8821,0.867333572841842,0.8510,0.7891,77,82,0,0,0,0
16,WLNM_negative,0.9415,0.8193,00:00:01,10,40,1,1811697061,fixed,0.5000,0.9322,0.7746,0.8462,234,92,142,0,234,0,92,0,142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,8,32,1783,0.8632,0.9955,0.0045,0.1368,0.9619,0.8632,0.9099,0.9005135041125313,0.8588,0.8347,59,71,0,0,0,0
