Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9116,0.6844,00:00:02,10,10,1,1287943598,fixed,0.5000,0.9823,0.8833,0.9302,836,82,754,0,836,0,82,0,754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,748,12,88,12608,0.8947,0.9990,0.0010,0.1053,0.9842,0.8947,0.9373,0.934600688297321,0.8938,0.8821,339,377,0,0,0,0
2,WLNM_negative,0.9655,0.6541,00:00:05,10,10,2,1287943599,fixed,0.5000,0.9036,0.9947,0.9470,836,82,754,0,836,0,82,0,754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,832,80,4,12540,0.9952,0.9937,0.0063,0.0048,0.9123,0.9952,0.9519,0.9496406230655677,0.9889,0.9083,415,377,0,0,0,0
3,WLNM_negative,0.9537,0.8490,00:00:05,10,10,3,1287943600,fixed,0.5000,0.8934,1,0.9437,836,82,754,0,836,0,82,0,754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,836,90,0,12530,1,0.9929,0.0071,0,0.9028,1,0.9489,0.9467678533331537,0.9929,0.9028,422,377,0,0,0,0
4,WLNM_negative,0.9615,0.8021,00:00:05,10,10,4,1287943601,fixed,0.5000,1,0.9204,0.9586,836,82,754,0,836,0,82,0,754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,0,60,12620,0.9282,1,0,0.0718,1,0.9282,0.9628,0.9611646118829487,0.9282,0.9282,347,377,0,0,0,0
5,WLNM_negative,0.9442,0.7521,00:00:05,10,10,5,1287943602,fixed,0.5000,0.8934,1,0.9437,836,82,754,0,836,0,82,0,754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,836,90,0,12530,1,0.9929,0.0071,0,0.9028,1,0.9489,0.9467678533331537,0.9929,0.9028,422,377,0,0,0,0
6,WLNM_negative,0.9225,0.5169,00:00:02,10,20,1,1288860898,fixed,0.5000,0.9595,0.9910,0.9750,836,166,670,0,836,0,166,0,670,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,830,28,6,12592,0.9928,0.9978,0.0022,0.0072,0.9674,0.9928,0.9799,0.9786751569760003,0.9906,0.9606,346,335,0,0,0,0
7,WLNM_negative,0.9805,0.2397,00:00:05,10,20,2,1288860899,fixed,0.5000,1,0.9672,0.9833,836,166,670,0,836,0,166,0,670,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,814,0,22,12620,0.9737,1,0,0.0263,1,0.9737,0.9867,0.9858954179334678,0.9737,0.9737,324,335,0,0,0,0
8,WLNM_negative,0.9030,0.2424,00:00:05,10,20,3,1288860900,fixed,0.5000,0.9821,0.9821,0.9821,836,166,670,0,836,0,166,0,670,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,824,12,12,12608,0.9856,0.9990,0.0010,0.0144,0.9856,0.9856,0.9856,0.9846950613820245,0.9847,0.9717,335,335,0,0,0,0
9,WLNM_negative,0.9931,0.3455,00:00:05,10,20,4,1288860901,fixed,0.5000,1,0.9821,0.9910,836,166,670,0,836,0,166,0,670,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,824,0,12,12620,0.9856,1,0,0.0144,1,0.9856,0.9928,0.9923253501695254,0.9856,0.9856,329,335,0,0,0,0
10,WLNM_negative,0.9829,0.3710,00:00:05,10,20,5,1288860902,fixed,0.5000,0.9822,0.9910,0.9866,836,166,670,0,836,0,166,0,670,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,830,12,6,12608,0.9928,0.9990,0.0010,0.0072,0.9857,0.9928,0.9893,0.9885668185318812,0.9919,0.9788,338,335,0,0,0,0
