Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5104,0.5036,00:00:02,10,10,1,1292943613,fixed,0.5000,0.5000,0.1250,0.2000,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,2,14,99,0.3000,0.9802,0.0198,0.7000,0.7500,0.3000,0.4286,0.4188480821705711,0.2802,0.2727,2,8,0,0,0,0
2,WLNM_negative,0.3750,0.3804,00:00:06,10,10,2,1292943614,fixed,0.5000,0.5000,0.5000,0.5000,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,8,8,93,0.6000,0.9208,0.0792,0.4000,0.6000,0.6000,0.6000,0.5207920792079208,0.5208,0.4286,8,8,0,0,0,0
3,WLNM_negative,0.3125,0.3589,00:00:06,10,10,3,1292943615,fixed,0.5000,0.5000,0.7500,0.6000,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,12,4,89,0.8000,0.8812,0.1188,0.2000,0.5714,0.8000,0.6667,0.599959948575278,0.6812,0.5000,12,8,0,0,0,0
4,WLNM_negative,0.4375,0.4256,00:00:06,10,10,4,1292943616,fixed,0.5000,0.5714,1,0.7273,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,12,0,89,1,0.8812,0.1188,0,0.6250,1,0.7692,0.7421203233017041,0.8812,0.6250,14,8,0,0,0,0
5,WLNM_negative,0.5729,0.3798,00:00:06,10,10,5,1292943617,fixed,0.5000,0.6000,0.3750,0.4615,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,10,97,0.5000,0.9604,0.0396,0.5000,0.7143,0.5000,0.5882,0.5346275776184037,0.4604,0.4167,5,8,0,0,0,0
6,WLNM_negative,0.1875,0.3571,00:00:00,10,20,1,1293860913,fixed,0.5000,0.5714,1,0.7273,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,12,0,89,1,0.8812,0.1188,0,0.6250,1,0.7692,0.7421203233017041,0.8812,0.6250,14,8,0,0,0,0
7,WLNM_negative,0.4792,0.4137,00:00:00,10,20,2,1293860914,fixed,0.5000,0.5000,0.5000,0.5000,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,8,8,93,0.6000,0.9208,0.0792,0.4000,0.6000,0.6000,0.6000,0.5207920792079208,0.5208,0.4286,8,8,0,0,0,0
8,WLNM_negative,0.5417,0.4524,00:00:00,10,20,3,1293860915,fixed,0.5000,0.6667,0.2500,0.3636,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,2,12,99,0.4000,0.9802,0.0198,0.6000,0.8000,0.4000,0.5333,0.5128897807661438,0.3802,0.3636,3,8,0,0,0,0
9,WLNM_negative,0.6667,0.4464,00:00:00,10,20,4,1293860916,fixed,0.5000,0.6000,0.7500,0.6667,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,8,4,93,0.8000,0.9208,0.0792,0.2000,0.6667,0.8000,0.7273,0.6714198895591904,0.7208,0.5714,10,8,0,0,0,0
10,WLNM_negative,0.4167,0.4308,00:00:00,10,20,5,1293860917,fixed,0.5000,0.4000,0.2500,0.3077,20,4,16,0,20,0,4,0,16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,6,12,95,0.4000,0.9406,0.0594,0.6000,0.5714,0.4000,0.4706,0.3955094337650126,0.3406,0.3077,5,8,0,0,0,0
