Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9858,0.9803,00:00:07,10,10,1,1278943571,fixed,0.5000,0.9883,1,0.9941,2622,262,2360,0,2622,0,262,0,2360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2622,28,0,20759,1,0.9987,0.0013,0,0.9894,1,0.9947,0.9940327957131316,0.9987,0.9894,1194,1180,0,0,0,0
2,WLNM_negative,0.9888,0.9778,00:00:14,10,10,2,1278943572,fixed,0.5000,0.9883,1,0.9941,2622,262,2360,0,2622,0,262,0,2360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2622,28,0,20759,1,0.9987,0.0013,0,0.9894,1,0.9947,0.9940327957131316,0.9987,0.9894,1194,1180,0,0,0,0
3,WLNM_negative,0.9932,0.9991,00:00:14,10,10,3,1278943573,fixed,0.5000,0.9883,1,0.9941,2622,262,2360,0,2622,0,262,0,2360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2622,28,0,20759,1,0.9987,0.0013,0,0.9894,1,0.9947,0.9940327957131316,0.9987,0.9894,1194,1180,0,0,0,0
4,WLNM_negative,0.9928,0.9991,00:00:14,10,10,4,1278943574,fixed,0.5000,0.9883,1,0.9941,2622,262,2360,0,2622,0,262,0,2360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2622,28,0,20759,1,0.9987,0.0013,0,0.9894,1,0.9947,0.9940327957131316,0.9987,0.9894,1194,1180,0,0,0,0
5,WLNM_negative,0.6714,0.0143,00:00:14,10,10,5,1278943575,fixed,0.5000,0.9883,1,0.9941,2622,262,2360,0,2622,0,262,0,2360,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2622,28,0,20759,1,0.9987,0.0013,0,0.9894,1,0.9947,0.9940327957131316,0.9987,0.9894,1194,1180,0,0,0,0
6,WLNM_negative,0.9962,0.2221,00:00:07,10,20,1,1279860871,fixed,0.5000,0.9878,1,0.9938,2622,524,2098,0,2622,0,524,0,2098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2622,26,0,20761,1,0.9987,0.0013,0,0.9902,1,0.9951,0.9944560162386101,0.9987,0.9902,1062,1049,0,0,0,0
7,WLNM_negative,0.9957,0.3403,00:00:14,10,20,2,1279860872,fixed,0.5000,0.9878,1,0.9938,2622,524,2098,0,2622,0,524,0,2098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2622,26,0,20761,1,0.9987,0.0013,0,0.9902,1,0.9951,0.9944560162386101,0.9987,0.9902,1062,1049,0,0,0,0
8,WLNM_negative,0.9938,0.9990,00:00:14,10,20,3,1279860873,fixed,0.5000,0.9878,1,0.9938,2622,524,2098,0,2622,0,524,0,2098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2622,26,0,20761,1,0.9987,0.0013,0,0.9902,1,0.9951,0.9944560162386101,0.9987,0.9902,1062,1049,0,0,0,0
9,WLNM_negative,0.9990,0.8484,00:00:14,10,20,4,1279860874,fixed,0.5000,0.9878,1,0.9938,2622,524,2098,0,2622,0,524,0,2098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2622,26,0,20761,1,0.9987,0.0013,0,0.9902,1,0.9951,0.9944560162386101,0.9987,0.9902,1062,1049,0,0,0,0
10,WLNM_negative,0.9990,0.2002,00:00:14,10,20,5,1279860875,fixed,0.5000,0.9878,1,0.9938,2622,524,2098,0,2622,0,524,0,2098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2622,26,0,20761,1,0.9987,0.0013,0,0.9902,1,0.9951,0.9944560162386101,0.9987,0.9902,1062,1049,0,0,0,0
11,WLNM_negative,0.9989,0.3606,00:00:07,10,30,1,1280778171,fixed,0.5000,1,0.9978,0.9989,2622,786,1836,0,2622,0,786,0,1836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2618,0,4,20787,0.9985,1,0,0.0015,1,0.9985,0.9992,0.999140805668161,0.9985,0.9985,916,918,0,0,0,0
12,WLNM_negative,0.9989,0.1928,00:00:16,10,30,2,1280778172,fixed,0.5000,1,0.9978,0.9989,2622,786,1836,0,2622,0,786,0,1836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2618,0,4,20787,0.9985,1,0,0.0015,1,0.9985,0.9992,0.999140805668161,0.9985,0.9985,916,918,0,0,0,0
13,WLNM_negative,0.9999,0.9542,00:00:16,10,30,3,1280778173,fixed,0.5000,0.9989,1,0.9995,2622,786,1836,0,2622,0,786,0,1836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2622,2,0,20785,1,0.9999,0.0001,0,0.9992,1,0.9996,0.9995707399839111,0.9999,0.9992,919,918,0,0,0,0
14,WLNM_negative,0.9972,0.8671,00:00:16,10,30,4,1280778174,fixed,0.5000,0.9989,0.9967,0.9978,2622,786,1836,0,2622,0,786,0,1836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2616,2,6,20785,0.9977,0.9999,0.0001,0.0023,0.9992,0.9977,0.9985,0.9982812419114643,0.9976,0.9970,916,918,0,0,0,0
15,WLNM_negative,0.9989,0.2124,00:00:16,10,30,5,1280778175,fixed,0.5000,1,0.9978,0.9989,2622,786,1836,0,2622,0,786,0,1836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2618,0,4,20787,0.9985,1,0,0.0015,1,0.9985,0.9992,0.999140805668161,0.9985,0.9985,916,918,0,0,0,0
16,WLNM_negative,0.9987,0.3113,00:00:06,10,40,1,1281695471,fixed,0.5000,0.9987,0.9987,0.9987,2622,1048,1574,0,2622,0,1048,0,1574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2620,2,2,20785,0.9992,0.9999,0.0001,0.0008,0.9992,0.9992,0.9992,0.9991410095136252,0.9991,0.9985,787,787,0,0,0,0
17,WLNM_negative,0.9975,0.0292,00:00:16,10,40,2,1281695472,fixed,0.5000,0.9937,0.9987,0.9962,2622,1048,1574,0,2622,0,1048,0,1574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2620,10,2,20777,0.9992,0.9995,0.0005,0.0008,0.9962,0.9992,0.9977,0.9974279274103343,0.9988,0.9954,791,787,0,0,0,0
18,WLNM_negative,0.9981,0.5591,00:00:16,10,40,3,1281695473,fixed,0.5000,1,0.9949,0.9975,2622,1048,1574,0,2622,0,1048,0,1574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2614,0,8,20787,0.9969,1,0,0.0031,1,0.9969,0.9985,0.9982812028161584,0.9969,0.9969,783,787,0,0,0,0
19,WLNM_negative,0.9990,0.1436,00:00:16,10,40,4,1281695474,fixed,0.5000,1,0.9987,0.9994,2622,1048,1574,0,2622,0,1048,0,1574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2620,0,2,20787,0.9992,1,0,0.0008,1,0.9992,0.9996,0.9995704538213239,0.9992,0.9992,786,787,0,0,0,0
20,WLNM_negative,0.9960,0.0381,00:00:16,10,40,5,1281695475,fixed,0.5000,0.9912,1,0.9956,2622,1048,1574,0,2622,0,1048,0,1574,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2622,14,0,20773,1,0.9993,0.0007,0,0.9947,1,0.9973,0.9970050159101651,0.9993,0.9947,794,787,0,0,0,0
21,WLNM_negative,0.9996,0.0274,00:00:07,10,50,1,1282612771,fixed,0.5000,1,0.9985,0.9992,2622,1310,1312,0,2622,0,1310,0,1312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2620,0,2,20787,0.9992,1,0,0.0008,1,0.9992,0.9996,0.9995704538213239,0.9992,0.9992,655,656,0,0,0,0
22,WLNM_negative,0.9985,0.0945,00:00:15,10,50,2,1282612772,fixed,0.5000,1,0.9970,0.9985,2622,1310,1312,0,2622,0,1310,0,1312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2618,0,4,20787,0.9985,1,0,0.0015,1,0.9985,0.9992,0.999140805668161,0.9985,0.9985,654,656,0,0,0,0
23,WLNM_negative,0.9973,0.0747,00:00:16,10,50,3,1282612773,fixed,0.5000,0.9954,1,0.9977,2622,1310,1312,0,2622,0,1310,0,1312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2622,6,0,20781,1,0.9997,0.0003,0,0.9977,1,0.9989,0.9987136286430448,0.9997,0.9977,659,656,0,0,0,0
24,WLNM_negative,0.9994,0.0335,00:00:15,10,50,4,1282612774,fixed,0.5000,1,0.9985,0.9992,2622,1310,1312,0,2622,0,1310,0,1312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2620,0,2,20787,0.9992,1,0,0.0008,1,0.9992,0.9996,0.9995704538213239,0.9992,0.9992,655,656,0,0,0,0
25,WLNM_negative,0.9986,0.0259,00:00:16,10,50,5,1282612775,fixed,0.5000,0.9985,0.9985,0.9985,2622,1310,1312,0,2622,0,1310,0,1312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2620,2,2,20785,0.9992,0.9999,0.0001,0.0008,0.9992,0.9992,0.9992,0.9991410095136252,0.9991,0.9985,656,656,0,0,0,0
