Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7014,0.5116,00:00:01,10,10,1,1219943394,fixed,0.5000,0.9028,0.6373,0.7471,226,22,204,0,226,0,22,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,14,74,1609,0.6726,0.9914,0.0086,0.3274,0.9157,0.6726,0.7755,0.7607578701866581,0.6639,0.6333,72,102,0,0,0,0
2,WLNM_negative,0.6964,0.8039,00:00:01,10,10,2,1219943395,fixed,0.5000,0.6934,0.9314,0.7950,226,22,204,0,226,0,22,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,84,14,1539,0.9381,0.9482,0.0518,0.0619,0.7162,0.9381,0.8123,0.7917010473019684,0.8863,0.6839,137,102,0,0,0,0
3,WLNM_negative,0.7331,0.7212,00:00:01,10,10,3,1219943396,fixed,0.5000,0.8857,0.6078,0.7209,226,22,204,0,226,0,22,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,16,80,1607,0.6460,0.9901,0.0099,0.3540,0.9012,0.6460,0.7526,0.7369947393385567,0.6362,0.6033,70,102,0,0,0,0
4,WLNM_negative,0.5230,0.6987,00:00:01,10,10,4,1219943397,fixed,0.5000,0.6476,0.6667,0.6570,226,22,204,0,226,0,22,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,74,68,1549,0.6991,0.9544,0.0456,0.3009,0.6810,0.6991,0.6900,0.6462099935241182,0.6535,0.5267,105,102,0,0,0,0
5,WLNM_negative,0.5383,0.5654,00:00:02,10,10,5,1219943398,fixed,0.5000,0.7397,0.5294,0.6171,226,22,204,0,226,0,22,0,204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,38,96,1585,0.5752,0.9766,0.0234,0.4248,0.7738,0.5752,0.6599,0.6288728166383547,0.5518,0.4924,73,102,0,0,0,0
6,WLNM_negative,0.6893,0.7811,00:00:01,10,20,1,1220860694,fixed,0.5000,0.8312,0.7033,0.7619,226,44,182,0,226,0,44,0,182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,26,54,1597,0.7611,0.9840,0.0160,0.2389,0.8687,0.7611,0.8113,0.7892021100988952,0.7450,0.6825,77,91,0,0,0,0
7,WLNM_negative,0.6587,0.7691,00:00:02,10,20,2,1220860695,fixed,0.5000,0.8228,0.7143,0.7647,226,44,182,0,226,0,44,0,182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,28,52,1595,0.7699,0.9827,0.0173,0.2301,0.8614,0.7699,0.8131,0.7902955634998156,0.7527,0.6850,79,91,0,0,0,0
8,WLNM_negative,0.7033,0.6311,00:00:02,10,20,3,1220860696,fixed,0.5000,0.7701,0.7363,0.7528,226,44,182,0,226,0,44,0,182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,40,48,1583,0.7876,0.9754,0.0246,0.2124,0.8165,0.7876,0.8018,0.7749306027245774,0.7630,0.6692,87,91,0,0,0,0
9,WLNM_negative,0.5282,0.4868,00:00:02,10,20,4,1220860697,fixed,0.5000,0.7812,0.5495,0.6452,226,44,182,0,226,0,44,0,182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,28,82,1595,0.6372,0.9827,0.0173,0.3628,0.8372,0.6372,0.7236,0.6990619559974663,0.6199,0.5669,64,91,0,0,0,0
10,WLNM_negative,0.6479,0.6344,00:00:02,10,20,5,1220860698,fixed,0.5000,0.7917,0.6264,0.6994,226,44,182,0,226,0,44,0,182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,30,68,1593,0.6991,0.9815,0.0185,0.3009,0.8404,0.6991,0.7633,0.7376686186945397,0.6806,0.6172,72,91,0,0,0,0
