Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4054,0.2970,00:00:00,10,10,1,1286943595,fixed,0.5000,0.4167,0.3333,0.3704,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,28,40,347,0.3939,0.9253,0.0747,0.6061,0.4815,0.3939,0.4333,0.347453796397618,0.3193,0.2766,24,30,0,0,0,0
2,WLNM_negative,0.4806,0.2600,00:00:01,10,10,2,1286943596,fixed,0.5000,0.4894,0.7667,0.5974,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,48,14,327,0.7879,0.8720,0.1280,0.2121,0.5200,0.7879,0.6265,0.5621789501165493,0.6599,0.4561,47,30,0,0,0,0
3,WLNM_negative,0.5382,0.4367,00:00:01,10,10,3,1286943597,fixed,0.5000,0.6000,0.3000,0.4000,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,12,42,363,0.3636,0.9680,0.0320,0.6364,0.6667,0.3636,0.4706,0.4320867851473705,0.3316,0.3077,15,30,0,0,0,0
4,WLNM_negative,0.5027,0.3969,00:00:01,10,10,4,1286943598,fixed,0.5000,0.5263,0.3333,0.4082,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,18,40,357,0.3939,0.9520,0.0480,0.6061,0.5909,0.3939,0.4727,0.4117807404788155,0.3459,0.3095,19,30,0,0,0,0
5,WLNM_negative,0.4484,0.3675,00:00:01,10,10,5,1286943599,fixed,0.5000,0.3529,0.2000,0.2553,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,22,48,353,0.2727,0.9413,0.0587,0.7273,0.4500,0.2727,0.3396,0.2659023468056015,0.2141,0.2045,17,30,0,0,0,0
6,WLNM_negative,0.4120,0.2619,00:00:00,10,20,1,1287860895,fixed,0.5000,0.3939,0.4815,0.4333,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,40,28,335,0.5758,0.8933,0.1067,0.4242,0.4872,0.5758,0.5278,0.4385751334948763,0.4691,0.3585,33,27,0,0,0,0
7,WLNM_negative,0.4874,0.4476,00:00:01,10,20,2,1287860896,fixed,0.5000,0.6250,0.1852,0.2857,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,6,44,369,0.3333,0.9840,0.0160,0.6667,0.7857,0.3333,0.4681,0.4642471580191025,0.3173,0.3056,8,27,0,0,0,0
8,WLNM_negative,0.3651,0.3636,00:00:01,10,20,3,1287860897,fixed,0.5000,0.3000,0.2222,0.2553,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,28,42,347,0.3636,0.9253,0.0747,0.6364,0.4615,0.3636,0.4068,0.3196416999238356,0.2890,0.2553,20,27,0,0,0,0
9,WLNM_negative,0.4974,0.5167,00:00:01,10,20,4,1287860898,fixed,0.5000,1,0.1111,0.2000,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,48,375,0.2727,1,0,0.7273,1,0.2727,0.4286,0.4917107860304124,0.2727,0.2727,3,27,0,0,0,0
10,WLNM_negative,0.5549,0.3313,00:00:01,10,20,5,1287860899,fixed,0.5000,0.5556,0.3704,0.4444,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,16,34,359,0.4848,0.9573,0.0427,0.5152,0.6667,0.4848,0.5614,0.5064908323158339,0.4422,0.3902,18,27,0,0,0,0
