Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5486,0.5347,00:00:00,10,10,1,1232943433,fixed,0.5000,0.8367,0.8542,0.8454,106,10,96,0,106,0,10,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,16,14,239,0.8679,0.9373,0.0627,0.1321,0.8519,0.8679,0.8598,0.8008359415320215,0.8052,0.7541,49,48,0,0,0,0
2,WLNM_negative,0.4144,0.7755,00:00:01,10,10,2,1232943434,fixed,0.5000,0.8421,1,0.9143,106,10,96,0,106,0,10,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,18,0,237,1,0.9294,0.0706,0,0.8548,1,0.9217,0.8913456982003053,0.9294,0.8548,57,48,0,0,0,0
3,WLNM_negative,0.5139,0.8279,00:00:01,10,10,3,1232943435,fixed,0.5000,0.8571,0.8750,0.8660,106,10,96,0,106,0,10,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,14,12,241,0.8868,0.9451,0.0549,0.1132,0.8704,0.8868,0.8785,0.82740291220773,0.8319,0.7833,49,48,0,0,0,0
4,WLNM_negative,0.5949,0.7872,00:00:01,10,10,4,1232943436,fixed,0.5000,0.8367,0.8542,0.8454,106,10,96,0,106,0,10,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,16,14,239,0.8679,0.9373,0.0627,0.1321,0.8519,0.8679,0.8598,0.8008359415320215,0.8052,0.7541,49,48,0,0,0,0
5,WLNM_negative,0.5451,0.7398,00:00:01,10,10,5,1232943437,fixed,0.5000,0.8600,0.8958,0.8776,106,10,96,0,106,0,10,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,14,10,241,0.9057,0.9451,0.0549,0.0943,0.8727,0.9057,0.8889,0.8417750976443275,0.8508,0.8000,50,48,0,0,0,0
6,WLNM_negative,0.3966,0.7258,00:00:00,10,20,1,1233860733,fixed,0.5000,0.8269,1,0.9053,106,20,86,0,106,0,20,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,18,0,237,1,0.9294,0.0706,0,0.8548,1,0.9217,0.8913456982003053,0.9294,0.8548,52,43,0,0,0,0
7,WLNM_negative,0.7235,0.7275,00:00:01,10,20,2,1233860734,fixed,0.5000,0.8200,0.9535,0.8817,106,20,86,0,106,0,20,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,18,4,237,0.9623,0.9294,0.0706,0.0377,0.8500,0.9623,0.9027,0.8620469407417137,0.8917,0.8226,50,43,0,0,0,0
8,WLNM_negative,0.3656,0.6029,00:00:00,10,20,3,1233860735,fixed,0.5000,0.8125,0.9070,0.8571,106,20,86,0,106,0,20,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,18,8,237,0.9245,0.9294,0.0706,0.0755,0.8448,0.9245,0.8829,0.8327955138858221,0.8539,0.7903,48,43,0,0,0,0
9,WLNM_negative,0.7196,0.8675,00:00:00,10,20,4,1233860736,fixed,0.5000,0.8200,0.9535,0.8817,106,20,86,0,106,0,20,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,18,4,237,0.9623,0.9294,0.0706,0.0377,0.8500,0.9623,0.9027,0.8620469407417137,0.8917,0.8226,50,43,0,0,0,0
10,WLNM_negative,0.5375,0.2132,00:00:00,10,20,5,1233860737,fixed,0.5000,0.8125,0.9070,0.8571,106,20,86,0,106,0,20,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,18,8,237,0.9245,0.9294,0.0706,0.0755,0.8448,0.9245,0.8829,0.8327955138858221,0.8539,0.7903,48,43,0,0,0,0
