Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5577,0.4020,00:00:01,10,10,1,1287943598,fixed,0.5000,0.7819,0.7462,0.7636,436,42,394,0,436,0,42,0,394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,82,100,3082,0.7706,0.9741,0.0259,0.2294,0.8038,0.7706,0.7869,0.7584370845888524,0.7447,0.6486,188,197,0,0,0,0
2,WLNM_negative,0.5521,0.7680,00:00:02,10,10,2,1287943599,fixed,0.5000,0.8378,0.3147,0.4576,436,42,394,0,436,0,42,0,394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,24,270,3140,0.3807,0.9924,0.0076,0.6193,0.8737,0.3807,0.5304,0.5444892630447004,0.3731,0.3609,74,197,0,0,0,0
3,WLNM_negative,0.5327,0.7633,00:00:02,10,10,3,1287943600,fixed,0.5000,0.7803,0.6853,0.7297,436,42,394,0,436,0,42,0,394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,312,76,124,3088,0.7156,0.9760,0.0240,0.2844,0.8041,0.7156,0.7573,0.727608608810202,0.6916,0.6094,173,197,0,0,0,0
4,WLNM_negative,0.5067,0.5123,00:00:02,10,10,4,1287943601,fixed,0.5000,0.7437,0.7513,0.7475,436,42,394,0,436,0,42,0,394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,102,98,3062,0.7752,0.9678,0.0322,0.2248,0.7682,0.7752,0.7717,0.7400746959078928,0.7430,0.6283,199,197,0,0,0,0
5,WLNM_negative,0.5497,0.6891,00:00:02,10,10,5,1287943602,fixed,0.5000,0.7950,0.6497,0.7151,436,42,394,0,436,0,42,0,394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,66,138,3098,0.6835,0.9791,0.0209,0.3165,0.8187,0.6835,0.7450,0.7170928267492183,0.6626,0.5936,161,197,0,0,0,0
6,WLNM_negative,0.5731,0.6939,00:00:01,10,20,1,1288860898,fixed,0.5000,0.7391,0.6800,0.7083,436,86,350,0,436,0,86,0,350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,84,112,3080,0.7431,0.9735,0.0265,0.2569,0.7941,0.7431,0.7678,0.7374947632431452,0.7166,0.6231,161,175,0,0,0,0
7,WLNM_negative,0.5819,0.5762,00:00:03,10,20,2,1288860899,fixed,0.5000,0.7614,0.7657,0.7635,436,86,350,0,436,0,86,0,350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,84,82,3080,0.8119,0.9735,0.0265,0.1881,0.8082,0.8119,0.8101,0.7838305542474252,0.7854,0.6808,176,175,0,0,0,0
8,WLNM_negative,0.5393,0.6001,00:00:03,10,20,3,1288860900,fixed,0.5000,0.7755,0.6514,0.7081,436,86,350,0,436,0,86,0,350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,314,66,122,3098,0.7202,0.9791,0.0209,0.2798,0.8263,0.7202,0.7696,0.7425403629032961,0.6993,0.6255,147,175,0,0,0,0
9,WLNM_negative,0.5363,0.5186,00:00:03,10,20,4,1288860901,fixed,0.5000,0.7500,0.7371,0.7435,436,86,350,0,436,0,86,0,350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,86,92,3078,0.7890,0.9728,0.0272,0.2110,0.8000,0.7890,0.7945,0.7663802711305269,0.7618,0.6590,172,175,0,0,0,0
10,WLNM_negative,0.7221,0.8041,00:00:03,10,20,5,1288860902,fixed,0.5000,0.8276,0.6857,0.7500,436,86,350,0,436,0,86,0,350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,326,50,110,3114,0.7477,0.9842,0.0158,0.2523,0.8670,0.7477,0.8030,0.7807714969937295,0.7319,0.6708,145,175,0,0,0,0
11,WLNM_negative,0.7959,0.6928,00:00:02,10,30,1,1289778198,fixed,0.5000,0.8523,0.8301,0.8411,436,130,306,0,436,0,130,0,306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384,44,52,3120,0.8807,0.9861,0.0139,0.1193,0.8972,0.8807,0.8889,0.8737872185864736,0.8668,0.8000,149,153,0,0,0,0
