Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5143,0.5419,00:00:01,10,10,1,1215943382,fixed,0.5000,0.6667,0.2245,0.3359,216,20,196,0,216,0,20,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,22,152,851,0.2963,0.9748,0.0252,0.7037,0.7442,0.2963,0.4238,0.4008271729139071,0.2711,0.2689,33,98,0,0,0,0
2,WLNM_negative,0.4094,0.4027,00:00:01,10,10,2,1215943383,fixed,0.5000,0.4587,0.5102,0.4831,216,20,196,0,216,0,20,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,118,96,755,0.5556,0.8648,0.1352,0.4444,0.5042,0.5556,0.5286,0.4056323274295939,0.4204,0.3593,109,98,0,0,0,0
3,WLNM_negative,0.5399,0.5689,00:00:01,10,10,3,1215943384,fixed,0.5000,0.6818,0.1531,0.2500,216,20,196,0,216,0,20,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,14,166,859,0.2315,0.9840,0.0160,0.7685,0.7812,0.2315,0.3571,0.365273484078917,0.2154,0.2174,22,98,0,0,0,0
4,WLNM_negative,0.5181,0.5083,00:00:01,10,10,4,1215943385,fixed,0.5000,0.5536,0.6327,0.5905,216,20,196,0,216,0,20,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,100,72,773,0.6667,0.8855,0.1145,0.3333,0.5902,0.6667,0.6261,0.52801167364069,0.5521,0.4557,112,98,0,0,0,0
5,WLNM_negative,0.5870,0.6181,00:00:01,10,10,5,1215943386,fixed,0.5000,0.5952,0.5102,0.5495,216,20,196,0,216,0,20,0,196,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,68,96,805,0.5556,0.9221,0.0779,0.4444,0.6383,0.5556,0.5941,0.5039813767440863,0.4777,0.4225,84,98,0,0,0,0
6,WLNM_negative,0.6954,0.4879,00:00:01,10,20,1,1216860682,fixed,0.5000,0.8070,0.5287,0.6389,216,42,174,0,216,0,42,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,22,82,851,0.6204,0.9748,0.0252,0.3796,0.8590,0.6204,0.7204,0.6774415724996795,0.5952,0.5630,57,87,0,0,0,0
7,WLNM_negative,0.5193,0.5011,00:00:03,10,20,2,1216860683,fixed,0.5000,0.5846,0.4368,0.5000,216,42,174,0,216,0,42,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,54,98,819,0.5463,0.9381,0.0619,0.4537,0.6860,0.5463,0.6082,0.529694743252014,0.4844,0.4370,65,87,0,0,0,0
8,WLNM_negative,0.7141,0.4651,00:00:03,10,20,3,1216860684,fixed,0.5000,0.7176,0.7011,0.7093,216,42,174,0,216,0,42,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,48,52,825,0.7593,0.9450,0.0550,0.2407,0.7736,0.7593,0.7664,0.7092664732757636,0.7043,0.6212,85,87,0,0,0,0
9,WLNM_negative,0.6261,0.6028,00:00:03,10,20,4,1216860685,fixed,0.5000,0.6186,0.6897,0.6522,216,42,174,0,216,0,42,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,74,54,799,0.7500,0.9152,0.0848,0.2500,0.6864,0.7500,0.7168,0.6438407418747427,0.6652,0.5586,97,87,0,0,0,0
10,WLNM_negative,0.7052,0.6872,00:00:03,10,20,5,1216860686,fixed,0.5000,0.7237,0.6322,0.6748,216,42,174,0,216,0,42,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,42,64,831,0.7037,0.9519,0.0481,0.2963,0.7835,0.7037,0.7415,0.6832134564331135,0.6556,0.5891,76,87,0,0,0,0
