Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6373,0.7638,00:00:01,10,10,1,1286943595,fixed,0.5000,0.8083,0.7573,0.7820,456,44,412,0,456,0,44,0,412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,356,74,100,3439,0.7807,0.9789,0.0211,0.2193,0.8279,0.7807,0.8036,0.7793870322526923,0.7596,0.6717,193,206,0,0,0,0
2,WLNM_negative,0.5656,0.7474,00:00:02,10,10,2,1286943596,fixed,0.5000,0.7250,0.8447,0.7803,456,44,412,0,456,0,44,0,412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,392,132,64,3381,0.8596,0.9624,0.0376,0.1404,0.7481,0.8596,0.8000,0.7744125170190409,0.8221,0.6667,240,206,0,0,0,0
3,WLNM_negative,0.5595,0.7933,00:00:03,10,10,3,1286943597,fixed,0.5000,0.7267,0.5680,0.6376,456,44,412,0,456,0,44,0,412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,88,178,3425,0.6096,0.9750,0.0250,0.3904,0.7596,0.6096,0.6764,0.6443281702803406,0.5846,0.5110,161,206,0,0,0,0
4,WLNM_negative,0.5608,0.7159,00:00:03,10,10,4,1286943598,fixed,0.5000,0.7988,0.6359,0.7081,456,44,412,0,456,0,44,0,412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,66,150,3447,0.6711,0.9812,0.0188,0.3289,0.8226,0.6711,0.7391,0.713680881286213,0.6523,0.5862,164,206,0,0,0,0
5,WLNM_negative,0.5805,0.7395,00:00:03,10,10,5,1286943599,fixed,0.5000,0.7323,0.7039,0.7178,456,44,412,0,456,0,44,0,412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,106,122,3407,0.7325,0.9698,0.0302,0.2675,0.7591,0.7325,0.7455,0.713314701588354,0.7023,0.5943,198,206,0,0,0,0
6,WLNM_negative,0.6804,0.4975,00:00:01,10,20,1,1287860895,fixed,0.5000,0.8509,0.7486,0.7965,456,90,366,0,456,0,90,0,366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,364,48,92,3465,0.7982,0.9863,0.0137,0.2018,0.8835,0.7982,0.8387,0.8202936306356766,0.7846,0.7222,161,183,0,0,0,0
7,WLNM_negative,0.6720,0.7125,00:00:03,10,20,2,1287860896,fixed,0.5000,0.7701,0.7322,0.7507,456,90,366,0,456,0,90,0,366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,80,98,3433,0.7851,0.9772,0.0228,0.2149,0.8174,0.7851,0.8009,0.7758363773515015,0.7623,0.6679,174,183,0,0,0,0
8,WLNM_negative,0.7327,0.6443,00:00:03,10,20,3,1287860897,fixed,0.5000,0.8070,0.7541,0.7797,456,90,366,0,456,0,90,0,366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366,66,90,3447,0.8026,0.9812,0.0188,0.1974,0.8472,0.8026,0.8243,0.802586502828068,0.7838,0.7011,171,183,0,0,0,0
9,WLNM_negative,0.6561,0.6955,00:00:03,10,20,4,1287860898,fixed,0.5000,0.8603,0.6393,0.7335,456,90,366,0,456,0,90,0,366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,38,132,3475,0.7105,0.9892,0.0108,0.2895,0.8950,0.7105,0.7922,0.7750180499891968,0.6997,0.6559,136,183,0,0,0,0
10,WLNM_negative,0.7493,0.6721,00:00:03,10,20,5,1287860899,fixed,0.5000,0.8079,0.6667,0.7305,456,90,366,0,456,0,90,0,366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,58,122,3455,0.7325,0.9835,0.0165,0.2675,0.8520,0.7325,0.7877,0.765242850751929,0.7159,0.6498,151,183,0,0,0,0
