Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.8179,0.9949,00:00:08,10,10,1,240463252,fixed,0.5000,0.9818,1,0.9908,3356,334,3022,0,3356,0,334,0,3022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3356,56,0,41109,1,0.9986,0.0014,0,0.9836,1,0.9917,0.9910849041734628,0.9986,0.9836,1539,1511,0,0,0,0
2,WLNM_negative,0.8692,0.9882,00:00:17,10,10,2,240463253,fixed,0.5000,0.9818,1,0.9908,3356,334,3022,0,3356,0,334,0,3022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3356,56,0,41109,1,0.9986,0.0014,0,0.9836,1,0.9917,0.9910849041734628,0.9986,0.9836,1539,1511,0,0,0,0
3,WLNM_negative,0.7372,0.8340,00:00:18,10,10,3,240463254,fixed,0.5000,0.9818,1,0.9908,3356,334,3022,0,3356,0,334,0,3022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3356,56,0,41109,1,0.9986,0.0014,0,0.9836,1,0.9917,0.9910849041734628,0.9986,0.9836,1539,1511,0,0,0,0
4,WLNM_negative,0.8648,0.9476,00:00:17,10,10,4,240463255,fixed,0.5000,0.9818,1,0.9908,3356,334,3022,0,3356,0,334,0,3022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3356,56,0,41109,1,0.9986,0.0014,0,0.9836,1,0.9917,0.9910849041734628,0.9986,0.9836,1539,1511,0,0,0,0
5,WLNM_negative,0.8676,0.7708,00:00:18,10,10,5,240463256,fixed,0.5000,0.9818,1,0.9908,3356,334,3022,0,3356,0,334,0,3022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3356,56,0,41109,1,0.9986,0.0014,0,0.9836,1,0.9917,0.9910849041734628,0.9986,0.9836,1539,1511,0,0,0,0
6,WLNM_negative,0.7058,0.7699,00:00:07,10,20,1,241380552,fixed,0.5000,0.9837,0.9873,0.9855,3356,670,2686,0,3356,0,670,0,2686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3322,44,34,41121,0.9899,0.9989,0.0011,0.0101,0.9869,0.9899,0.9884,0.9874500694258702,0.9888,0.9771,1348,1343,0,0,0,0
7,WLNM_negative,0.7128,0.9920,00:00:18,10,20,2,241380553,fixed,0.5000,0.9817,1,0.9908,3356,670,2686,0,3356,0,670,0,2686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3356,50,0,41115,1,0.9988,0.0012,0,0.9853,1,0.9926,0.9920298534152027,0.9988,0.9853,1368,1343,0,0,0,0
8,WLNM_negative,0.7668,0.6394,00:00:18,10,20,3,241380554,fixed,0.5000,0.9831,0.9985,0.9908,3356,670,2686,0,3356,0,670,0,2686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3352,46,4,41119,0.9988,0.9989,0.0011,0.0012,0.9865,0.9988,0.9926,0.9920118415621672,0.9977,0.9853,1364,1343,0,0,0,0
9,WLNM_negative,0.7580,0.6522,00:00:17,10,20,4,241380555,fixed,0.5000,0.9845,0.9918,0.9881,3356,670,2686,0,3356,0,670,0,2686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3334,42,22,41123,0.9934,0.9990,0.0010,0.0066,0.9876,0.9934,0.9905,0.9897207374910764,0.9924,0.9812,1353,1343,0,0,0,0
10,WLNM_negative,0.5897,0.9772,00:00:18,10,20,5,241380556,fixed,0.5000,0.9817,1,0.9908,3356,670,2686,0,3356,0,670,0,2686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3356,50,0,41115,1,0.9988,0.0012,0,0.9853,1,0.9926,0.9920298534152027,0.9988,0.9853,1368,1343,0,0,0,0
