Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.1667,0.1667,00:00:01,10,10,1,72462748,fixed,0.5000,0,0,0,10,4,6,0,10,0,4,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,6,159,0.4000,1,0,0.6000,1,0.4000,0.5714,0.620849857416868,0.4000,0.4000,0,3,0,0,0,0
2,WLNM_negative,0.0833,0.1667,00:00:02,10,10,2,72462749,fixed,0.5000,0,0,0,10,4,6,0,10,0,4,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,6,159,0.4000,1,0,0.6000,1,0.4000,0.5714,0.620849857416868,0.4000,0.4000,0,3,0,0,0,0
3,WLNM_negative,0.1389,0.1825,00:00:02,10,10,3,72462750,fixed,0.5000,0,0,0,10,4,6,0,10,0,4,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,2,6,157,0.4000,0.9874,0.0126,0.6000,0.6667,0.4000,0.5000,0.4939838181604125,0.3874,0.3333,1,3,0,0,0,0
4,WLNM_negative,0.2500,0.1667,00:00:02,10,10,4,72462751,fixed,0.5000,0,0,0,10,4,6,0,10,0,4,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,6,159,0.4000,1,0,0.6000,1,0.4000,0.5714,0.620849857416868,0.4000,0.4000,0,3,0,0,0,0
5,WLNM_negative,0.2222,0.1587,00:00:02,10,10,5,72462752,fixed,0.5000,0,0,0,10,4,6,0,10,0,4,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,6,159,0.4000,1,0,0.6000,1,0.4000,0.5714,0.620849857416868,0.4000,0.4000,0,3,0,0,0,0
6,WLNM_negative,0.3333,0.1778,00:00:00,10,20,1,73380048,fixed,0.5000,0,0,0,10,4,6,0,10,0,4,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,6,159,0.4000,1,0,0.6000,1,0.4000,0.5714,0.620849857416868,0.4000,0.4000,0,3,0,0,0,0
7,WLNM_negative,0.7222,0.3958,00:00:00,10,20,2,73380049,fixed,0.5000,0,0,0,10,4,6,0,10,0,4,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,6,159,0.4000,1,0,0.6000,1,0.4000,0.5714,0.620849857416868,0.4000,0.4000,0,3,0,0,0,0
8,WLNM_negative,0.2778,0.1667,00:00:00,10,20,3,73380050,fixed,0.5000,0,0,0,10,4,6,0,10,0,4,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,6,159,0.4000,1,0,0.6000,1,0.4000,0.5714,0.620849857416868,0.4000,0.4000,0,3,0,0,0,0
9,WLNM_negative,0.3333,0.1667,00:00:00,10,20,4,73380051,fixed,0.5000,0,0,0,10,4,6,0,10,0,4,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,6,159,0.4000,1,0,0.6000,1,0.4000,0.5714,0.620849857416868,0.4000,0.4000,0,3,0,0,0,0
10,WLNM_negative,0.0833,0.1667,00:00:00,10,20,5,73380052,fixed,0.5000,0,0,0,10,4,6,0,10,0,4,0,6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,6,159,0.4000,1,0,0.6000,1,0.4000,0.5714,0.620849857416868,0.4000,0.4000,0,3,0,0,0,0
