Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5450,0.6904,00:00:01,10,10,1,1305943652,fixed,0.5000,0.7536,0.5503,0.6361,418,40,378,0,418,0,40,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,68,170,2995,0.5933,0.9778,0.0222,0.4067,0.7848,0.5933,0.6757,0.6461660630826523,0.5711,0.5103,138,189,0,0,0,0
2,WLNM_negative,0.5943,0.4380,00:00:02,10,10,2,1305943653,fixed,0.5000,0.6884,0.7831,0.7327,418,40,378,0,418,0,40,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336,134,82,2929,0.8038,0.9563,0.0437,0.1962,0.7149,0.8038,0.7568,0.7229637444460735,0.7601,0.6087,215,189,0,0,0,0
3,WLNM_negative,0.5777,0.5309,00:00:02,10,10,3,1305943654,fixed,0.5000,0.6552,0.7037,0.6786,418,40,378,0,418,0,40,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,306,140,112,2923,0.7321,0.9543,0.0457,0.2679,0.6861,0.7321,0.7083,0.667514763379837,0.6864,0.5484,203,189,0,0,0,0
4,WLNM_negative,0.5062,0.6848,00:00:02,10,10,4,1305943655,fixed,0.5000,0.6477,0.6032,0.6247,418,40,378,0,418,0,40,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,124,150,2939,0.6411,0.9595,0.0405,0.3589,0.6837,0.6411,0.6617,0.6176494783662257,0.6007,0.4945,176,189,0,0,0,0
5,WLNM_negative,0.5034,0.6134,00:00:02,10,10,5,1305943656,fixed,0.5000,0.7419,0.3651,0.4894,418,40,378,0,418,0,40,0,378,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,48,240,3015,0.4258,0.9843,0.0157,0.5742,0.7876,0.4258,0.5528,0.5411180420617949,0.4102,0.3820,93,189,0,0,0,0
6,WLNM_negative,0.6188,0.5962,00:00:02,10,20,1,1306860952,fixed,0.5000,0.7483,0.6726,0.7085,418,82,336,0,418,0,82,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,76,110,2987,0.7368,0.9752,0.0248,0.2632,0.8021,0.7368,0.7681,0.7387944304121202,0.7120,0.6235,151,168,0,0,0,0
7,WLNM_negative,0.7204,0.7621,00:00:03,10,20,2,1306860953,fixed,0.5000,0.8293,0.8095,0.8193,418,82,336,0,418,0,82,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,56,64,3007,0.8469,0.9817,0.0183,0.1531,0.8634,0.8469,0.8551,0.8355616856163626,0.8286,0.7468,164,168,0,0,0,0
8,WLNM_negative,0.7342,0.6445,00:00:03,10,20,3,1306860954,fixed,0.5000,0.8880,0.6607,0.7577,418,82,336,0,418,0,82,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,28,114,3035,0.7273,0.9909,0.0091,0.2727,0.9157,0.7273,0.8107,0.794712713952039,0.7181,0.6816,125,168,0,0,0,0
9,WLNM_negative,0.6720,0.4667,00:00:03,10,20,4,1306860955,fixed,0.5000,0.8054,0.7143,0.7571,418,82,336,0,418,0,82,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,58,96,3005,0.7703,0.9811,0.0189,0.2297,0.8474,0.7703,0.8070,0.7832307176398777,0.7514,0.6765,149,168,0,0,0,0
10,WLNM_negative,0.7764,0.6229,00:00:03,10,20,5,1306860956,fixed,0.5000,0.8552,0.7381,0.7923,418,82,336,0,418,0,82,0,336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,42,88,3021,0.7895,0.9863,0.0137,0.2105,0.8871,0.7895,0.8354,0.8162216450775468,0.7758,0.7174,145,168,0,0,0,0
