Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9761,0.9984,00:00:06,10,10,1,1301943640,fixed,0.5000,0.9751,1,0.9874,2266,226,2040,0,2266,0,226,0,2040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2266,52,0,15106,1,0.9966,0.0034,0,0.9776,1,0.9887,0.9870224383611786,0.9966,0.9776,1046,1020,0,0,0,0
2,WLNM_negative,0.9813,0.9985,00:00:12,10,10,2,1301943641,fixed,0.5000,0.9751,1,0.9874,2266,226,2040,0,2266,0,226,0,2040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2266,52,0,15106,1,0.9966,0.0034,0,0.9776,1,0.9887,0.9870224383611786,0.9966,0.9776,1046,1020,0,0,0,0
3,WLNM_negative,0.9931,0.9979,00:00:13,10,10,3,1301943642,fixed,0.5000,0.9751,1,0.9874,2266,226,2040,0,2266,0,226,0,2040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2266,52,0,15106,1,0.9966,0.0034,0,0.9776,1,0.9887,0.9870224383611786,0.9966,0.9776,1046,1020,0,0,0,0
4,WLNM_negative,0.9553,0.9262,00:00:12,10,10,4,1301943643,fixed,0.5000,0.9931,0.9843,0.9887,2266,226,2040,0,2266,0,226,0,2040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2234,14,32,15144,0.9859,0.9991,0.0009,0.0141,0.9938,0.9859,0.9898,0.9883034291265708,0.9850,0.9798,1011,1020,0,0,0,0
5,WLNM_negative,0.9921,0.9988,00:00:12,10,10,5,1301943644,fixed,0.5000,0.9751,1,0.9874,2266,226,2040,0,2266,0,226,0,2040,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2266,52,0,15106,1,0.9966,0.0034,0,0.9776,1,0.9887,0.9870224383611786,0.9966,0.9776,1046,1020,0,0,0,0
6,WLNM_negative,0.9655,0.9980,00:00:05,10,20,1,1302860940,fixed,0.5000,0.9922,0.9879,0.9901,2266,452,1814,0,2266,0,452,0,1814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2244,14,22,15144,0.9903,0.9991,0.0009,0.0097,0.9938,0.9903,0.9920,0.9908573120793106,0.9894,0.9842,903,907,0,0,0,0
7,WLNM_negative,0.9963,0.9834,00:00:11,10,20,2,1302860941,fixed,0.5000,0.9989,0.9813,0.9900,2266,452,1814,0,2266,0,452,0,1814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2232,2,34,15156,0.9850,0.9999,0.0001,0.0150,0.9991,0.9850,0.9920,0.9908468622401051,0.9849,0.9841,891,907,0,0,0,0
8,WLNM_negative,0.9901,0.9986,00:00:11,10,20,3,1302860942,fixed,0.5000,0.9753,1,0.9875,2266,452,1814,0,2266,0,452,0,1814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2266,46,0,15112,1,0.9970,0.0030,0,0.9801,1,0.9900,0.9884986009512318,0.9970,0.9801,930,907,0,0,0,0
9,WLNM_negative,0.9976,0.5115,00:00:11,10,20,4,1302860943,fixed,0.5000,0.9945,0.9967,0.9956,2266,452,1814,0,2266,0,452,0,1814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2260,10,6,15148,0.9974,0.9993,0.0007,0.0026,0.9956,0.9974,0.9965,0.9959453316596397,0.9967,0.9930,909,907,0,0,0,0
10,WLNM_negative,0.9980,0.9878,00:00:11,10,20,5,1302860944,fixed,0.5000,0.9753,1,0.9875,2266,452,1814,0,2266,0,452,0,1814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2266,46,0,15112,1,0.9970,0.0030,0,0.9801,1,0.9900,0.9884986009512318,0.9970,0.9801,930,907,0,0,0,0
