Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6124,0.4895,00:00:01,10,10,1,1215943382,fixed,0.5000,0.6933,0.5174,0.5926,446,44,402,0,446,0,44,0,402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,92,194,2826,0.5650,0.9685,0.0315,0.4350,0.7326,0.5650,0.6380,0.5971135154695046,0.5335,0.4684,150,201,0,0,0,0
2,WLNM_negative,0.4962,0.5560,00:00:03,10,10,2,1215943383,fixed,0.5000,0.5525,0.4975,0.5236,446,44,402,0,446,0,44,0,402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,162,202,2756,0.5471,0.9445,0.0555,0.4529,0.6010,0.5471,0.5728,0.5117187510668016,0.4916,0.4013,181,201,0,0,0,0
3,WLNM_negative,0.5428,0.5281,00:00:03,10,10,3,1215943384,fixed,0.5000,0.5939,0.5821,0.5879,446,44,402,0,446,0,44,0,402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,160,168,2758,0.6233,0.9452,0.0548,0.3767,0.6347,0.6233,0.6290,0.5728697191302634,0.5685,0.4587,197,201,0,0,0,0
4,WLNM_negative,0.5455,0.6078,00:00:03,10,10,4,1215943385,fixed,0.5000,0.6822,0.3632,0.4740,446,44,402,0,446,0,44,0,402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,68,256,2850,0.4260,0.9767,0.0233,0.5740,0.7364,0.4260,0.5398,0.5132002729123119,0.4027,0.3696,107,201,0,0,0,0
5,WLNM_negative,0.4548,0.5411,00:00:02,10,10,5,1215943386,fixed,0.5000,0.5165,0.2338,0.3219,446,44,402,0,446,0,44,0,402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,88,308,2830,0.3094,0.9698,0.0302,0.6906,0.6106,0.3094,0.4107,0.3783007319879934,0.2793,0.2584,91,201,0,0,0,0
6,WLNM_negative,0.6477,0.6738,00:00:02,10,20,1,1216860682,fixed,0.5000,0.7623,0.5196,0.6179,446,88,358,0,446,0,88,0,358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,58,172,2860,0.6143,0.9801,0.0199,0.3857,0.8253,0.6143,0.7044,0.6759408217247838,0.5945,0.5437,122,179,0,0,0,0
7,WLNM_negative,0.6675,0.6667,00:00:04,10,20,2,1216860683,fixed,0.5000,0.6585,0.6034,0.6297,446,88,358,0,446,0,88,0,358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,304,112,142,2806,0.6816,0.9616,0.0384,0.3184,0.7308,0.6816,0.7053,0.6626241191787295,0.6432,0.5448,164,179,0,0,0,0
8,WLNM_negative,0.6607,0.7195,00:00:04,10,20,3,1216860684,fixed,0.5000,0.7661,0.5307,0.6271,446,88,358,0,446,0,88,0,358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,58,168,2860,0.6233,0.9801,0.0199,0.3767,0.8274,0.6233,0.7110,0.6824924616768185,0.6034,0.5516,124,179,0,0,0,0
9,WLNM_negative,0.7282,0.6331,00:00:04,10,20,4,1216860685,fixed,0.5000,0.7070,0.6201,0.6607,446,88,358,0,446,0,88,0,358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,92,136,2826,0.6951,0.9685,0.0315,0.3049,0.7711,0.6951,0.7311,0.6936986605112737,0.6635,0.5762,157,179,0,0,0,0
10,WLNM_negative,0.7742,0.7486,00:00:04,10,20,5,1216860686,fixed,0.5000,0.7366,0.7654,0.7507,446,88,358,0,446,0,88,0,358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,362,98,84,2820,0.8117,0.9664,0.0336,0.1883,0.7870,0.8117,0.7991,0.7679873369442061,0.7781,0.6654,186,179,0,0,0,0
