Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.3206,0.1781,00:00:00,10,10,1,1301943640,fixed,0.5000,0.1930,0.3438,0.2472,70,6,64,0,70,0,6,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,92,42,463,0.4000,0.8342,0.1658,0.6000,0.2333,0.4000,0.2947,0.187546761233126,0.2342,0.1728,57,32,0,0,0,0
2,WLNM_negative,0.3804,0.1646,00:00:01,10,10,2,1301943641,fixed,0.5000,0,0,0,70,6,64,0,70,0,6,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,64,555,0.0857,1,0,0.9143,1,0.0857,0.1579,0.2772220509690803,0.0857,0.0857,0,32,0,0,0,0
3,WLNM_negative,0.3735,0.1851,00:00:01,10,10,3,1301943642,fixed,0.5000,0,0,0,70,6,64,0,70,0,6,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,64,555,0.0857,1,0,0.9143,1,0.0857,0.1579,0.2772220509690803,0.0857,0.0857,0,32,0,0,0,0
4,WLNM_negative,0.2656,0.1906,00:00:01,10,10,4,1301943643,fixed,0.5000,0,0,0,70,6,64,0,70,0,6,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,64,555,0.0857,1,0,0.9143,1,0.0857,0.1579,0.2772220509690803,0.0857,0.0857,0,32,0,0,0,0
5,WLNM_negative,0.6831,0.3698,00:00:01,10,10,5,1301943644,fixed,0.5000,0.5000,0.2812,0.3600,70,6,64,0,70,0,6,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,18,46,537,0.3429,0.9676,0.0324,0.6571,0.5714,0.3429,0.4286,0.3910145099129032,0.3104,0.2727,18,32,0,0,0,0
6,WLNM_negative,0.6390,0.3714,00:00:00,10,20,1,1302860940,fixed,0.5000,1,0.2500,0.4000,70,14,56,0,70,0,14,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,42,555,0.4000,1,0,0.6000,1,0.4000,0.5714,0.6098026701174832,0.4000,0.4000,7,28,0,0,0,0
7,WLNM_negative,0.5175,0.3671,00:00:01,10,20,2,1302860941,fixed,0.5000,0.3400,0.6071,0.4359,70,14,56,0,70,0,14,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,66,22,489,0.6857,0.8811,0.1189,0.3143,0.4211,0.6857,0.5217,0.462869886568521,0.5668,0.3529,50,28,0,0,0,0
8,WLNM_negative,0.6869,0.4339,00:00:01,10,20,3,1302860942,fixed,0.5000,0.3500,0.2500,0.2917,70,14,56,0,70,0,14,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,26,42,529,0.4000,0.9532,0.0468,0.6000,0.5185,0.4000,0.4516,0.3964091457662874,0.3532,0.2917,20,28,0,0,0,0
9,WLNM_negative,0.5437,0.4037,00:00:01,10,20,4,1302860943,fixed,0.5000,0.8333,0.1786,0.2941,70,14,56,0,70,0,14,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,46,553,0.3429,0.9964,0.0036,0.6571,0.9231,0.3429,0.5000,0.5358211023422577,0.3393,0.3333,6,28,0,0,0,0
10,WLNM_negative,0.5067,0.3641,00:00:01,10,20,5,1302860944,fixed,0.5000,0.3333,0.1429,0.2000,70,14,56,0,70,0,14,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,16,48,539,0.3143,0.9712,0.0288,0.6857,0.5789,0.3143,0.4074,0.3767256454612745,0.2855,0.2558,12,28,0,0,0,0
