Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5167,0.7604,00:00:00,10,10,1,1177943268,fixed,0.5000,0.8017,0.9588,0.8732,214,20,194,0,214,0,20,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,46,8,965,0.9626,0.9545,0.0455,0.0374,0.8175,0.9626,0.8841,0.8614908474092481,0.9171,0.7923,116,97,0,0,0,0
2,WLNM_negative,0.5511,0.5789,00:00:01,10,10,2,1177943269,fixed,0.5000,0.7925,0.8660,0.8276,214,20,194,0,214,0,20,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,44,26,967,0.8785,0.9565,0.0435,0.1215,0.8103,0.8785,0.8430,0.8091735771853519,0.8350,0.7287,106,97,0,0,0,0
3,WLNM_negative,0.5367,0.4776,00:00:01,10,10,3,1177943270,fixed,0.5000,0.7938,0.7938,0.7938,214,20,194,0,214,0,20,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,174,40,40,971,0.8131,0.9604,0.0396,0.1869,0.8131,0.8131,0.8131,0.7735193248102646,0.7735,0.6850,97,97,0,0,0,0
4,WLNM_negative,0.6287,0.8056,00:00:01,10,10,4,1177943271,fixed,0.5000,0.7963,0.8866,0.8390,214,20,194,0,214,0,20,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,44,22,967,0.8972,0.9565,0.0435,0.1028,0.8136,0.8972,0.8533,0.8219035914597731,0.8537,0.7442,108,97,0,0,0,0
5,WLNM_negative,0.6116,0.8351,00:00:01,10,10,5,1177943272,fixed,0.5000,0.8132,0.7629,0.7872,214,20,194,0,214,0,20,0,194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,34,46,977,0.7850,0.9664,0.0336,0.2150,0.8317,0.7850,0.8077,0.76886445287686,0.7514,0.6774,91,97,0,0,0,0
6,WLNM_negative,0.4221,0.6102,00:00:00,10,20,1,1178860568,fixed,0.5000,0.7879,0.6047,0.6842,214,42,172,0,214,0,42,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,28,68,983,0.6822,0.9723,0.0277,0.3178,0.8391,0.6822,0.7526,0.7119471294939863,0.6545,0.6033,66,86,0,0,0,0
7,WLNM_negative,0.5559,0.7680,00:00:01,10,20,2,1178860569,fixed,0.5000,0.8478,0.4535,0.5909,214,42,172,0,214,0,42,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,14,94,997,0.5607,0.9862,0.0138,0.4393,0.8955,0.5607,0.6897,0.6653123785276107,0.5469,0.5263,46,86,0,0,0,0
8,WLNM_negative,0.5705,0.7259,00:00:01,10,20,3,1178860570,fixed,0.5000,0.8202,0.8488,0.8343,214,42,172,0,214,0,42,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,32,26,979,0.8785,0.9683,0.0317,0.1215,0.8545,0.8785,0.8664,0.8377145199360765,0.8469,0.7642,89,86,0,0,0,0
9,WLNM_negative,0.4300,0.7232,00:00:01,10,20,4,1178860571,fixed,0.5000,0.7938,0.8953,0.8415,214,42,172,0,214,0,42,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,40,18,971,0.9159,0.9604,0.0396,0.0841,0.8305,0.9159,0.8711,0.8437087610257241,0.8763,0.7717,97,86,0,0,0,0
10,WLNM_negative,0.6999,0.7207,00:00:01,10,20,5,1178860572,fixed,0.5000,0.8701,0.7791,0.8221,214,42,172,0,214,0,42,0,172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,20,38,991,0.8224,0.9802,0.0198,0.1776,0.8980,0.8224,0.8585,0.8313264637986797,0.8026,0.7521,77,86,0,0,0,0
