Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5680,0.6773,00:00:01,10,10,1,1309943664,fixed,0.5000,0.6200,0.8052,0.7006,170,16,154,0,170,0,16,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,76,30,1435,0.8235,0.9497,0.0503,0.1765,0.6481,0.8235,0.7254,0.6966595529836215,0.7732,0.5691,100,77,0,0,0,0
2,WLNM_negative,0.5249,0.4388,00:00:01,10,10,2,1309943665,fixed,0.5000,0.6750,0.7013,0.6879,170,16,154,0,170,0,16,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,52,46,1459,0.7294,0.9656,0.0344,0.2706,0.7045,0.7294,0.7168,0.6844084018399239,0.6950,0.5586,80,77,0,0,0,0
3,WLNM_negative,0.5180,0.6519,00:00:01,10,10,3,1309943666,fixed,0.5000,0.6143,0.5584,0.5850,170,16,154,0,170,0,16,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,54,68,1457,0.6000,0.9643,0.0357,0.4000,0.6538,0.6000,0.6258,0.5863275969616258,0.5643,0.4554,70,77,0,0,0,0
4,WLNM_negative,0.4686,0.5328,00:00:01,10,10,4,1309943667,fixed,0.5000,0.6126,0.8831,0.7234,170,16,154,0,170,0,16,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,86,18,1425,0.8941,0.9431,0.0569,0.1059,0.6387,0.8941,0.7451,0.7240443167038704,0.8372,0.5938,111,77,0,0,0,0
5,WLNM_negative,0.4537,0.6335,00:00:01,10,10,5,1309943668,fixed,0.5000,0.6210,1,0.7662,170,16,154,0,170,0,16,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,94,0,1417,1,0.9378,0.0622,0,0.6439,1,0.7834,0.7770969245767941,0.9378,0.6439,124,77,0,0,0,0
6,WLNM_negative,0.4369,0.4423,00:00:01,10,20,1,1310860964,fixed,0.5000,0.5867,0.6471,0.6154,170,34,136,0,170,0,34,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,62,48,1449,0.7176,0.9590,0.0410,0.2824,0.6630,0.7176,0.6893,0.6533986986679275,0.6766,0.5259,75,68,0,0,0,0
7,WLNM_negative,0.6532,0.6389,00:00:01,10,20,2,1310860965,fixed,0.5000,0.8000,0.5294,0.6372,170,34,136,0,170,0,34,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,18,64,1493,0.6235,0.9881,0.0119,0.3765,0.8548,0.6235,0.7211,0.7054738652767281,0.6116,0.5638,45,68,0,0,0,0
8,WLNM_negative,0.6315,0.7433,00:00:01,10,20,3,1310860966,fixed,0.5000,0.7273,0.4706,0.5714,170,34,136,0,170,0,34,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,24,72,1487,0.5765,0.9841,0.0159,0.4235,0.8033,0.5765,0.6712,0.6514735596911486,0.5606,0.5052,44,68,0,0,0,0
9,WLNM_negative,0.4957,0.6393,00:00:01,10,20,4,1310860967,fixed,0.5000,0.6667,0.2647,0.3789,170,34,136,0,170,0,34,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,18,100,1493,0.4118,0.9881,0.0119,0.5882,0.7955,0.4118,0.5426,0.5412610957223086,0.3999,0.3723,27,68,0,0,0,0
10,WLNM_negative,0.4930,0.6071,00:00:01,10,20,5,1310860968,fixed,0.5000,0.5957,0.4118,0.4870,170,34,136,0,170,0,34,0,136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,38,80,1473,0.5294,0.9749,0.0251,0.4706,0.7031,0.5294,0.6040,0.5732221450678665,0.5043,0.4327,47,68,0,0,0,0
