Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9845,0.3964,00:00:04,10,10,1,1303943646,fixed,0.5000,0.9912,0.9713,0.9812,1548,154,1394,0,1548,0,154,0,1394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1508,12,40,13569,0.9742,0.9991,0.0009,0.0258,0.9921,0.9742,0.9831,0.9811891618732611,0.9733,0.9667,683,697,0,0,0,0
2,WLNM_negative,0.9759,0.5927,00:00:09,10,10,2,1303943647,fixed,0.5000,0.9713,0.9699,0.9706,1548,154,1394,0,1548,0,154,0,1394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1506,40,42,13541,0.9729,0.9971,0.0029,0.0271,0.9741,0.9729,0.9735,0.9704786429024888,0.9699,0.9484,696,697,0,0,0,0
3,WLNM_negative,0.9790,0.5462,00:00:09,10,10,3,1303943648,fixed,0.5000,1,0.9570,0.9780,1548,154,1394,0,1548,0,154,0,1394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1488,0,60,13581,0.9612,1,0,0.0388,1,0.9612,0.9802,0.9782700497510506,0.9612,0.9612,667,697,0,0,0,0
4,WLNM_negative,0.9546,0.5950,00:00:09,10,10,4,1303943649,fixed,0.5000,0.9913,0.9842,0.9878,1548,154,1394,0,1548,0,154,0,1394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1526,12,22,13569,0.9858,0.9991,0.0009,0.0142,0.9922,0.9858,0.9890,0.9877376588479264,0.9849,0.9782,692,697,0,0,0,0
5,WLNM_negative,0.9717,0.5242,00:00:09,10,10,5,1303943650,fixed,0.5000,0.9912,0.9656,0.9782,1548,154,1394,0,1548,0,154,0,1394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1500,12,48,13569,0.9690,0.9991,0.0009,0.0310,0.9921,0.9690,0.9804,0.9782702439853526,0.9681,0.9615,679,697,0,0,0,0
6,WLNM_negative,0.9955,0.0782,00:00:04,10,20,1,1304860946,fixed,0.5000,0.9825,0.9984,0.9904,1548,308,1240,0,1548,0,308,0,1240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1546,22,2,13559,0.9987,0.9984,0.0016,0.0013,0.9860,0.9987,0.9923,0.9914390003236696,0.9971,0.9847,630,620,0,0,0,0
7,WLNM_negative,0.9949,0.1669,00:00:08,10,20,2,1304860947,fixed,0.5000,0.9903,0.9903,0.9903,1548,308,1240,0,1548,0,308,0,1240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1536,12,12,13569,0.9922,0.9991,0.0009,0.0078,0.9922,0.9922,0.9922,0.9913644746508032,0.9914,0.9846,620,620,0,0,0,0
8,WLNM_negative,0.9888,0.7010,00:00:08,10,20,3,1304860948,fixed,0.5000,0.9888,0.9968,0.9928,1548,308,1240,0,1548,0,308,0,1240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1544,14,4,13567,0.9974,0.9990,0.0010,0.0026,0.9910,0.9974,0.9942,0.9935482329303603,0.9964,0.9885,625,620,0,0,0,0
9,WLNM_negative,0.9615,0.2427,00:00:08,10,20,4,1304860949,fixed,0.5000,0.9900,0.9629,0.9763,1548,308,1240,0,1548,0,308,0,1240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1502,12,46,13569,0.9703,0.9991,0.0009,0.0297,0.9921,0.9703,0.9811,0.9790004673212923,0.9694,0.9628,603,620,0,0,0,0
10,WLNM_negative,0.9939,0.3393,00:00:08,10,20,5,1304860950,fixed,0.5000,0.9983,0.9677,0.9828,1548,308,1240,0,1548,0,308,0,1240,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1508,2,40,13579,0.9742,0.9999,0.0001,0.0258,0.9987,0.9742,0.9863,0.9848157753992485,0.9740,0.9729,601,620,0,0,0,0
