Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4828,0.3719,00:00:01,10,10,1,1218943391,fixed,0.5000,0.4286,0.1515,0.2239,220,22,198,0,220,0,22,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,40,168,2240,0.2364,0.9825,0.0175,0.7636,0.5652,0.2364,0.3333,0.3292631885141846,0.2188,0.2000,35,99,0,0,0,0
2,WLNM_negative,0.5850,0.4778,00:00:02,10,10,2,1218943392,fixed,0.5000,0.5789,0.3333,0.4231,220,22,198,0,220,0,22,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,48,132,2232,0.4000,0.9789,0.0211,0.6000,0.6471,0.4000,0.4944,0.4733304772154425,0.3789,0.3284,57,99,0,0,0,0
3,WLNM_negative,0.4071,0.3508,00:00:02,10,10,3,1218943393,fixed,0.5000,0.5000,0.0404,0.0748,220,22,198,0,220,0,22,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,8,190,2272,0.1364,0.9965,0.0035,0.8636,0.7895,0.1364,0.2326,0.3076241324143804,0.1329,0.1316,8,99,0,0,0,0
4,WLNM_negative,0.5571,0.4467,00:00:02,10,10,4,1218943394,fixed,0.5000,0.5532,0.2626,0.3562,220,22,198,0,220,0,22,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,42,146,2238,0.3364,0.9816,0.0184,0.6636,0.6379,0.3364,0.4405,0.4281986984990482,0.3179,0.2824,47,99,0,0,0,0
5,WLNM_negative,0.4448,0.4215,00:00:02,10,10,5,1218943395,fixed,0.5000,0.5833,0.1414,0.2276,220,22,198,0,220,0,22,0,198,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,20,170,2260,0.2273,0.9912,0.0088,0.7727,0.7143,0.2273,0.3448,0.3752145175206496,0.2185,0.2083,24,99,0,0,0,0
6,WLNM_negative,0.5530,0.3730,00:00:01,10,20,1,1219860691,fixed,0.5000,0.5667,0.3864,0.4595,220,44,176,0,220,0,44,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,52,108,2228,0.5091,0.9772,0.0228,0.4909,0.6829,0.5091,0.5833,0.5564297017354363,0.4863,0.4118,60,88,0,0,0,0
7,WLNM_negative,0.5592,0.5064,00:00:02,10,20,2,1219860692,fixed,0.5000,0.7857,0.2500,0.3793,220,44,176,0,220,0,44,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,12,132,2268,0.4000,0.9947,0.0053,0.6000,0.8800,0.4000,0.5500,0.5706644326895115,0.3947,0.3793,28,88,0,0,0,0
8,WLNM_negative,0.6939,0.6683,00:00:03,10,20,3,1219860693,fixed,0.5000,0.7963,0.4886,0.6056,220,44,176,0,220,0,44,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,22,90,2258,0.5909,0.9904,0.0096,0.4091,0.8553,0.5909,0.6989,0.6890937919726252,0.5813,0.5372,54,88,0,0,0,0
9,WLNM_negative,0.5797,0.4635,00:00:03,10,20,4,1219860694,fixed,0.5000,0.6271,0.4205,0.5034,220,44,176,0,220,0,44,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,44,102,2236,0.5364,0.9807,0.0193,0.4636,0.7284,0.5364,0.6178,0.595037687079408,0.5171,0.4470,59,88,0,0,0,0
10,WLNM_negative,0.6596,0.5448,00:00:03,10,20,5,1219860695,fixed,0.5000,0.6842,0.4432,0.5379,220,44,176,0,220,0,44,0,176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,36,98,2244,0.5545,0.9842,0.0158,0.4455,0.7722,0.5545,0.6455,0.6272618570404528,0.5388,0.4766,57,88,0,0,0,0
