Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4989,0.5728,00:00:01,10,10,1,1313943676,fixed,0.5000,0.5476,0.5897,0.5679,258,24,234,0,258,0,24,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,114,96,924,0.6279,0.8902,0.1098,0.3721,0.5870,0.6279,0.6067,0.505302043332854,0.5181,0.4355,126,117,0,0,0,0
2,WLNM_negative,0.3349,0.4701,00:00:02,10,10,2,1313943677,fixed,0.5000,0.3387,0.1795,0.2346,258,24,234,0,258,0,24,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,82,192,956,0.2558,0.9210,0.0790,0.7442,0.4459,0.2558,0.3251,0.2219872317785364,0.1768,0.1941,62,117,0,0,0,0
3,WLNM_negative,0.5944,0.6941,00:00:02,10,10,3,1313943678,fixed,0.5000,0.6034,0.5983,0.6009,258,24,234,0,258,0,24,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,92,94,946,0.6357,0.9114,0.0886,0.3643,0.6406,0.6357,0.6381,0.5486313046453188,0.5470,0.4686,116,117,0,0,0,0
4,WLNM_negative,0.4707,0.4947,00:00:01,10,10,4,1313943679,fixed,0.5000,0.6522,0.2564,0.3681,258,24,234,0,258,0,24,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,32,174,1006,0.3256,0.9692,0.0308,0.6744,0.7241,0.3256,0.4492,0.4122841008639225,0.2948,0.2897,46,117,0,0,0,0
5,WLNM_negative,0.5425,0.5952,00:00:02,10,10,5,1313943680,fixed,0.5000,0.6404,0.4872,0.5534,258,24,234,0,258,0,24,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,64,120,974,0.5349,0.9383,0.0617,0.4651,0.6832,0.5349,0.6000,0.5209468462528086,0.4732,0.4286,89,117,0,0,0,0
6,WLNM_negative,0.6981,0.5718,00:00:01,10,20,1,1314860976,fixed,0.5000,0.7500,0.6635,0.7041,258,50,208,0,258,0,50,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,46,70,992,0.7287,0.9557,0.0443,0.2713,0.8034,0.7287,0.7642,0.7104391418159514,0.6844,0.6184,92,104,0,0,0,0
7,WLNM_negative,0.6720,0.7190,00:00:02,10,20,2,1314860977,fixed,0.5000,0.8030,0.5096,0.6235,258,50,208,0,258,0,50,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,26,102,1012,0.6047,0.9750,0.0250,0.3953,0.8571,0.6047,0.7091,0.6661328634306058,0.5796,0.5493,66,104,0,0,0,0
8,WLNM_negative,0.6963,0.6955,00:00:02,10,20,3,1314860978,fixed,0.5000,0.7391,0.6538,0.6939,258,50,208,0,258,0,50,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,48,72,990,0.7209,0.9538,0.0462,0.2791,0.7949,0.7209,0.7561,0.7003916819434806,0.6747,0.6078,92,104,0,0,0,0
9,WLNM_negative,0.6027,0.5498,00:00:02,10,20,4,1314860979,fixed,0.5000,0.6667,0.7308,0.6972,258,50,208,0,258,0,50,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,76,56,962,0.7829,0.9268,0.0732,0.2171,0.7266,0.7829,0.7537,0.6904054136817132,0.7097,0.6048,114,104,0,0,0,0
10,WLNM_negative,0.7171,0.7378,00:00:02,10,20,5,1314860980,fixed,0.5000,0.7238,0.7308,0.7273,258,50,208,0,258,0,50,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,58,56,980,0.7829,0.9441,0.0559,0.2171,0.7769,0.7829,0.7799,0.724965995128715,0.7271,0.6392,105,104,0,0,0,0
