Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5172,0.5725,00:00:01,10,10,1,1287943598,fixed,0.5000,0.6475,0.5325,0.5844,374,36,338,0,374,0,36,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,98,158,1832,0.5775,0.9492,0.0508,0.4225,0.6879,0.5775,0.6279,0.5661588198514764,0.5268,0.4576,139,169,0,0,0,0
2,WLNM_negative,0.5418,0.5428,00:00:02,10,10,2,1287943599,fixed,0.5000,0.6861,0.5562,0.6144,374,36,338,0,374,0,36,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,86,150,1844,0.5989,0.9554,0.0446,0.4011,0.7226,0.5989,0.6550,0.5990615607575047,0.5544,0.4870,137,169,0,0,0,0
3,WLNM_negative,0.5763,0.5861,00:00:02,10,10,3,1287943600,fixed,0.5000,0.7188,0.5444,0.6195,374,36,338,0,374,0,36,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,72,154,1858,0.5882,0.9627,0.0373,0.4118,0.7534,0.5882,0.6607,0.6106679734366999,0.5509,0.4933,128,169,0,0,0,0
4,WLNM_negative,0.5131,0.7106,00:00:02,10,10,4,1287943601,fixed,0.5000,0.6000,0.5858,0.5928,374,36,338,0,374,0,36,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,132,140,1798,0.6257,0.9316,0.0684,0.3743,0.6393,0.6257,0.6324,0.5621682674050006,0.5573,0.4625,165,169,0,0,0,0
5,WLNM_negative,0.5478,0.5424,00:00:02,10,10,5,1287943602,fixed,0.5000,0.6839,0.6272,0.6543,374,36,338,0,374,0,36,0,338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,98,126,1832,0.6631,0.9492,0.0508,0.3369,0.7168,0.6631,0.6889,0.6320502823240101,0.6123,0.5254,155,169,0,0,0,0
6,WLNM_negative,0.7826,0.6929,00:00:02,10,20,1,1288860898,fixed,0.5000,0.8309,0.7533,0.7902,374,74,300,0,374,0,74,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,46,74,1884,0.8021,0.9762,0.0238,0.1979,0.8671,0.8021,0.8333,0.8033777396863706,0.7783,0.7143,136,150,0,0,0,0
7,WLNM_negative,0.7087,0.5130,00:00:03,10,20,2,1288860899,fixed,0.5000,0.7222,0.7800,0.7500,374,74,300,0,374,0,74,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,90,66,1840,0.8235,0.9534,0.0466,0.1765,0.7739,0.8235,0.7979,0.757835728626721,0.7769,0.6638,162,150,0,0,0,0
8,WLNM_negative,0.6836,0.6354,00:00:03,10,20,3,1288860900,fixed,0.5000,0.7754,0.7133,0.7431,374,74,300,0,374,0,74,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,62,86,1868,0.7701,0.9679,0.0321,0.2299,0.8229,0.7701,0.7956,0.7581110111513273,0.7379,0.6606,138,150,0,0,0,0
9,WLNM_negative,0.5766,0.6230,00:00:03,10,20,4,1288860901,fixed,0.5000,0.7317,0.6000,0.6593,374,74,300,0,374,0,74,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,66,120,1864,0.6791,0.9658,0.0342,0.3209,0.7937,0.6791,0.7320,0.6876904479731176,0.6449,0.5773,123,150,0,0,0,0
10,WLNM_negative,0.5941,0.6937,00:00:03,10,20,5,1288860902,fixed,0.5000,0.7027,0.6933,0.6980,374,74,300,0,374,0,74,0,300,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,88,92,1842,0.7540,0.9544,0.0456,0.2460,0.7622,0.7540,0.7581,0.7114968950071452,0.7084,0.6104,148,150,0,0,0,0
11,WLNM_negative,0.8544,0.6140,00:00:02,10,30,1,1289778198,fixed,0.5000,0.8661,0.8397,0.8527,374,112,262,0,374,0,112,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,34,42,1896,0.8877,0.9824,0.0176,0.1123,0.9071,0.8877,0.8973,0.8777244297955168,0.8701,0.8137,127,131,0,0,0,0
12,WLNM_negative,0.8311,0.6945,00:00:03,10,30,2,1289778199,fixed,0.5000,0.8522,0.7481,0.7967,374,112,262,0,374,0,112,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,34,66,1896,0.8235,0.9824,0.0176,0.1765,0.9006,0.8235,0.8603,0.8358723735057183,0.8059,0.7549,115,131,0,0,0,0
13,WLNM_negative,0.7856,0.6313,00:00:03,10,30,3,1289778200,fixed,0.5000,0.8409,0.8473,0.8441,374,112,262,0,374,0,112,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,334,42,40,1888,0.8930,0.9782,0.0218,0.1070,0.8883,0.8930,0.8907,0.8694167211354187,0.8713,0.8029,132,131,0,0,0,0
14,WLNM_negative,0.8274,0.3964,00:00:03,10,30,4,1289778201,fixed,0.5000,0.8618,0.8092,0.8346,374,112,262,0,374,0,112,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324,34,50,1896,0.8663,0.9824,0.0176,0.1337,0.9050,0.8663,0.8852,0.8638780540162204,0.8487,0.7941,123,131,0,0,0,0
15,WLNM_negative,0.8990,0.7294,00:00:03,10,30,5,1289778202,fixed,0.5000,0.9308,0.9237,0.9272,374,112,262,0,374,0,112,0,262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,18,20,1912,0.9465,0.9907,0.0093,0.0535,0.9516,0.9465,0.9491,0.9392270904925571,0.9372,0.9031,130,131,0,0,0,0
