Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9951,0.9984,00:00:03,10,10,1,1302943643,fixed,0.5000,0.9638,1,0.9816,1540,154,1386,0,1540,0,154,0,1386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1540,52,0,12332,1,0.9958,0.0042,0,0.9673,1,0.9834,0.9814656739682398,0.9958,0.9673,719,693,0,0,0,0
2,WLNM_negative,0.8020,0.9856,00:00:09,10,10,2,1302943644,fixed,0.5000,0.9638,1,0.9816,1540,154,1386,0,1540,0,154,0,1386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1540,52,0,12332,1,0.9958,0.0042,0,0.9673,1,0.9834,0.9814656739682398,0.9958,0.9673,719,693,0,0,0,0
3,WLNM_negative,0.9146,0.9894,00:00:09,10,10,3,1302943645,fixed,0.5000,0.9638,1,0.9816,1540,154,1386,0,1540,0,154,0,1386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1540,52,0,12332,1,0.9958,0.0042,0,0.9673,1,0.9834,0.9814656739682398,0.9958,0.9673,719,693,0,0,0,0
4,WLNM_negative,0.9245,0.9725,00:00:09,10,10,4,1302943646,fixed,0.5000,0.9638,1,0.9816,1540,154,1386,0,1540,0,154,0,1386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1540,52,0,12332,1,0.9958,0.0042,0,0.9673,1,0.9834,0.9814656739682398,0.9958,0.9673,719,693,0,0,0,0
5,WLNM_negative,0.9058,0.9949,00:00:09,10,10,5,1302943647,fixed,0.5000,0.9638,1,0.9816,1540,154,1386,0,1540,0,154,0,1386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1540,52,0,12332,1,0.9958,0.0042,0,0.9673,1,0.9834,0.9814656739682398,0.9958,0.9673,719,693,0,0,0,0
6,WLNM_negative,0.9909,0.3649,00:00:04,10,20,1,1303860943,fixed,0.5000,0.9887,0.9951,0.9919,1540,308,1232,0,1540,0,308,0,1232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1534,14,6,12370,0.9961,0.9989,0.0011,0.0039,0.9910,0.9961,0.9935,0.992719781857419,0.9950,0.9871,620,616,0,0,0,0
7,WLNM_negative,0.9980,0.9983,00:00:07,10,20,2,1303860944,fixed,0.5000,0.9640,1,0.9817,1540,308,1232,0,1540,0,308,0,1232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1540,46,0,12338,1,0.9963,0.0037,0,0.9710,1,0.9853,0.9835595967220705,0.9963,0.9710,639,616,0,0,0,0
8,WLNM_negative,0.9664,0.8006,00:00:08,10,20,3,1303860945,fixed,0.5000,0.9744,0.9903,0.9823,1540,308,1232,0,1540,0,308,0,1232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1528,32,12,12352,0.9922,0.9974,0.0026,0.0078,0.9795,0.9922,0.9858,0.9840545453633868,0.9896,0.9720,626,616,0,0,0,0
9,WLNM_negative,0.9799,0.4732,00:00:07,10,20,4,1303860946,fixed,0.5000,0.9984,0.9838,0.9910,1540,308,1232,0,1540,0,308,0,1232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1520,2,20,12382,0.9870,0.9998,0.0002,0.0130,0.9987,0.9870,0.9928,0.9919492257833674,0.9869,0.9857,607,616,0,0,0,0
10,WLNM_negative,0.9744,0.9974,00:00:07,10,20,5,1303860947,fixed,0.5000,0.9640,1,0.9817,1540,308,1232,0,1540,0,308,0,1232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1540,46,0,12338,1,0.9963,0.0037,0,0.9710,1,0.9853,0.9835595967220705,0.9963,0.9710,639,616,0,0,0,0
