Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.8925,0.9865,00:00:01,10,10,1,1284943589,fixed,0.5000,0.9204,1,0.9586,590,58,532,0,590,0,58,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,46,0,7645,1,0.9940,0.0060,0,0.9277,1,0.9625,0.9602731530483588,0.9940,0.9277,289,266,0,0,0,0
2,WLNM_negative,0.9455,0.9844,00:00:02,10,10,2,1284943590,fixed,0.5000,0.9204,1,0.9586,590,58,532,0,590,0,58,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,46,0,7645,1,0.9940,0.0060,0,0.9277,1,0.9625,0.9602731530483588,0.9940,0.9277,289,266,0,0,0,0
3,WLNM_negative,0.9267,0.9866,00:00:02,10,10,3,1284943591,fixed,0.5000,0.9204,1,0.9586,590,58,532,0,590,0,58,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,46,0,7645,1,0.9940,0.0060,0,0.9277,1,0.9625,0.9602731530483588,0.9940,0.9277,289,266,0,0,0,0
4,WLNM_negative,0.9530,0.9887,00:00:02,10,10,4,1284943592,fixed,0.5000,0.9204,1,0.9586,590,58,532,0,590,0,58,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,46,0,7645,1,0.9940,0.0060,0,0.9277,1,0.9625,0.9602731530483588,0.9940,0.9277,289,266,0,0,0,0
5,WLNM_negative,0.8783,0.9842,00:00:02,10,10,5,1284943593,fixed,0.5000,0.9204,1,0.9586,590,58,532,0,590,0,58,0,532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,46,0,7645,1,0.9940,0.0060,0,0.9277,1,0.9625,0.9602731530483588,0.9940,0.9277,289,266,0,0,0,0
6,WLNM_negative,0.9831,0.9775,00:00:02,10,20,1,1285860889,fixed,0.5000,1,0.9661,0.9828,590,118,472,0,590,0,118,0,472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,574,0,16,7691,0.9729,1,0,0.0271,1,0.9729,0.9863,0.9853231045736814,0.9729,0.9729,228,236,0,0,0,0
7,WLNM_negative,0.9809,0.5239,00:00:03,10,20,2,1285860890,fixed,0.5000,1,0.9619,0.9806,590,118,472,0,590,0,118,0,472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,572,0,18,7691,0.9695,1,0,0.0305,1,0.9695,0.9845,0.983477415845823,0.9695,0.9695,227,236,0,0,0,0
8,WLNM_negative,0.9894,0.6009,00:00:03,10,20,3,1285860891,fixed,0.5000,1,0.9788,0.9893,590,118,472,0,590,0,118,0,472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,580,0,10,7691,0.9831,1,0,0.0169,1,0.9831,0.9915,0.9908452572564669,0.9831,0.9831,231,236,0,0,0,0
9,WLNM_negative,0.9284,0.4349,00:00:03,10,20,4,1285860892,fixed,0.5000,1,0.9068,0.9511,590,118,472,0,590,0,118,0,472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,546,0,44,7691,0.9254,1,0,0.0746,1,0.9254,0.9613,0.959249457354912,0.9254,0.9254,214,236,0,0,0,0
10,WLNM_negative,0.9852,0.7277,00:00:03,10,20,5,1285860893,fixed,0.5000,0.9219,1,0.9593,590,118,472,0,590,0,118,0,472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,590,40,0,7651,1,0.9948,0.0052,0,0.9365,1,0.9672,0.9652135863239374,0.9948,0.9365,256,236,0,0,0,0
