Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5919,0.9303,00:00:01,10,10,1,244463264,fixed,0.5000,0.9070,1,0.9512,258,24,234,0,258,0,24,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,24,0,2634,1,0.9910,0.0090,0,0.9149,1,0.9556,0.9521726348588956,0.9910,0.9149,129,117,0,0,0,0
2,WLNM_negative,0.4623,0.6999,00:00:01,10,10,2,244463265,fixed,0.5000,0.9149,0.7350,0.8152,258,24,234,0,258,0,24,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,16,62,2642,0.7597,0.9940,0.0060,0.2403,0.9245,0.7597,0.8340,0.8243231610816697,0.7537,0.7153,94,117,0,0,0,0
3,WLNM_negative,0.4220,0.8041,00:00:01,10,10,3,244463266,fixed,0.5000,0.9070,1,0.9512,258,24,234,0,258,0,24,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,24,0,2634,1,0.9910,0.0090,0,0.9149,1,0.9556,0.9521726348588956,0.9910,0.9149,129,117,0,0,0,0
4,WLNM_negative,0.5377,0.8570,00:00:01,10,10,4,244463267,fixed,0.5000,0.9070,1,0.9512,258,24,234,0,258,0,24,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,24,0,2634,1,0.9910,0.0090,0,0.9149,1,0.9556,0.9521726348588956,0.9910,0.9149,129,117,0,0,0,0
5,WLNM_negative,0.5922,0.9291,00:00:01,10,10,5,244463268,fixed,0.5000,0.9099,0.8632,0.8860,258,24,234,0,258,0,24,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,20,32,2638,0.8760,0.9925,0.0075,0.1240,0.9187,0.8760,0.8968,0.8873730707822763,0.8684,0.8129,111,117,0,0,0,0
6,WLNM_negative,0.5463,0.9236,00:00:01,10,20,1,245380564,fixed,0.5000,0.8962,0.9135,0.9048,258,50,208,0,258,0,50,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,22,18,2636,0.9302,0.9917,0.0083,0.0698,0.9160,0.9302,0.9231,0.9155799431317857,0.9220,0.8571,106,104,0,0,0,0
7,WLNM_negative,0.5957,0.9120,00:00:01,10,20,2,245380565,fixed,0.5000,0.9043,1,0.9498,258,50,208,0,258,0,50,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,22,0,2636,1,0.9917,0.0083,0,0.9214,1,0.9591,0.9559299134115674,0.9917,0.9214,115,104,0,0,0,0
8,WLNM_negative,0.7911,0.9533,00:00:01,10,20,3,245380566,fixed,0.5000,0.9327,0.9327,0.9327,258,50,208,0,258,0,50,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,14,14,2644,0.9457,0.9947,0.0053,0.0543,0.9457,0.9457,0.9457,0.9404693159745918,0.9405,0.8971,104,104,0,0,0,0
9,WLNM_negative,0.4122,0.8515,00:00:01,10,20,4,245380567,fixed,0.5000,0.9107,0.9808,0.9444,258,50,208,0,258,0,50,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,20,4,2638,0.9845,0.9925,0.0075,0.0155,0.9270,0.9845,0.9549,0.9508841829116019,0.9770,0.9137,112,104,0,0,0,0
10,WLNM_negative,0.4572,0.8656,00:00:01,10,20,5,245380568,fixed,0.5000,0.9043,1,0.9498,258,50,208,0,258,0,50,0,208,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,22,0,2636,1,0.9917,0.0083,0,0.9214,1,0.9591,0.9559299134115674,0.9917,0.9214,115,104,0,0,0,0
