Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5332,0.5256,00:00:01,10,10,1,1313943676,fixed,0.5000,0.5102,0.3876,0.4405,286,28,258,0,286,0,28,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,96,158,1643,0.4476,0.9448,0.0552,0.5524,0.5714,0.4476,0.5020,0.4356359633871797,0.3923,0.3351,98,129,0,0,0,0
2,WLNM_negative,0.6196,0.5481,00:00:02,10,10,2,1313943677,fixed,0.5000,0.6346,0.2558,0.3646,286,28,258,0,286,0,28,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,38,192,1701,0.3287,0.9781,0.0219,0.6713,0.7121,0.3287,0.4498,0.4328662856046365,0.3068,0.2901,52,129,0,0,0,0
3,WLNM_negative,0.5186,0.5130,00:00:02,10,10,3,1313943678,fixed,0.5000,0.6471,0.3411,0.4467,286,28,258,0,286,0,28,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,48,170,1691,0.4056,0.9724,0.0276,0.5944,0.7073,0.4056,0.5156,0.4825259680636471,0.3780,0.3473,68,129,0,0,0,0
4,WLNM_negative,0.4973,0.4527,00:00:02,10,10,4,1313943679,fixed,0.5000,0.5663,0.3643,0.4434,286,28,258,0,286,0,28,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,72,164,1667,0.4266,0.9586,0.0414,0.5734,0.6289,0.4266,0.5083,0.4557645964079505,0.3852,0.3408,83,129,0,0,0,0
5,WLNM_negative,0.4653,0.4873,00:00:02,10,10,5,1313943680,fixed,0.5000,0.5714,0.3101,0.4020,286,28,258,0,286,0,28,0,258,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,60,178,1679,0.3776,0.9655,0.0345,0.6224,0.6429,0.3776,0.4758,0.4332294607898006,0.3431,0.3121,70,129,0,0,0,0
6,WLNM_negative,0.6977,0.5916,00:00:01,10,20,1,1314860976,fixed,0.5000,0.7654,0.5391,0.6327,286,56,230,0,286,0,56,0,230,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,38,106,1701,0.6294,0.9781,0.0219,0.3706,0.8257,0.6294,0.7143,0.6826299560316414,0.6075,0.5556,81,115,0,0,0,0
7,WLNM_negative,0.6859,0.5833,00:00:03,10,20,2,1314860977,fixed,0.5000,0.7727,0.4435,0.5635,286,56,230,0,286,0,56,0,230,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,30,128,1709,0.5524,0.9827,0.0173,0.4476,0.8404,0.5524,0.6667,0.6422622161654967,0.5352,0.5000,66,115,0,0,0,0
8,WLNM_negative,0.6051,0.5405,00:00:03,10,20,3,1314860978,fixed,0.5000,0.7246,0.4348,0.5435,286,56,230,0,286,0,56,0,230,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,38,130,1701,0.5455,0.9781,0.0219,0.4545,0.8041,0.5455,0.6500,0.6195691988044478,0.5236,0.4815,69,115,0,0,0,0
9,WLNM_negative,0.6394,0.4054,00:00:03,10,20,4,1314860979,fixed,0.5000,0.6634,0.5826,0.6204,286,56,230,0,286,0,56,0,230,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,68,96,1671,0.6643,0.9609,0.0391,0.3357,0.7364,0.6643,0.6985,0.6530499274799108,0.6252,0.5367,101,115,0,0,0,0
10,WLNM_negative,0.5934,0.5232,00:00:03,10,20,5,1314860980,fixed,0.5000,0.6154,0.4174,0.4974,286,56,230,0,286,0,56,0,230,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,60,134,1679,0.5315,0.9655,0.0345,0.4685,0.7170,0.5315,0.6104,0.5653177260217308,0.4970,0.4393,78,115,0,0,0,0
