Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7070,0.6929,00:00:01,10,10,1,1209943364,fixed,0.5000,0.9474,0.3913,0.5538,102,10,92,0,102,0,10,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,56,1921,0.4510,0.9990,0.0010,0.5490,0.9583,0.4510,0.6133,0.6468755211227241,0.4499,0.4423,19,46,0,0,0,0
2,WLNM_negative,0.8116,0.3320,00:00:01,10,10,2,1209943365,fixed,0.5000,0.7857,0.7174,0.7500,102,10,92,0,102,0,10,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,18,26,1905,0.7451,0.9906,0.0094,0.2549,0.8085,0.7451,0.7755,0.7648172134300465,0.7357,0.6333,42,46,0,0,0,0
3,WLNM_negative,0.7053,0.4715,00:00:01,10,10,3,1209943366,fixed,0.5000,0.6111,0.4783,0.5366,102,10,92,0,102,0,10,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,28,48,1895,0.5294,0.9854,0.0146,0.4706,0.6585,0.5294,0.5870,0.5712525028634221,0.5149,0.4154,36,46,0,0,0,0
4,WLNM_negative,0.2122,0.2083,00:00:01,10,10,4,1209943367,fixed,0.5000,0.2667,0.0870,0.1311,102,10,92,0,102,0,10,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,22,84,1901,0.1765,0.9886,0.0114,0.8235,0.4500,0.1765,0.2535,0.2593837234112415,0.1650,0.1452,15,46,0,0,0,0
5,WLNM_negative,0.7947,0.4933,00:00:01,10,10,5,1209943368,fixed,0.5000,0.7174,0.7174,0.7174,102,10,92,0,102,0,10,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,26,26,1897,0.7451,0.9865,0.0135,0.2549,0.7451,0.7451,0.7451,0.7315774983940534,0.7316,0.5938,46,46,0,0,0,0
6,WLNM_negative,0.5779,0.3626,00:00:01,10,20,1,1210860664,fixed,0.5000,0.2000,0.0244,0.0435,102,20,82,0,102,0,20,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,8,80,1915,0.2157,0.9958,0.0042,0.7843,0.7333,0.2157,0.3333,0.3829319730622005,0.2115,0.2000,5,41,0,0,0,0
7,WLNM_negative,0.2995,0.2676,00:00:01,10,20,2,1210860665,fixed,0.5000,0,0,0,102,20,82,0,102,0,20,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,0,82,1923,0.1961,1,0,0.8039,1,0.1961,0.3279,0.4336580030458237,0.1961,0.1961,0,41,0,0,0,0
8,WLNM_negative,0.5064,0.2634,00:00:01,10,20,3,1210860666,fixed,0.5000,0.8462,0.2683,0.4074,102,20,82,0,102,0,20,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,60,1919,0.4118,0.9979,0.0021,0.5882,0.9130,0.4118,0.5676,0.6013642108852441,0.4097,0.3962,13,41,0,0,0,0
9,WLNM_negative,0.5637,0.3404,00:00:01,10,20,4,1210860667,fixed,0.5000,0.6111,0.2683,0.3729,102,20,82,0,102,0,20,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,14,60,1909,0.4118,0.9927,0.0073,0.5882,0.7500,0.4118,0.5316,0.5394791303560792,0.4045,0.3621,18,41,0,0,0,0
10,WLNM_negative,0.7870,0.7309,00:00:01,10,20,5,1210860668,fixed,0.5000,0.9474,0.4390,0.6000,102,20,82,0,102,0,20,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,2,46,1921,0.5490,0.9990,0.0010,0.4510,0.9655,0.5490,0.7000,0.7185184353816035,0.5480,0.5385,19,41,0,0,0,0
