Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7143,0.6403,00:00:01,10,10,1,601464335,fixed,0.5000,0.7444,0.5877,0.6569,252,24,228,0,252,0,24,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,46,94,2406,0.6270,0.9812,0.0188,0.3730,0.7745,0.6270,0.6930,0.6694820220885956,0.6082,0.5302,90,114,0,0,0,0
2,WLNM_negative,0.3214,0.4149,00:00:02,10,10,2,601464336,fixed,0.5000,0.9091,0.1754,0.2941,252,24,228,0,252,0,24,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,4,188,2448,0.2540,0.9984,0.0016,0.7460,0.9412,0.2540,0.4000,0.4685049280846968,0.2523,0.2500,22,114,0,0,0,0
3,WLNM_negative,0.7739,0.7331,00:00:02,10,10,3,601464337,fixed,0.5000,0.7684,0.6404,0.6986,252,24,228,0,252,0,24,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,170,44,82,2408,0.6746,0.9821,0.0179,0.3254,0.7944,0.6746,0.7296,0.7071207892974227,0.6567,0.5743,95,114,0,0,0,0
4,WLNM_negative,0.6805,0.6112,00:00:02,10,10,4,601464338,fixed,0.5000,0.7436,0.5088,0.6042,252,24,228,0,252,0,24,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,40,112,2412,0.5556,0.9837,0.0163,0.4444,0.7778,0.5556,0.6481,0.6288738868205808,0.5392,0.4795,78,114,0,0,0,0
5,WLNM_negative,0.7275,0.7456,00:00:02,10,10,5,601464339,fixed,0.5000,0.9683,0.5351,0.6893,252,24,228,0,252,0,24,0,228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,4,106,2448,0.5794,0.9984,0.0016,0.4206,0.9733,0.5794,0.7264,0.7337230660301293,0.5777,0.5703,63,114,0,0,0,0
6,WLNM_negative,0.9448,0.8563,00:00:01,10,20,1,602381635,fixed,0.5000,0.9420,0.6436,0.7647,252,50,202,0,252,0,50,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,8,72,2444,0.7143,0.9967,0.0033,0.2857,0.9574,0.7143,0.8182,0.8126620013986708,0.7110,0.6923,69,101,0,0,0,0
7,WLNM_negative,0.8569,0.6697,00:00:03,10,20,2,602381636,fixed,0.5000,0.9531,0.6040,0.7394,252,50,202,0,252,0,50,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,6,80,2446,0.6825,0.9976,0.0024,0.3175,0.9663,0.6825,0.8000,0.7972636114958267,0.6801,0.6667,64,101,0,0,0,0
8,WLNM_negative,0.7856,0.7014,00:00:03,10,20,3,602381637,fixed,0.5000,0.9180,0.5545,0.6914,252,50,202,0,252,0,50,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,10,90,2442,0.6429,0.9959,0.0041,0.3571,0.9419,0.6429,0.7642,0.7608778652508811,0.6388,0.6183,61,101,0,0,0,0
9,WLNM_negative,0.7429,0.6064,00:00:03,10,20,4,602381638,fixed,0.5000,0.8421,0.4752,0.6076,252,50,202,0,252,0,50,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,18,106,2434,0.5794,0.9927,0.0073,0.4206,0.8902,0.5794,0.7019,0.696684378576753,0.5720,0.5407,57,101,0,0,0,0
10,WLNM_negative,0.5698,0.5307,00:00:03,10,20,5,602381639,fixed,0.5000,0.8983,0.5248,0.6625,252,50,202,0,252,0,50,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,12,96,2440,0.6190,0.9951,0.0049,0.3810,0.9286,0.6190,0.7429,0.7396193736835592,0.6142,0.5909,59,101,0,0,0,0
