Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7703,0.6537,00:00:00,10,10,1,1176943265,fixed,0.5000,0.6984,1,0.8224,96,8,88,0,96,0,8,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,38,0,542,1,0.9345,0.0655,0,0.7164,1,0.8348,0.8182176881982532,0.9345,0.7164,63,44,0,0,0,0
2,WLNM_negative,0.5652,0.6467,00:00:01,10,10,2,1176943266,fixed,0.5000,0.6984,1,0.8224,96,8,88,0,96,0,8,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,38,0,542,1,0.9345,0.0655,0,0.7164,1,0.8348,0.8182176881982532,0.9345,0.7164,63,44,0,0,0,0
3,WLNM_negative,0.4856,0.5955,00:00:01,10,10,3,1176943267,fixed,0.5000,0.6984,1,0.8224,96,8,88,0,96,0,8,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,38,0,542,1,0.9345,0.0655,0,0.7164,1,0.8348,0.8182176881982532,0.9345,0.7164,63,44,0,0,0,0
4,WLNM_negative,0.7386,0.7768,00:00:01,10,10,4,1176943268,fixed,0.5000,0.8372,0.8182,0.8276,96,8,88,0,96,0,8,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,14,16,566,0.8333,0.9759,0.0241,0.1667,0.8511,0.8333,0.8421,0.8163522624541432,0.8092,0.7273,43,44,0,0,0,0
5,WLNM_negative,0.5993,0.5385,00:00:01,10,10,5,1176943269,fixed,0.5000,1,0.3182,0.4828,96,8,88,0,96,0,8,0,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,0,60,580,0.3750,1,0,0.6250,1,0.3750,0.5455,0.582961190818051,0.3750,0.3750,14,44,0,0,0,0
6,WLNM_negative,0.5784,0.7412,00:00:00,10,20,1,1177860565,fixed,0.5000,0.8148,0.5641,0.6667,96,18,78,0,96,0,18,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,10,34,570,0.6458,0.9828,0.0172,0.3542,0.8611,0.6458,0.7381,0.7112687260603796,0.6286,0.5849,27,39,0,0,0,0
7,WLNM_negative,0.6878,0.4420,00:00:01,10,20,2,1177860566,fixed,0.5000,0.7143,0.6410,0.6757,96,18,78,0,96,0,18,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,20,28,560,0.7083,0.9655,0.0345,0.2917,0.7727,0.7083,0.7391,0.6990097239796043,0.6739,0.5862,35,39,0,0,0,0
8,WLNM_negative,0.5520,0.5613,00:00:01,10,20,3,1177860567,fixed,0.5000,0.6000,0.6154,0.6076,96,18,78,0,96,0,18,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,32,30,548,0.6875,0.9448,0.0552,0.3125,0.6735,0.6875,0.6804,0.6269238402174762,0.6323,0.5156,40,39,0,0,0,0
9,WLNM_negative,0.5890,0.7574,00:00:00,10,20,4,1177860568,fixed,0.5000,0.7879,0.6667,0.7222,96,18,78,0,96,0,18,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,14,26,566,0.7292,0.9759,0.0241,0.2708,0.8333,0.7292,0.7778,0.7460293871453159,0.7050,0.6364,33,39,0,0,0,0
10,WLNM_negative,0.6350,0.7658,00:00:01,10,20,5,1177860569,fixed,0.5000,0.8333,0.5128,0.6349,96,18,78,0,96,0,18,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,8,38,572,0.6042,0.9862,0.0138,0.3958,0.8788,0.6042,0.7160,0.6942879530865892,0.5904,0.5577,24,39,0,0,0,0
