Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5898,0.4709,00:00:01,10,10,1,1210943367,fixed,0.5000,0.5063,0.3540,0.4167,250,24,226,0,250,0,24,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,78,146,2481,0.4160,0.9695,0.0305,0.5840,0.5714,0.4160,0.4815,0.4459494068586857,0.3855,0.3171,79,113,0,0,0,0
2,WLNM_negative,0.7351,0.6174,00:00:03,10,10,2,1210943368,fixed,0.5000,0.6923,0.3186,0.4364,250,24,226,0,250,0,24,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,32,154,2527,0.3840,0.9875,0.0125,0.6160,0.7500,0.3840,0.5079,0.5072299197174394,0.3715,0.3404,52,113,0,0,0,0
3,WLNM_negative,0.6535,0.5999,00:00:03,10,10,3,1210943369,fixed,0.5000,0.6852,0.3274,0.4431,250,24,226,0,250,0,24,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,34,152,2525,0.3920,0.9867,0.0133,0.6080,0.7424,0.3920,0.5131,0.5095711730655826,0.3787,0.3451,54,113,0,0,0,0
4,WLNM_negative,0.4876,0.4599,00:00:03,10,10,4,1210943370,fixed,0.5000,0.4800,0.2124,0.2945,250,24,226,0,250,0,24,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,52,178,2507,0.2880,0.9797,0.0203,0.7120,0.5806,0.2880,0.3850,0.3710542183078074,0.2677,0.2384,50,113,0,0,0,0
5,WLNM_negative,0.6007,0.4723,00:00:03,10,10,5,1210943371,fixed,0.5000,0.6102,0.3186,0.4186,250,24,226,0,250,0,24,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,46,154,2513,0.3840,0.9820,0.0180,0.6160,0.6761,0.3840,0.4898,0.4757286433291931,0.3660,0.3243,59,113,0,0,0,0
6,WLNM_negative,0.7270,0.6299,00:00:02,10,20,1,1211860667,fixed,0.5000,0.7342,0.5800,0.6480,250,50,200,0,250,0,50,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,166,42,84,2517,0.6640,0.9836,0.0164,0.3360,0.7981,0.6640,0.7249,0.7042091323899997,0.6476,0.5685,79,100,0,0,0,0
7,WLNM_negative,0.6738,0.5719,00:00:04,10,20,2,1211860668,fixed,0.5000,0.6322,0.5500,0.5882,250,50,200,0,250,0,50,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,64,90,2495,0.6400,0.9750,0.0250,0.3600,0.7143,0.6400,0.6751,0.6464263948708037,0.6150,0.5096,87,100,0,0,0,0
8,WLNM_negative,0.7747,0.6529,00:00:04,10,20,3,1211860669,fixed,0.5000,0.7011,0.6100,0.6524,250,50,200,0,250,0,50,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,52,78,2507,0.6880,0.9797,0.0203,0.3120,0.7679,0.6880,0.7257,0.7018090222556783,0.6677,0.5695,87,100,0,0,0,0
9,WLNM_negative,0.5745,0.4388,00:00:04,10,20,4,1211860670,fixed,0.5000,0.5179,0.2900,0.3718,250,50,200,0,250,0,50,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,54,142,2505,0.4320,0.9789,0.0211,0.5680,0.6667,0.4320,0.5243,0.5018855641844775,0.4109,0.3553,56,100,0,0,0,0
10,WLNM_negative,0.5390,0.4331,00:00:04,10,20,5,1211860671,fixed,0.5000,0.5873,0.3700,0.4540,250,50,200,0,250,0,50,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,52,126,2507,0.4960,0.9797,0.0203,0.5040,0.7045,0.4960,0.5822,0.558904847149527,0.4757,0.4106,63,100,0,0,0,0
