Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4626,0.1328,00:00:00,10,10,1,1285943592,fixed,0.5000,0.3143,0.5789,0.4074,42,4,38,0,42,0,4,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,48,16,271,0.6190,0.8495,0.1505,0.3810,0.3514,0.6190,0.4483,0.3721727027959482,0.4686,0.2889,35,19,0,0,0,0
2,WLNM_negative,0.3629,0.1661,00:00:01,10,10,2,1285943593,fixed,0.5000,0,0,0,42,4,38,0,42,0,4,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,38,319,0.0952,1,0,0.9048,1,0.0952,0.1739,0.2917202546095256,0.0952,0.0952,0,19,0,0,0,0
3,WLNM_negative,0.3532,0.2006,00:00:01,10,10,3,1285943594,fixed,0.5000,0.1852,0.2632,0.2174,42,4,38,0,42,0,4,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,44,28,275,0.3333,0.8621,0.1379,0.6667,0.2414,0.3333,0.2800,0.1706138740687326,0.1954,0.1628,27,19,0,0,0,0
4,WLNM_negative,0.4176,0.2376,00:00:01,10,10,4,1285943595,fixed,0.5000,0.3077,0.2105,0.2500,42,4,38,0,42,0,4,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,18,30,301,0.2857,0.9436,0.0564,0.7143,0.4000,0.2857,0.3333,0.2663339930678696,0.2293,0.2000,13,19,0,0,0,0
5,WLNM_negative,0.3927,0.1693,00:00:01,10,10,5,1285943596,fixed,0.5000,0,0,0,42,4,38,0,42,0,4,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,38,319,0.0952,1,0,0.9048,1,0.0952,0.1739,0.2917202546095256,0.0952,0.0952,0,19,0,0,0,0
6,WLNM_negative,0.5588,0.3928,00:00:00,10,20,1,1286860892,fixed,0.5000,0,0,0,42,8,34,0,42,0,8,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,4,34,315,0.1905,0.9875,0.0125,0.8095,0.6667,0.1905,0.2963,0.3182606371113345,0.1779,0.1739,2,17,0,0,0,0
7,WLNM_negative,0.3599,0.2381,00:00:00,10,20,2,1286860893,fixed,0.5000,0,0,0,42,8,34,0,42,0,8,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,8,34,311,0.1905,0.9749,0.0251,0.8095,0.5000,0.1905,0.2759,0.2576797144022545,0.1654,0.1600,4,17,0,0,0,0
8,WLNM_negative,0.2699,0.2200,00:00:01,10,20,3,1286860894,fixed,0.5000,0.0625,0.0588,0.0606,42,8,34,0,42,0,8,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,30,32,289,0.2381,0.9060,0.0940,0.7619,0.2500,0.2381,0.2439,0.147148151372858,0.1441,0.1389,16,17,0,0,0,0
9,WLNM_negative,0.3573,0.2269,00:00:01,10,20,4,1286860895,fixed,0.5000,0.2727,0.1765,0.2143,42,8,34,0,42,0,8,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,16,28,303,0.3333,0.9498,0.0502,0.6667,0.4667,0.3333,0.3889,0.3289294172198885,0.2832,0.2414,11,17,0,0,0,0
10,WLNM_negative,0.5943,0.4520,00:00:01,10,20,5,1286860896,fixed,0.5000,0.4737,0.5294,0.5000,42,8,34,0,42,0,8,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,20,16,299,0.6190,0.9373,0.0627,0.3810,0.5652,0.6190,0.5909,0.5349771206438506,0.5564,0.4194,19,17,0,0,0,0
11,WLNM_negative,0.5078,0.3058,00:00:00,10,30,1,1287778192,fixed,0.5000,0.2857,0.1333,0.1818,42,12,30,0,42,0,12,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,10,26,309,0.3810,0.9687,0.0313,0.6190,0.6154,0.3810,0.4706,0.4335985509619212,0.3496,0.3077,7,15,0,0,0,0
12,WLNM_negative,0.4900,0.3690,00:00:01,10,30,2,1287778193,fixed,0.5000,0.4118,0.4667,0.4375,42,12,30,0,42,0,12,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,20,16,299,0.6190,0.9373,0.0627,0.3810,0.5652,0.6190,0.5909,0.5349771206438506,0.5564,0.4194,17,15,0,0,0,0
13,WLNM_negative,0.3767,0.2865,00:00:01,10,30,3,1287778194,fixed,0.5000,0.6667,0.1333,0.2222,42,12,30,0,42,0,12,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,26,317,0.3810,0.9937,0.0063,0.6190,0.8889,0.3810,0.5333,0.5519508644307627,0.3747,0.3636,3,15,0,0,0,0
14,WLNM_negative,0.4067,0.2711,00:00:01,10,30,4,1287778195,fixed,0.5000,0.5000,0.0667,0.1176,42,12,30,0,42,0,12,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,28,317,0.3333,0.9937,0.0063,0.6667,0.8750,0.3333,0.4828,0.5095453558261187,0.3271,0.3182,2,15,0,0,0,0
15,WLNM_negative,0.3678,0.2643,00:00:01,10,30,5,1287778196,fixed,0.5000,0.3333,0.1333,0.1905,42,12,30,0,42,0,12,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,8,26,311,0.3810,0.9749,0.0251,0.6190,0.6667,0.3810,0.4848,0.4580318608379765,0.3559,0.3200,6,15,0,0,0,0
16,WLNM_negative,0.2589,0.2190,00:00:00,10,40,1,1288695492,fixed,0.5000,0.2857,0.3077,0.2963,42,16,26,0,42,0,16,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,20,18,299,0.5714,0.9373,0.0627,0.4286,0.5455,0.5714,0.5581,0.4986015516306333,0.5087,0.3871,14,13,0,0,0,0
17,WLNM_negative,0.5178,0.3623,00:00:01,10,40,2,1288695493,fixed,0.5000,0.4706,0.6154,0.5333,42,16,26,0,42,0,16,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,18,10,301,0.7619,0.9436,0.0564,0.2381,0.6400,0.7619,0.6957,0.6548450206546059,0.7055,0.5333,17,13,0,0,0,0
18,WLNM_negative,0.5888,0.4020,00:00:01,10,40,3,1288695494,fixed,0.5000,1,0.0769,0.1429,42,16,26,0,42,0,16,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,24,319,0.4286,1,0,0.5714,1,0.4286,0.6000,0.63133503258196,0.4286,0.4286,1,13,0,0,0,0
19,WLNM_negative,0.3905,0.2517,00:00:01,10,40,4,1288695495,fixed,0.5000,0.6667,0.1538,0.2500,42,16,26,0,42,0,16,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,2,22,317,0.4762,0.9937,0.0063,0.5238,0.9091,0.4762,0.6250,0.6298447926595416,0.4699,0.4545,3,13,0,0,0,0
20,WLNM_negative,0.2825,0.2426,00:00:01,10,40,5,1288695496,fixed,0.5000,0.1250,0.0769,0.0952,42,16,26,0,42,0,16,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,14,24,305,0.4286,0.9561,0.0439,0.5714,0.5625,0.4286,0.4865,0.4339617874517414,0.3847,0.3214,8,13,0,0,0,0
21,WLNM_negative,0.5103,0.3194,00:00:00,10,50,1,1289612792,fixed,0.5000,0.3333,0.1818,0.2353,42,20,22,0,42,0,20,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,8,18,311,0.5714,0.9749,0.0251,0.4286,0.7500,0.5714,0.6486,0.6163368808977002,0.5464,0.4800,6,11,0,0,0,0
22,WLNM_negative,0.5496,0.3252,00:00:01,10,50,2,1289612793,fixed,0.5000,0.4000,0.1818,0.2500,42,20,22,0,42,0,20,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,6,18,313,0.5714,0.9812,0.0188,0.4286,0.8000,0.5714,0.6667,0.6419065379799826,0.5526,0.5000,5,11,0,0,0,0
23,WLNM_negative,0.4959,0.3508,00:00:01,10,50,3,1289612794,fixed,0.5000,1,0.1818,0.3077,42,20,22,0,42,0,20,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,18,319,0.5714,1,0,0.4286,1,0.5714,0.7273,0.735463910775073,0.5714,0.5714,2,11,0,0,0,0
24,WLNM_negative,0.6756,0.3825,00:00:01,10,50,4,1289612795,fixed,0.5000,0.4000,0.3636,0.3810,42,20,22,0,42,0,20,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,12,14,307,0.6667,0.9624,0.0376,0.3333,0.7000,0.6667,0.6829,0.6425723418499728,0.6290,0.5185,10,11,0,0,0,0
