Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5855,0.4655,00:00:00,10,10,1,1251943490,fixed,0.5000,0.5319,0.6757,0.5952,82,8,74,0,82,0,8,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,44,24,315,0.7073,0.8774,0.1226,0.2927,0.5686,0.7073,0.6304,0.5395450508239924,0.5848,0.4603,47,37,0,0,0,0
2,WLNM_negative,0.4217,0.4040,00:00:01,10,10,2,1251943491,fixed,0.5000,0.5211,1,0.6852,82,8,74,0,82,0,8,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,68,0,291,1,0.8106,0.1894,0,0.5467,1,0.7069,0.6656724248147692,0.8106,0.5467,71,37,0,0,0,0
3,WLNM_negative,0.3585,0.3364,00:00:01,10,10,3,1251943492,fixed,0.5000,0.3478,0.2162,0.2667,82,8,74,0,82,0,8,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,30,58,329,0.2927,0.9164,0.0836,0.7073,0.4444,0.2927,0.3529,0.2481944685516203,0.2091,0.2143,23,37,0,0,0,0
4,WLNM_negative,0.3728,0.3514,00:00:00,10,10,4,1251943493,fixed,0.5000,0.3810,0.2162,0.2759,82,8,74,0,82,0,8,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,26,58,333,0.2927,0.9276,0.0724,0.7073,0.4800,0.2927,0.3636,0.2702809737045649,0.2203,0.2222,21,37,0,0,0,0
5,WLNM_negative,0.5342,0.5641,00:00:00,10,10,5,1251943494,fixed,0.5000,0.5714,0.2162,0.3137,82,8,74,0,82,0,8,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,12,58,347,0.2927,0.9666,0.0334,0.7073,0.6667,0.2927,0.4068,0.3683879782253009,0.2593,0.2553,14,37,0,0,0,0
6,WLNM_negative,0.5364,0.5203,00:00:00,10,20,1,1252860790,fixed,0.5000,0.6522,0.4545,0.5357,82,16,66,0,82,0,16,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,16,36,343,0.5610,0.9554,0.0446,0.4390,0.7419,0.5610,0.6389,0.5780043780751072,0.5164,0.4694,23,33,0,0,0,0
7,WLNM_negative,0.5455,0.5805,00:00:01,10,20,2,1252860791,fixed,0.5000,0.5556,0.4545,0.5000,82,16,66,0,82,0,16,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,24,36,335,0.5610,0.9331,0.0669,0.4390,0.6571,0.5610,0.6053,0.5260820186066069,0.4941,0.4340,27,33,0,0,0,0
8,WLNM_negative,0.5788,0.6258,00:00:01,10,20,3,1252860792,fixed,0.5000,0.5278,0.5758,0.5507,82,16,66,0,82,0,16,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,34,28,325,0.6585,0.9053,0.0947,0.3415,0.6136,0.6585,0.6353,0.5488743312931683,0.5638,0.4655,36,33,0,0,0,0
9,WLNM_negative,0.4859,0.4696,00:00:01,10,20,4,1252860793,fixed,0.5000,0.5385,0.6364,0.5833,82,16,66,0,82,0,16,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,36,24,323,0.7073,0.8997,0.1003,0.2927,0.6170,0.7073,0.6591,0.5766890932814261,0.6070,0.4915,39,33,0,0,0,0
10,WLNM_negative,0.4919,0.4780,00:00:01,10,20,5,1252860794,fixed,0.5000,0.5000,0.0606,0.1081,82,16,66,0,82,0,16,0,66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,4,62,355,0.2439,0.9889,0.0111,0.7561,0.8333,0.2439,0.3774,0.3991991018166587,0.2328,0.2326,4,33,0,0,0,0
