Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5465,0.4274,00:00:03,10,10,1,5462547,fixed,0.5000,0.4919,0.3446,0.4053,786,78,708,0,786,0,78,0,708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,252,464,11731,0.4097,0.9790,0.0210,0.5903,0.5610,0.4097,0.4735,0.4508105306651492,0.3886,0.3102,248,354,0,0,0,0
2,WLNM_negative,0.6531,0.5648,00:00:09,10,10,2,5462548,fixed,0.5000,0.6339,0.4548,0.5296,786,78,708,0,786,0,78,0,708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400,186,386,11797,0.5089,0.9845,0.0155,0.4911,0.6826,0.5089,0.5831,0.5666998054077923,0.4934,0.4115,254,354,0,0,0,0
3,WLNM_negative,0.6179,0.4996,00:00:09,10,10,3,5462549,fixed,0.5000,0.5863,0.4605,0.5158,786,78,708,0,786,0,78,0,708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404,230,382,11753,0.5140,0.9808,0.0192,0.4860,0.6372,0.5140,0.5690,0.5474697764616159,0.4948,0.3976,278,354,0,0,0,0
4,WLNM_negative,0.5925,0.4898,00:00:08,10,10,4,5462550,fixed,0.5000,0.6087,0.3955,0.4795,786,78,708,0,786,0,78,0,708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,358,180,428,11803,0.4555,0.9850,0.0150,0.5445,0.6654,0.4555,0.5408,0.5269483044445905,0.4404,0.3706,230,354,0,0,0,0
5,WLNM_negative,0.6895,0.6102,00:00:09,10,10,5,5462551,fixed,0.5000,0.6643,0.5198,0.5832,786,78,708,0,786,0,78,0,708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446,186,340,11797,0.5674,0.9845,0.0155,0.4326,0.7057,0.5674,0.6291,0.6115705376444479,0.5519,0.4588,277,354,0,0,0,0
6,WLNM_negative,0.7606,0.5685,00:00:05,10,20,1,6379847,fixed,0.5000,0.7132,0.5841,0.6422,786,156,630,0,786,0,156,0,630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,524,148,262,11835,0.6667,0.9876,0.0124,0.3333,0.7798,0.6667,0.7188,0.7043005173828372,0.6543,0.5610,258,315,0,0,0,0
7,WLNM_negative,0.8052,0.6907,00:00:11,10,20,2,6379848,fixed,0.5000,0.6546,0.7460,0.6973,786,156,630,0,786,0,156,0,630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,626,248,160,11735,0.7964,0.9793,0.0207,0.2036,0.7162,0.7964,0.7542,0.7383686274399935,0.7757,0.6054,359,315,0,0,0,0
8,WLNM_negative,0.8327,0.6153,00:00:11,10,20,3,6379849,fixed,0.5000,0.6804,0.6825,0.6815,786,156,630,0,786,0,156,0,630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,586,202,200,11781,0.7455,0.9831,0.0169,0.2545,0.7437,0.7455,0.7446,0.7278252792615365,0.7287,0.5931,316,315,0,0,0,0
9,WLNM_negative,0.7318,0.5668,00:00:10,10,20,4,6379850,fixed,0.5000,0.6653,0.5238,0.5861,786,156,630,0,786,0,156,0,630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,486,166,300,11817,0.6183,0.9861,0.0139,0.3817,0.7454,0.6183,0.6759,0.6600027813321937,0.6045,0.5105,248,315,0,0,0,0
10,WLNM_negative,0.7251,0.6679,00:00:11,10,20,5,6379851,fixed,0.5000,0.7114,0.5556,0.6239,786,156,630,0,786,0,156,0,630,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,506,142,280,11841,0.6438,0.9881,0.0119,0.3562,0.7809,0.6438,0.7057,0.6919847543317663,0.6319,0.5453,246,315,0,0,0,0
