Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6667,0.5000,00:00:00,10,10,1,1287943598,fixed,0.5000,1,0.3333,0.5000,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,12,302,0.4545,1,0,0.5455,1,0.4545,0.6250,0.6611915688191097,0.4545,0.4545,3,9,0,0,0,0
2,WLNM_negative,0.4259,0.3333,00:00:01,10,10,2,1287943599,fixed,0.5000,0.5000,0.6667,0.5714,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,12,6,290,0.7273,0.9603,0.0397,0.2727,0.5714,0.7273,0.6400,0.6155827084925722,0.6875,0.4706,12,9,0,0,0,0
3,WLNM_negative,0.5370,0.5833,00:00:01,10,10,3,1287943600,fixed,0.5000,1,0.1111,0.2000,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,16,302,0.2727,1,0,0.7273,1,0.2727,0.4286,0.508925481576231,0.2727,0.2727,1,9,0,0,0,0
4,WLNM_negative,0.2222,0.2269,00:00:01,10,10,4,1287943601,fixed,0.5000,0,0,0,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,18,302,0.1818,1,0,0.8182,1,0.1818,0.3077,0.4142353305681555,0.1818,0.1818,0,9,0,0,0,0
5,WLNM_negative,0.5000,0.2778,00:00:01,10,10,5,1287943602,fixed,0.5000,0.5000,0.4444,0.4706,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,8,10,294,0.5455,0.9735,0.0265,0.4545,0.6000,0.5455,0.5714,0.5425011406098399,0.5190,0.4000,8,9,0,0,0,0
6,WLNM_negative,0.6111,0.1204,00:00:00,10,20,1,1288860898,fixed,0.5000,0,0,0,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,18,302,0.1818,1,0,0.8182,1,0.1818,0.3077,0.4142353305681555,0.1818,0.1818,0,9,0,0,0,0
7,WLNM_negative,0.7778,0.3333,00:00:00,10,20,2,1288860899,fixed,0.5000,1,0.5556,0.7143,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,8,302,0.6364,1,0,0.3636,1,0.6364,0.7778,0.7873635430813438,0.6364,0.6364,5,9,0,0,0,0
8,WLNM_negative,0.6667,0.5000,00:00:00,10,20,3,1288860900,fixed,0.5000,1,0.3333,0.5000,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,12,302,0.4545,1,0,0.5455,1,0.4545,0.6250,0.6611915688191097,0.4545,0.4545,3,9,0,0,0,0
9,WLNM_negative,0.6111,0.4167,00:00:00,10,20,4,1288860901,fixed,0.5000,0.7500,0.3333,0.4615,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,2,12,300,0.4545,0.9934,0.0066,0.5455,0.8333,0.4545,0.5882,0.596691972196454,0.4479,0.4167,4,9,0,0,0,0
10,WLNM_negative,0.5185,0.1731,00:00:00,10,20,5,1288860902,fixed,0.5000,0.5000,0.6667,0.5714,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,12,6,290,0.7273,0.9603,0.0397,0.2727,0.5714,0.7273,0.6400,0.6155827084925722,0.6875,0.4706,12,9,0,0,0,0
