Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5779,0.3505,00:00:01,10,10,1,1291943610,fixed,0.5000,0.6667,0.4286,0.5217,32,4,28,0,32,0,4,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,6,16,251,0.5000,0.9767,0.0233,0.5000,0.7273,0.5000,0.5926,0.5639979755492257,0.4767,0.4211,9,14,0,0,0,0
2,WLNM_negative,0.4838,0.3883,00:00:01,10,10,2,1291943611,fixed,0.5000,0.6364,1,0.7778,32,4,28,0,32,0,4,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,16,0,241,1,0.9377,0.0623,0,0.6667,1,0.8000,0.7906719465793967,0.9377,0.6667,22,14,0,0,0,0
3,WLNM_negative,0.5130,0.2424,00:00:01,10,10,3,1291943612,fixed,0.5000,0.5714,0.5714,0.5714,32,4,28,0,32,0,4,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,12,12,245,0.6250,0.9533,0.0467,0.3750,0.6250,0.6250,0.6250,0.578307392996109,0.5783,0.4545,14,14,0,0,0,0
4,WLNM_negative,0.4058,0.3932,00:00:01,10,10,4,1291943613,fixed,0.5000,0.3333,0.1429,0.2000,32,4,28,0,32,0,4,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,8,24,249,0.2500,0.9689,0.0311,0.7500,0.5000,0.2500,0.3333,0.3003237232307744,0.2189,0.2000,6,14,0,0,0,0
5,WLNM_negative,0.2662,0.3417,00:00:01,10,10,5,1291943614,fixed,0.5000,0.3000,0.2143,0.2500,32,4,28,0,32,0,4,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,14,22,243,0.3125,0.9455,0.0545,0.6875,0.4167,0.3125,0.3571,0.2934102428997238,0.2580,0.2174,10,14,0,0,0,0
6,WLNM_negative,0.7231,0.6792,00:00:00,10,20,1,1292860910,fixed,0.5000,0.5652,1,0.7222,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,20,0,237,1,0.9222,0.0778,0,0.6154,1,0.7619,0.7533224821066282,0.9222,0.6154,23,13,0,0,0,0
7,WLNM_negative,0.5000,0.5970,00:00:00,10,20,2,1292860911,fixed,0.5000,0.5652,1,0.7222,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,20,0,237,1,0.9222,0.0778,0,0.6154,1,0.7619,0.7533224821066282,0.9222,0.6154,23,13,0,0,0,0
8,WLNM_negative,0.4308,0.2511,00:00:00,10,20,3,1292860912,fixed,0.5000,0.5652,1,0.7222,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,20,0,237,1,0.9222,0.0778,0,0.6154,1,0.7619,0.7533224821066282,0.9222,0.6154,23,13,0,0,0,0
9,WLNM_negative,0.6962,0.5822,00:00:00,10,20,4,1292860913,fixed,0.5000,0.5652,1,0.7222,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,20,0,237,1,0.9222,0.0778,0,0.6154,1,0.7619,0.7533224821066282,0.9222,0.6154,23,13,0,0,0,0
10,WLNM_negative,0.5500,0.3942,00:00:00,10,20,5,1292860914,fixed,0.5000,0.5714,0.3077,0.4000,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,18,251,0.4375,0.9767,0.0233,0.5625,0.7000,0.4375,0.5385,0.5120495101004604,0.4142,0.3684,7,13,0,0,0,0
