Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6224,0.6247,00:00:01,10,10,1,2138946151,fixed,0.5000,0.7583,0.5449,0.6341,370,36,334,0,370,0,36,0,334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,58,152,3293,0.5892,0.9827,0.0173,0.4108,0.7899,0.5892,0.6749,0.6530471391355444,0.5719,0.5093,120,167,0,0,0,0
2,WLNM_negative,0.5189,0.4910,00:00:03,10,10,2,2138946152,fixed,0.5000,0.6812,0.2814,0.3983,370,36,334,0,370,0,36,0,334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,44,240,3307,0.3514,0.9869,0.0131,0.6486,0.7471,0.3514,0.4779,0.4793837992923413,0.3382,0.3140,69,167,0,0,0,0
3,WLNM_negative,0.7974,0.3015,00:00:03,10,10,3,2138946153,fixed,0.5000,1,0.6647,0.7986,370,36,334,0,370,0,36,0,334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,0,112,3351,0.6973,1,0,0.3027,1,0.6973,0.8217,0.8214288634918004,0.6973,0.6973,111,167,0,0,0,0
4,WLNM_negative,0.5565,0.5865,00:00:03,10,10,4,2138946154,fixed,0.5000,0.7451,0.4551,0.5651,370,36,334,0,370,0,36,0,334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,52,182,3299,0.5081,0.9845,0.0155,0.4919,0.7833,0.5081,0.6164,0.6000899383123625,0.4926,0.4455,102,167,0,0,0,0
5,WLNM_negative,0.8168,0.6635,00:00:04,10,10,5,2138946155,fixed,0.5000,0.9773,0.7725,0.8629,370,36,334,0,370,0,36,0,334,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,6,76,3345,0.7946,0.9982,0.0018,0.2054,0.9800,0.7946,0.8776,0.8713984645332592,0.7928,0.7819,132,167,0,0,0,0
6,WLNM_negative,0.8769,0.7868,00:00:02,10,20,1,2139863451,fixed,0.5000,0.8943,0.7432,0.8118,370,74,296,0,370,0,74,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,26,76,3325,0.7946,0.9922,0.0078,0.2054,0.9187,0.7946,0.8522,0.8398347418556101,0.7868,0.7424,123,148,0,0,0,0
7,WLNM_negative,0.7930,0.4100,00:00:05,10,20,2,2139863452,fixed,0.5000,0.8700,0.5878,0.7016,370,74,296,0,370,0,74,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,26,122,3325,0.6703,0.9922,0.0078,0.3297,0.9051,0.6703,0.7702,0.7590764249100626,0.6625,0.6263,100,148,0,0,0,0
8,WLNM_negative,0.9003,0.7640,00:00:05,10,20,3,2139863453,fixed,0.5000,0.8545,0.6351,0.7287,370,74,296,0,370,0,74,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,262,32,108,3319,0.7081,0.9905,0.0095,0.2919,0.8912,0.7081,0.7892,0.774926079030526,0.6986,0.6517,110,148,0,0,0,0
9,WLNM_negative,0.9088,0.8344,00:00:05,10,20,4,2139863454,fixed,0.5000,0.9459,0.7095,0.8108,370,74,296,0,370,0,74,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,284,12,86,3339,0.7676,0.9964,0.0036,0.2324,0.9595,0.7676,0.8529,0.8448850854169859,0.7640,0.7435,111,148,0,0,0,0
10,WLNM_negative,0.9292,0.3779,00:00:04,10,20,5,2139863455,fixed,0.5000,0.9037,0.8243,0.8622,370,74,296,0,370,0,74,0,296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,26,52,3325,0.8595,0.9922,0.0078,0.1405,0.9244,0.8595,0.8908,0.8798938214259302,0.8517,0.8030,135,148,0,0,0,0
