Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.3030,0.4318,00:00:00,10,10,1,1155943202,fixed,0.5000,0.8000,0.3636,0.5000,26,4,22,0,26,0,4,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,14,296,0.4615,0.9933,0.0067,0.5385,0.8571,0.4615,0.6000,0.6077097847088734,0.4548,0.4286,5,11,0,0,0,0
2,WLNM_negative,0.4394,0.3490,00:00:01,10,10,2,1155943203,fixed,0.5000,0.7500,0.5455,0.6316,26,4,22,0,26,0,4,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,10,294,0.6154,0.9866,0.0134,0.3846,0.8000,0.6154,0.6957,0.6795351811247292,0.6020,0.5333,8,11,0,0,0,0
3,WLNM_negative,0.2424,0.5322,00:00:01,10,10,3,1155943204,fixed,0.5000,0.5000,0.1818,0.2667,26,4,22,0,26,0,4,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,4,18,294,0.3077,0.9866,0.0134,0.6923,0.6667,0.3077,0.4211,0.423323249265629,0.2943,0.2667,4,11,0,0,0,0
4,WLNM_negative,0.4394,0.3490,00:00:01,10,10,4,1155943205,fixed,0.5000,0.7500,0.5455,0.6316,26,4,22,0,26,0,4,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,4,10,294,0.6154,0.9866,0.0134,0.3846,0.8000,0.6154,0.6957,0.6795351811247292,0.6020,0.5333,8,11,0,0,0,0
5,WLNM_negative,0.4848,0.4256,00:00:01,10,10,5,1155943206,fixed,0.5000,0.7143,0.4545,0.5556,26,4,22,0,26,0,4,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,12,294,0.5385,0.9866,0.0134,0.4615,0.7778,0.5385,0.6364,0.6227147781443539,0.5250,0.4667,7,11,0,0,0,0
6,WLNM_negative,0.6364,0.6494,00:00:00,10,20,1,1156860502,fixed,0.5000,0.7857,1,0.8800,26,4,22,0,26,0,4,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,6,0,292,1,0.9799,0.0201,0,0.8125,1,0.8966,0.8922673027727259,0.9799,0.8125,14,11,0,0,0,0
7,WLNM_negative,0.2727,0.5539,00:00:00,10,20,2,1156860503,fixed,0.5000,0.5000,0.1818,0.2667,26,4,22,0,26,0,4,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,4,18,294,0.3077,0.9866,0.0134,0.6923,0.6667,0.3077,0.4211,0.423323249265629,0.2943,0.2667,4,11,0,0,0,0
8,WLNM_negative,0.4848,0.4256,00:00:00,10,20,3,1156860504,fixed,0.5000,0.7143,0.4545,0.5556,26,4,22,0,26,0,4,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,4,12,294,0.5385,0.9866,0.0134,0.4615,0.7778,0.5385,0.6364,0.6227147781443539,0.5250,0.4667,7,11,0,0,0,0
9,WLNM_negative,0.5152,0.7691,00:00:00,10,20,4,1156860505,fixed,0.5000,0.7778,0.6364,0.7000,26,4,22,0,26,0,4,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,8,294,0.6923,0.9866,0.0134,0.3077,0.8182,0.6923,0.7500,0.7331217872158428,0.6789,0.6000,9,11,0,0,0,0
10,WLNM_negative,0.5758,0.1458,00:00:00,10,20,5,1156860506,fixed,0.5000,0.8182,0.8182,0.8182,26,4,22,0,26,0,4,0,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,4,294,0.8462,0.9866,0.0134,0.1538,0.8462,0.8462,0.8462,0.8327310273618999,0.8327,0.7333,11,11,0,0,0,0
