Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5411,0.3485,00:00:01,10,10,1,1155943202,fixed,0.5000,0.5000,0.2667,0.3478,34,4,30,0,34,0,4,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,8,22,282,0.3529,0.9724,0.0276,0.6471,0.6000,0.3529,0.4444,0.4143278367606042,0.3254,0.2857,8,15,0,0,0,0
2,WLNM_negative,0.5311,0.2673,00:00:01,10,10,2,1155943203,fixed,0.5000,0.5000,0.2667,0.3478,34,4,30,0,34,0,4,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,8,22,282,0.3529,0.9724,0.0276,0.6471,0.6000,0.3529,0.4444,0.4143278367606042,0.3254,0.2857,8,15,0,0,0,0
3,WLNM_negative,0.6156,0.5500,00:00:01,10,10,3,1155943204,fixed,0.5000,0,0,0,34,4,30,0,34,0,4,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,30,290,0.1176,1,0,0.8824,1,0.1176,0.2105,0.3265235781055076,0.1176,0.1176,0,15,0,0,0,0
4,WLNM_negative,0.5089,0.3153,00:00:01,10,10,4,1155943205,fixed,0.5000,0.3750,0.2000,0.2609,34,4,30,0,34,0,4,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,10,24,280,0.2941,0.9655,0.0345,0.7059,0.5000,0.2941,0.3704,0.3306356802079635,0.2596,0.2273,8,15,0,0,0,0
5,WLNM_negative,0.7533,0.2079,00:00:01,10,10,5,1155943206,fixed,0.5000,0,0,0,34,4,30,0,34,0,4,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,30,290,0.1176,1,0,0.8824,1,0.1176,0.2105,0.3265235781055076,0.1176,0.1176,0,15,0,0,0,0
6,WLNM_negative,0.2232,0.1985,00:00:00,10,20,1,1156860502,fixed,0.5000,0.0714,0.0714,0.0714,34,6,28,0,34,0,6,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,26,26,264,0.2353,0.9103,0.0897,0.7647,0.2353,0.2353,0.2353,0.1456389452332657,0.1456,0.1333,14,14,0,0,0,0
7,WLNM_negative,0.4413,0.2179,00:00:01,10,20,2,1156860503,fixed,0.5000,0.4444,0.2857,0.3478,34,6,28,0,34,0,6,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,10,20,280,0.4118,0.9655,0.0345,0.5882,0.5833,0.4118,0.4828,0.441507651219311,0.3773,0.3182,9,14,0,0,0,0
8,WLNM_negative,0.4286,0.2286,00:00:01,10,20,3,1156860504,fixed,0.5000,0.1875,0.2143,0.2000,34,6,28,0,34,0,6,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,26,22,264,0.3529,0.9103,0.0897,0.6471,0.3158,0.3529,0.3333,0.2507791440823656,0.2633,0.2000,16,14,0,0,0,0
9,WLNM_negative,0.4630,0.2995,00:00:01,10,20,4,1156860505,fixed,0.5000,0.3750,0.2143,0.2727,34,6,28,0,34,0,6,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,10,22,280,0.3529,0.9655,0.0345,0.6471,0.5455,0.3529,0.4286,0.3879505560799928,0.3185,0.2727,8,14,0,0,0,0
10,WLNM_negative,0.4260,0.2074,00:00:01,10,20,5,1156860506,fixed,0.5000,0,0,0,34,6,28,0,34,0,6,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,28,290,0.1765,1,0,0.8235,1,0.1765,0.3000,0.4011636791227252,0.1765,0.1765,0,14,0,0,0,0
