Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9369,0.9969,00:00:05,10,10,1,1294943619,fixed,0.5000,0.9810,1,0.9904,2518,250,2268,0,2518,0,250,0,2268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2518,44,0,19342,1,0.9977,0.0023,0,0.9828,1,0.9913,0.9902500783942287,0.9977,0.9828,1156,1134,0,0,0,0
2,WLNM_negative,0.9873,0.9989,00:00:13,10,10,2,1294943620,fixed,0.5000,0.9810,1,0.9904,2518,250,2268,0,2518,0,250,0,2268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2518,44,0,19342,1,0.9977,0.0023,0,0.9828,1,0.9913,0.9902500783942287,0.9977,0.9828,1156,1134,0,0,0,0
3,WLNM_negative,0.9423,0.6646,00:00:13,10,10,3,1294943621,fixed,0.5000,0.9810,1,0.9904,2518,250,2268,0,2518,0,250,0,2268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2518,44,0,19342,1,0.9977,0.0023,0,0.9828,1,0.9913,0.9902500783942287,0.9977,0.9828,1156,1134,0,0,0,0
4,WLNM_negative,0.9683,0.9976,00:00:13,10,10,4,1294943622,fixed,0.5000,0.9810,1,0.9904,2518,250,2268,0,2518,0,250,0,2268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2518,44,0,19342,1,0.9977,0.0023,0,0.9828,1,0.9913,0.9902500783942287,0.9977,0.9828,1156,1134,0,0,0,0
5,WLNM_negative,0.9141,0.9972,00:00:12,10,10,5,1294943623,fixed,0.5000,0.9810,1,0.9904,2518,250,2268,0,2518,0,250,0,2268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2518,44,0,19342,1,0.9977,0.0023,0,0.9828,1,0.9913,0.9902500783942287,0.9977,0.9828,1156,1134,0,0,0,0
6,WLNM_negative,0.9792,0.9986,00:00:06,10,20,1,1295860919,fixed,0.5000,0.9805,1,0.9902,2518,502,2016,0,2518,0,502,0,2016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2518,40,0,19346,1,0.9979,0.0021,0,0.9844,1,0.9921,0.9911264821961319,0.9979,0.9844,1028,1008,0,0,0,0
7,WLNM_negative,0.9972,0.9990,00:00:16,10,20,2,1295860920,fixed,0.5000,0.9805,1,0.9902,2518,502,2016,0,2518,0,502,0,2016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2518,40,0,19346,1,0.9979,0.0021,0,0.9844,1,0.9921,0.9911264821961319,0.9979,0.9844,1028,1008,0,0,0,0
8,WLNM_negative,0.9037,0.5501,00:00:16,10,20,3,1295860921,fixed,0.5000,0.9805,1,0.9902,2518,502,2016,0,2518,0,502,0,2016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2518,40,0,19346,1,0.9979,0.0021,0,0.9844,1,0.9921,0.9911264821961319,0.9979,0.9844,1028,1008,0,0,0,0
9,WLNM_negative,0.9842,0.9411,00:00:15,10,20,4,1295860922,fixed,0.5000,0.9805,1,0.9902,2518,502,2016,0,2518,0,502,0,2016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2518,40,0,19346,1,0.9979,0.0021,0,0.9844,1,0.9921,0.9911264821961319,0.9979,0.9844,1028,1008,0,0,0,0
10,WLNM_negative,0.9674,0.9983,00:00:15,10,20,5,1295860923,fixed,0.5000,0.9805,1,0.9902,2518,502,2016,0,2518,0,502,0,2016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2518,40,0,19346,1,0.9979,0.0021,0,0.9844,1,0.9921,0.9911264821961319,0.9979,0.9844,1028,1008,0,0,0,0
