Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5689,0.2881,00:00:00,10,10,1,1762945023,fixed,0.5000,0.4200,0.5833,0.4884,80,8,72,0,80,0,8,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,58,30,703,0.6250,0.9238,0.0762,0.3750,0.4630,0.6250,0.5319,0.481255037731023,0.5488,0.3623,50,36,0,0,0,0
2,WLNM_negative,0.4931,0.4758,00:00:01,10,10,2,1762945024,fixed,0.5000,1,0.1389,0.2439,80,8,72,0,80,0,8,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,0,62,761,0.2250,1,0,0.7750,1,0.2250,0.3673,0.4561247830802178,0.2250,0.2250,5,36,0,0,0,0
3,WLNM_negative,0.3432,0.1987,00:00:01,10,10,3,1762945025,fixed,0.5000,0,0,0,80,8,72,0,80,0,8,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,72,761,0.1000,1,0,0.9000,1,0.1000,0.1818,0.3022524484880922,0.1000,0.1000,0,36,0,0,0,0
4,WLNM_negative,0.8059,0.6347,00:00:01,10,10,4,1762945026,fixed,0.5000,0.6667,0.7222,0.6933,80,8,72,0,80,0,8,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,26,20,735,0.7500,0.9658,0.0342,0.2500,0.6977,0.7500,0.7229,0.6931499601281506,0.7158,0.5660,39,36,0,0,0,0
5,WLNM_negative,0.5563,0.1541,00:00:01,10,10,5,1762945027,fixed,0.5000,0,0,0,80,8,72,0,80,0,8,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,72,761,0.1000,1,0,0.9000,1,0.1000,0.1818,0.3022524484880922,0.1000,0.1000,0,36,0,0,0,0
6,WLNM_negative,0.3879,0.3645,00:00:00,10,20,1,1763862323,fixed,0.5000,0.4545,0.3125,0.3704,80,16,64,0,80,0,16,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,24,44,737,0.4500,0.9685,0.0315,0.5500,0.6000,0.4500,0.5143,0.4769718803844729,0.4185,0.3462,22,32,0,0,0,0
7,WLNM_negative,0.5168,0.5285,00:00:01,10,20,2,1763862324,fixed,0.5000,0.9333,0.4375,0.5957,80,16,64,0,80,0,16,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,36,759,0.5500,0.9974,0.0026,0.4500,0.9565,0.5500,0.6984,0.706248150882278,0.5474,0.5366,15,32,0,0,0,0
8,WLNM_negative,0.6702,0.5736,00:00:01,10,20,3,1763862325,fixed,0.5000,0.8182,0.2812,0.4186,80,16,64,0,80,0,16,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,46,757,0.4250,0.9947,0.0053,0.5750,0.8947,0.4250,0.5763,0.5928870952662346,0.4197,0.4048,11,32,0,0,0,0
9,WLNM_negative,0.7405,0.7329,00:00:01,10,20,4,1763862326,fixed,0.5000,0.8696,0.6250,0.7273,80,16,64,0,80,0,16,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,6,24,755,0.7000,0.9921,0.0079,0.3000,0.9032,0.7000,0.7887,0.7770543748489135,0.6921,0.6512,23,32,0,0,0,0
10,WLNM_negative,0.7305,0.5023,00:00:01,10,20,5,1763862327,fixed,0.5000,1,0.5312,0.6939,80,16,64,0,80,0,16,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,30,761,0.6250,1,0,0.3750,1,0.6250,0.7692,0.7754326715232855,0.6250,0.6250,17,32,0,0,0,0
11,WLNM_negative,0.7022,0.6026,00:00:00,10,30,1,1764779623,fixed,0.5000,1,0.5357,0.6977,80,24,56,0,80,0,24,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,0,26,761,0.6750,1,0,0.3250,1,0.6750,0.8060,0.807898587116479,0.6750,0.6750,15,28,0,0,0,0
12,WLNM_negative,0.9142,0.8218,00:00:01,10,30,2,1764779624,fixed,0.5000,0.9375,0.5357,0.6818,80,24,56,0,80,0,24,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,2,26,759,0.6750,0.9974,0.0026,0.3250,0.9643,0.6750,0.7941,0.7912578314645775,0.6724,0.6585,16,28,0,0,0,0
13,WLNM_negative,0.7612,0.5928,00:00:01,10,30,3,1764779625,fixed,0.5000,0.7500,0.6429,0.6923,80,24,56,0,80,0,24,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,12,20,749,0.7500,0.9842,0.0158,0.2500,0.8333,0.7500,0.7895,0.7699114583307817,0.7342,0.6522,24,28,0,0,0,0
14,WLNM_negative,0.7098,0.6351,00:00:01,10,30,4,1764779626,fixed,0.5000,0.8235,0.5000,0.6222,80,24,56,0,80,0,24,0,56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,6,28,755,0.6500,0.9921,0.0079,0.3500,0.8966,0.6500,0.7536,0.7434567184104974,0.6421,0.6047,17,28,0,0,0,0
