Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4796,0.1409,00:00:01,10,10,1,1286943595,fixed,0.5000,0.3077,0.5714,0.4000,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,18,6,189,0.6667,0.9130,0.0870,0.3333,0.4000,0.6667,0.5000,0.4626519455729922,0.5797,0.3333,13,7,0,0,0,0
2,WLNM_negative,0.5000,0.1400,00:00:01,10,10,2,1286943596,fixed,0.5000,0.3636,0.5714,0.4444,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,14,6,193,0.6667,0.9324,0.0676,0.3333,0.4615,0.6667,0.5455,0.5083461664497123,0.5990,0.3750,11,7,0,0,0,0
3,WLNM_negative,0.3776,0.2187,00:00:01,10,10,3,1286943597,fixed,0.5000,0.1667,0.1429,0.1538,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,10,12,197,0.3333,0.9517,0.0483,0.6667,0.3750,0.3333,0.3529,0.3008638142764974,0.2850,0.2143,6,7,0,0,0,0
4,WLNM_negative,0.4337,0.2473,00:00:01,10,10,4,1286943598,fixed,0.5000,0.2500,0.1429,0.1818,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,6,12,201,0.3333,0.9710,0.0290,0.6667,0.5000,0.3333,0.4000,0.3674609593469939,0.3043,0.2500,4,7,0,0,0,0
5,WLNM_negative,0.4643,0.1810,00:00:01,10,10,5,1286943599,fixed,0.5000,0,0,0,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,14,207,0.2222,1,0,0.7778,1,0.2222,0.3636,0.4562288859553837,0.2222,0.2222,0,7,0,0,0,0
6,WLNM_negative,0.7908,0.0679,00:00:00,10,20,1,1287860895,fixed,0.5000,0,0,0,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,14,207,0.2222,1,0,0.7778,1,0.2222,0.3636,0.4562288859553837,0.2222,0.2222,0,7,0,0,0,0
7,WLNM_negative,0.3520,0.1937,00:00:00,10,20,2,1287860896,fixed,0.5000,0,0,0,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,14,207,0.2222,1,0,0.7778,1,0.2222,0.3636,0.4562288859553837,0.2222,0.2222,0,7,0,0,0,0
8,WLNM_negative,0.5867,0.1607,00:00:00,10,20,3,1287860897,fixed,0.5000,0,0,0,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,14,207,0.2222,1,0,0.7778,1,0.2222,0.3636,0.4562288859553837,0.2222,0.2222,0,7,0,0,0,0
9,WLNM_negative,0.3520,0.1937,00:00:00,10,20,4,1287860898,fixed,0.5000,0.2000,0.2857,0.2353,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,16,10,191,0.4444,0.9227,0.0773,0.5556,0.3333,0.4444,0.3810,0.3226718080046895,0.3671,0.2353,10,7,0,0,0,0
10,WLNM_negative,0.5306,0.1452,00:00:00,10,20,5,1287860899,fixed,0.5000,0.4000,0.5714,0.4706,18,4,14,0,18,0,4,0,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,12,6,195,0.6667,0.9420,0.0580,0.3333,0.5000,0.6667,0.5714,0.5349558922183011,0.6087,0.4000,10,7,0,0,0,0
