Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7599,0.3993,00:00:00,10,10,1,248463276,fixed,0.5000,0.7391,0.6456,0.6892,174,16,158,0,174,0,16,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,36,56,751,0.6782,0.9543,0.0457,0.3218,0.7662,0.6782,0.7195,0.6638482331353983,0.6324,0.5619,69,79,0,0,0,0
2,WLNM_negative,0.4427,0.4845,00:00:01,10,10,2,248463277,fixed,0.5000,0.4479,0.5443,0.4914,174,16,158,0,174,0,16,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,106,72,681,0.5862,0.8653,0.1347,0.4138,0.4904,0.5862,0.5340,0.4221901538002959,0.4515,0.3643,96,79,0,0,0,0
3,WLNM_negative,0.3594,0.4274,00:00:01,10,10,3,248463278,fixed,0.5000,0.3500,0.0886,0.1414,174,16,158,0,174,0,16,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,26,144,761,0.1724,0.9670,0.0330,0.8276,0.5357,0.1724,0.2609,0.2291050309689867,0.1394,0.1500,20,79,0,0,0,0
4,WLNM_negative,0.5646,0.4140,00:00:01,10,10,4,248463279,fixed,0.5000,0.5250,0.5316,0.5283,174,16,158,0,174,0,16,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,76,74,711,0.5747,0.9034,0.0966,0.4253,0.5682,0.5747,0.5714,0.476024151324104,0.4781,0.4000,80,79,0,0,0,0
5,WLNM_negative,0.2710,0.3695,00:00:01,10,10,5,248463280,fixed,0.5000,0.3014,0.2785,0.2895,174,16,158,0,174,0,16,0,158,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,102,114,685,0.3448,0.8704,0.1296,0.6552,0.3704,0.3448,0.3571,0.2213689582315765,0.2152,0.2174,73,79,0,0,0,0
6,WLNM_negative,0.6924,0.5332,00:00:01,10,20,1,249380576,fixed,0.5000,0.6071,0.4857,0.5397,174,34,140,0,174,0,34,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,44,72,743,0.5862,0.9441,0.0559,0.4138,0.6986,0.5862,0.6375,0.5688883774357619,0.5303,0.4679,56,70,0,0,0,0
7,WLNM_negative,0.8556,0.5483,00:00:02,10,20,2,249380577,fixed,0.5000,0.7903,0.7000,0.7424,174,34,140,0,174,0,34,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,26,42,761,0.7586,0.9670,0.0330,0.2414,0.8354,0.7586,0.7952,0.7538123986146007,0.7256,0.6600,62,70,0,0,0,0
8,WLNM_negative,0.8686,0.8106,00:00:01,10,20,3,249380578,fixed,0.5000,0.8889,0.6857,0.7742,174,34,140,0,174,0,34,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,12,44,775,0.7471,0.9848,0.0152,0.2529,0.9155,0.7471,0.8228,0.7941726959948989,0.7319,0.6989,54,70,0,0,0,0
9,WLNM_negative,0.6150,0.6767,00:00:02,10,20,4,249380579,fixed,0.5000,0.6939,0.4857,0.5714,174,34,140,0,174,0,34,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,30,72,757,0.5862,0.9619,0.0381,0.4138,0.7727,0.5862,0.6667,0.6131230192590527,0.5481,0.5000,49,70,0,0,0,0
10,WLNM_negative,0.6502,0.5111,00:00:02,10,20,5,249380580,fixed,0.5000,0.7447,0.5000,0.5983,174,34,140,0,174,0,34,0,140,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,24,70,763,0.5977,0.9695,0.0305,0.4023,0.8125,0.5977,0.6887,0.6427987332414362,0.5672,0.5253,47,70,0,0,0,0
