Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6418,0.4684,00:00:05,10,10,1,1309512052,fixed,0.5000,0.5846,0.5011,0.5396,1010,100,910,0,1010,0,100,0,910,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,556,324,454,8075,0.5505,0.9614,0.0386,0.4495,0.6318,0.5505,0.5884,0.5442336080572389,0.5119,0.4168,390,455,0,0,0,0
2,WLNM_negative,0.7477,0.7033,00:00:12,10,10,2,1309512053,fixed,0.5000,0.7800,0.5143,0.6199,1010,100,910,0,1010,0,100,0,910,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,568,132,442,8267,0.5624,0.9843,0.0157,0.4376,0.8114,0.5624,0.6643,0.6448499545482249,0.5467,0.4974,300,455,0,0,0,0
3,WLNM_negative,0.7077,0.5383,00:00:12,10,10,3,1309512054,fixed,0.5000,0.7587,0.4769,0.5857,1010,100,910,0,1010,0,100,0,910,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,534,138,476,8261,0.5287,0.9836,0.0164,0.4713,0.7946,0.5287,0.6350,0.6157693400466997,0.5123,0.4652,286,455,0,0,0,0
4,WLNM_negative,0.6263,0.5948,00:00:12,10,10,4,1309512055,fixed,0.5000,0.7647,0.4000,0.5253,1010,100,910,0,1010,0,100,0,910,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,464,112,546,8287,0.4594,0.9867,0.0133,0.5406,0.8056,0.4594,0.5851,0.5759875942801828,0.4461,0.4135,238,455,0,0,0,0
5,WLNM_negative,0.6398,0.5305,00:00:12,10,10,5,1309512056,fixed,0.5000,0.6930,0.3473,0.4627,1010,100,910,0,1010,0,100,0,910,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,416,140,594,8259,0.4119,0.9833,0.0167,0.5881,0.7482,0.4119,0.5313,0.5188269925074595,0.3952,0.3617,228,455,0,0,0,0
6,WLNM_negative,0.7344,0.6706,00:00:07,10,20,1,1310429352,fixed,0.5000,0.6536,0.6213,0.6371,1010,202,808,0,1010,0,202,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,704,266,306,8133,0.6970,0.9683,0.0317,0.3030,0.7258,0.6970,0.7111,0.6773284633515696,0.6654,0.5517,384,404,0,0,0,0
7,WLNM_negative,0.7134,0.5680,00:00:14,10,20,2,1310429353,fixed,0.5000,0.7358,0.5792,0.6482,1010,202,808,0,1010,0,202,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,670,168,340,8231,0.6634,0.9800,0.0200,0.3366,0.7995,0.6634,0.7251,0.6991871635823773,0.6434,0.5688,318,404,0,0,0,0
8,WLNM_negative,0.7598,0.5841,00:00:14,10,20,3,1310429354,fixed,0.5000,0.7662,0.5842,0.6629,1010,202,808,0,1010,0,202,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,674,144,336,8255,0.6673,0.9829,0.0171,0.3327,0.8240,0.6673,0.7374,0.7143495865038388,0.6502,0.5841,308,404,0,0,0,0
9,WLNM_negative,0.7562,0.4719,00:00:13,10,20,4,1310429355,fixed,0.5000,0.7105,0.6015,0.6515,1010,202,808,0,1010,0,202,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,688,198,322,8201,0.6812,0.9764,0.0236,0.3188,0.7765,0.6812,0.7257,0.6969993064751829,0.6576,0.5695,342,404,0,0,0,0
10,WLNM_negative,0.7570,0.6369,00:00:14,10,20,5,1310429356,fixed,0.5000,0.6960,0.5668,0.6248,1010,202,808,0,1010,0,202,0,808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,660,200,350,8199,0.6535,0.9762,0.0238,0.3465,0.7674,0.6535,0.7059,0.6763459003955492,0.6297,0.5455,329,404,0,0,0,0
