Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7117,0.7082,00:00:00,10,10,1,2070945947,fixed,0.5000,0.8824,0.3846,0.5357,86,8,78,0,86,0,8,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,4,48,310,0.4419,0.9873,0.0127,0.5581,0.9048,0.4419,0.5938,0.575080018916723,0.4291,0.4222,17,39,0,0,0,0
2,WLNM_negative,0.7879,0.7086,00:00:01,10,10,2,2070945948,fixed,0.5000,0.5574,0.8718,0.6800,86,8,78,0,86,0,8,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,54,10,260,0.8837,0.8280,0.1720,0.1163,0.5846,0.8837,0.7037,0.6242891332983229,0.7117,0.5429,61,39,0,0,0,0
3,WLNM_negative,0.5517,0.3647,00:00:01,10,10,3,2070945949,fixed,0.5000,0.6078,0.7949,0.6889,86,8,78,0,86,0,8,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,40,16,274,0.8140,0.8726,0.1274,0.1860,0.6364,0.8140,0.7143,0.6316846718149004,0.6866,0.5556,51,39,0,0,0,0
4,WLNM_negative,0.6333,0.4658,00:00:01,10,10,4,2070945950,fixed,0.5000,0.6078,0.7949,0.6889,86,8,78,0,86,0,8,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,40,16,274,0.8140,0.8726,0.1274,0.1860,0.6364,0.8140,0.7143,0.6316846718149004,0.6866,0.5556,51,39,0,0,0,0
5,WLNM_negative,0.6134,0.5593,00:00:01,10,10,5,2070945951,fixed,0.5000,0.6818,0.7692,0.7229,86,8,78,0,86,0,8,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,28,18,286,0.7907,0.9108,0.0892,0.2093,0.7083,0.7907,0.7473,0.6748157759801121,0.7015,0.5965,44,39,0,0,0,0
6,WLNM_negative,0.5924,0.5146,00:00:01,10,20,1,2071863247,fixed,0.5000,0.5800,0.8286,0.6824,86,16,70,0,86,0,16,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,42,12,272,0.8605,0.8662,0.1338,0.1395,0.6379,0.8605,0.7327,0.6579385311166767,0.7267,0.5781,50,35,0,0,0,0
7,WLNM_negative,0.6124,0.4592,00:00:01,10,20,2,2071863248,fixed,0.5000,0.5500,0.3143,0.4000,86,16,70,0,86,0,16,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,18,48,296,0.4419,0.9427,0.0573,0.5581,0.6786,0.4419,0.5352,0.455278765508126,0.3845,0.3654,20,35,0,0,0,0
8,WLNM_negative,0.8248,0.5608,00:00:01,10,20,3,2071863249,fixed,0.5000,0.7857,0.9429,0.8571,86,16,70,0,86,0,16,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,18,4,296,0.9535,0.9427,0.0573,0.0465,0.8200,0.9535,0.8817,0.8502383481148947,0.8962,0.7885,42,35,0,0,0,0
9,WLNM_negative,0.5243,0.5941,00:00:01,10,20,4,2071863250,fixed,0.5000,0.5926,0.4571,0.5161,86,16,70,0,86,0,16,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,22,38,292,0.5581,0.9299,0.0701,0.4419,0.6857,0.5581,0.6154,0.5277100566283868,0.4881,0.4444,27,35,0,0,0,0
10,WLNM_negative,0.5314,0.3357,00:00:01,10,20,5,2071863251,fixed,0.5000,0.5833,0.8000,0.6747,86,16,70,0,86,0,16,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,40,14,274,0.8372,0.8726,0.1274,0.1628,0.6429,0.8372,0.7273,0.6494676082879154,0.7098,0.5714,48,35,0,0,0,0
