Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6014,0.6953,00:00:00,10,10,1,1216943385,fixed,0.5000,0.6909,1,0.8172,84,8,76,0,84,0,8,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,34,0,611,1,0.9473,0.0527,0,0.7119,1,0.8317,0.8211819356169033,0.9473,0.7119,55,38,0,0,0,0
2,WLNM_negative,0.3328,0.4963,00:00:01,10,10,2,1216943386,fixed,0.5000,0.4000,0.1053,0.1667,84,8,76,0,84,0,8,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,12,68,633,0.1905,0.9814,0.0186,0.8095,0.5714,0.1905,0.2857,0.2855521551733555,0.1719,0.1667,10,38,0,0,0,0
3,WLNM_negative,0.2585,0.4760,00:00:00,10,10,3,1216943387,fixed,0.5000,0.3571,0.1316,0.1923,84,8,76,0,84,0,8,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,18,66,627,0.2143,0.9721,0.0279,0.7857,0.5000,0.2143,0.3000,0.2746616333134792,0.1864,0.1765,14,38,0,0,0,0
4,WLNM_negative,0.5511,0.5731,00:00:01,10,10,4,1216943388,fixed,0.5000,0.6154,0.2105,0.3137,84,8,76,0,84,0,8,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,10,60,635,0.2857,0.9845,0.0155,0.7143,0.7059,0.2857,0.4068,0.4091567455537355,0.2702,0.2553,13,38,0,0,0,0
5,WLNM_negative,0.5163,0.5913,00:00:01,10,10,5,1216943389,fixed,0.5000,0.6389,0.6053,0.6216,84,8,76,0,84,0,8,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,26,30,619,0.6429,0.9597,0.0403,0.3571,0.6750,0.6429,0.6585,0.6155213677999714,0.6025,0.4909,36,38,0,0,0,0
6,WLNM_negative,0.5412,0.7307,00:00:00,10,20,1,1217860685,fixed,0.5000,0.6875,0.6471,0.6667,84,16,68,0,84,0,16,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,20,24,625,0.7143,0.9690,0.0310,0.2857,0.7500,0.7143,0.7317,0.697990597192763,0.6833,0.5769,32,34,0,0,0,0
7,WLNM_negative,0.5265,0.7034,00:00:01,10,20,2,1217860686,fixed,0.5000,0.6667,0.6471,0.6567,84,16,68,0,84,0,16,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,22,24,623,0.7143,0.9659,0.0341,0.2857,0.7317,0.7143,0.7229,0.6873572148699719,0.6802,0.5660,33,34,0,0,0,0
8,WLNM_negative,0.4137,0.4549,00:00:01,10,20,3,1217860687,fixed,0.5000,0.5455,0.3529,0.4286,84,16,68,0,84,0,16,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,20,44,625,0.4762,0.9690,0.0310,0.5238,0.6667,0.4762,0.5556,0.5172126270391721,0.4452,0.3846,22,34,0,0,0,0
9,WLNM_negative,0.2304,0.5141,00:00:01,10,20,4,1217860688,fixed,0.5000,0.4762,0.2941,0.3636,84,16,68,0,84,0,16,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,22,48,623,0.4286,0.9659,0.0341,0.5714,0.6207,0.4286,0.5070,0.4654257511142897,0.3945,0.3396,21,34,0,0,0,0
10,WLNM_negative,0.5402,0.7549,00:00:01,10,20,5,1217860689,fixed,0.5000,0.7826,0.5294,0.6316,84,16,68,0,84,0,16,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,10,32,635,0.6190,0.9845,0.0155,0.3810,0.8387,0.6190,0.7123,0.690827298395988,0.6035,0.5532,23,34,0,0,0,0
