Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5676,0.4134,00:00:00,10,10,1,1292943613,fixed,0.5000,0.6667,0.0526,0.0976,84,8,76,0,84,0,8,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,2,72,355,0.1429,0.9944,0.0056,0.8571,0.8571,0.1429,0.2449,0.3074140125637412,0.1373,0.1395,3,38,0,0,0,0
2,WLNM_negative,0.3818,0.2211,00:00:01,10,10,2,1292943614,fixed,0.5000,0.2564,0.2632,0.2597,84,8,76,0,84,0,8,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,58,56,299,0.3333,0.8375,0.1625,0.6667,0.3256,0.3333,0.3294,0.1693448399094395,0.1709,0.1972,39,38,0,0,0,0
3,WLNM_negative,0.4696,0.2348,00:00:01,10,10,3,1292943615,fixed,0.5000,0,0,0,84,8,76,0,84,0,8,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,76,357,0.0952,1,0,0.9048,1,0.0952,0.1739,0.2802176653136105,0.0952,0.0952,0,38,0,0,0,0
4,WLNM_negative,0.4615,0.2545,00:00:01,10,10,4,1292943616,fixed,0.5000,0,0,0,84,8,76,0,84,0,8,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,4,76,353,0.0952,0.9888,0.0112,0.9048,0.6667,0.0952,0.1667,0.2028184785787092,0.0840,0.0909,2,38,0,0,0,0
5,WLNM_negative,0.4049,0.2656,00:00:01,10,10,5,1292943617,fixed,0.5000,0.2821,0.2895,0.2857,84,8,76,0,84,0,8,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,56,54,301,0.3571,0.8431,0.1569,0.6429,0.3488,0.3571,0.3529,0.1984943615331954,0.2003,0.2143,39,38,0,0,0,0
6,WLNM_negative,0.4475,0.3490,00:00:00,10,20,1,1293860913,fixed,0.5000,0.6667,0.1765,0.2791,84,16,68,0,84,0,16,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,6,56,351,0.3333,0.9832,0.0168,0.6667,0.8235,0.3333,0.4746,0.4659585823959078,0.3165,0.3111,9,34,0,0,0,0
7,WLNM_negative,0.5292,0.3641,00:00:01,10,20,2,1293860914,fixed,0.5000,0.5000,0.1176,0.1905,84,16,68,0,84,0,16,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,8,60,349,0.2857,0.9776,0.0224,0.7143,0.7500,0.2857,0.4138,0.3985627854853289,0.2633,0.2609,8,34,0,0,0,0
8,WLNM_negative,0.4902,0.3710,00:00:01,10,20,3,1293860915,fixed,0.5000,0.6364,0.2059,0.3111,84,16,68,0,84,0,16,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,8,54,349,0.3571,0.9776,0.0224,0.6429,0.7895,0.3571,0.4918,0.4684131932926399,0.3347,0.3261,11,34,0,0,0,0
9,WLNM_negative,0.6191,0.4907,00:00:01,10,20,4,1293860916,fixed,0.5000,0.5417,0.3824,0.4483,84,16,68,0,84,0,16,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,22,42,335,0.5000,0.9384,0.0616,0.5000,0.6562,0.5000,0.5676,0.4887189901827712,0.4384,0.3962,24,34,0,0,0,0
10,WLNM_negative,0.5272,0.3965,00:00:01,10,20,5,1293860917,fixed,0.5000,0.4762,0.2941,0.3636,84,16,68,0,84,0,16,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,22,48,335,0.4286,0.9384,0.0616,0.5714,0.6207,0.4286,0.5070,0.4263472311486389,0.3669,0.3396,21,34,0,0,0,0
