Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6065,0.4526,00:00:07,10,10,1,415463777,fixed,0.5000,0.5954,0.4265,0.4970,1088,108,980,0,1088,0,108,0,980,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,526,284,562,10728,0.4835,0.9742,0.0258,0.5165,0.6494,0.4835,0.5543,0.5238495342098231,0.4577,0.3834,351,490,0,0,0,0
2,WLNM_negative,0.6319,0.5070,00:00:14,10,10,2,415463778,fixed,0.5000,0.5977,0.4245,0.4964,1088,108,980,0,1088,0,108,0,980,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,524,280,564,10732,0.4816,0.9746,0.0254,0.5184,0.6517,0.4816,0.5539,0.5239667682743143,0.4562,0.3830,348,490,0,0,0,0
3,WLNM_negative,0.5597,0.4403,00:00:15,10,10,3,415463779,fixed,0.5000,0.4856,0.2408,0.3220,1088,108,980,0,1088,0,108,0,980,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,250,744,10762,0.3162,0.9773,0.0227,0.6838,0.5791,0.3162,0.4090,0.3885632475369539,0.2935,0.2571,243,490,0,0,0,0
4,WLNM_negative,0.6562,0.5254,00:00:15,10,10,4,415463780,fixed,0.5000,0.6361,0.3959,0.4881,1088,108,980,0,1088,0,108,0,980,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,496,222,592,10790,0.4559,0.9798,0.0202,0.5441,0.6908,0.4559,0.5493,0.5275772384363483,0.4357,0.3786,305,490,0,0,0,0
5,WLNM_negative,0.6910,0.5725,00:00:15,10,10,5,415463781,fixed,0.5000,0.6466,0.5265,0.5804,1088,108,980,0,1088,0,108,0,980,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,624,282,464,10730,0.5735,0.9744,0.0256,0.4265,0.6887,0.5735,0.6259,0.5955369776200765,0.5479,0.4555,399,490,0,0,0,0
6,WLNM_negative,0.7233,0.6231,00:00:08,10,20,1,416381077,fixed,0.5000,0.6096,0.4977,0.5480,1088,216,872,0,1088,0,216,0,872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,650,278,438,10734,0.5974,0.9748,0.0252,0.4026,0.7004,0.5974,0.6448,0.615094360233998,0.5722,0.4758,356,436,0,0,0,0
7,WLNM_negative,0.7470,0.5852,00:00:18,10,20,2,416381078,fixed,0.5000,0.7158,0.4794,0.5742,1088,216,872,0,1088,0,216,0,872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,634,166,454,10846,0.5827,0.9849,0.0151,0.4173,0.7925,0.5827,0.6716,0.653493106299015,0.5676,0.5056,292,436,0,0,0,0
8,WLNM_negative,0.7815,0.6739,00:00:18,10,20,3,416381079,fixed,0.5000,0.7508,0.5528,0.6367,1088,216,872,0,1088,0,216,0,872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,698,160,390,10852,0.6415,0.9855,0.0145,0.3585,0.8135,0.6415,0.7174,0.6988109608148737,0.6270,0.5593,321,436,0,0,0,0
9,WLNM_negative,0.8263,0.7279,00:00:18,10,20,4,416381080,fixed,0.5000,0.7893,0.6445,0.7096,1088,216,872,0,1088,0,216,0,872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,778,150,310,10862,0.7151,0.9864,0.0136,0.2849,0.8384,0.7151,0.7718,0.7540602905881654,0.7015,0.6284,356,436,0,0,0,0
10,WLNM_negative,0.7473,0.6561,00:00:18,10,20,5,416381081,fixed,0.5000,0.6983,0.4725,0.5636,1088,216,872,0,1088,0,216,0,872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,628,178,460,10834,0.5772,0.9838,0.0162,0.4228,0.7792,0.5772,0.6631,0.643652227548858,0.5610,0.4961,295,436,0,0,0,0
