Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6232,0.7569,00:00:00,10,10,1,1808945161,fixed,0.5000,0.8500,0.7234,0.7816,104,10,94,0,104,0,10,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,12,26,460,0.7500,0.9746,0.0254,0.2500,0.8667,0.7500,0.8041,0.7675954416775271,0.7246,0.6724,40,47,0,0,0,0
2,WLNM_negative,0.6153,0.6368,00:00:00,10,10,2,1808945162,fixed,0.5000,0.7500,0.7660,0.7579,104,10,94,0,104,0,10,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,24,22,448,0.7885,0.9492,0.0508,0.2115,0.7736,0.7885,0.7810,0.7321751857215351,0.7376,0.6406,48,47,0,0,0,0
3,WLNM_negative,0.8830,0.4770,00:00:00,10,10,3,1808945163,fixed,0.5000,1,0.7447,0.8537,104,10,94,0,104,0,10,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,0,24,472,0.7692,1,0,0.2308,1,0.7692,0.8696,0.8555757859817636,0.7692,0.7692,35,47,0,0,0,0
4,WLNM_negative,0.5050,0.5270,00:00:00,10,10,4,1808945164,fixed,0.5000,0.5000,0.2128,0.2985,104,10,94,0,104,0,10,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,20,74,452,0.2885,0.9576,0.0424,0.7115,0.6000,0.2885,0.3896,0.3362028503325046,0.2461,0.2419,20,47,0,0,0,0
5,WLNM_negative,0.8354,0.5231,00:00:00,10,10,5,1808945165,fixed,0.5000,1,0.6596,0.7949,104,10,94,0,104,0,10,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,0,32,472,0.6923,1,0,0.3077,1,0.6923,0.8182,0.8052028616141701,0.6923,0.6923,31,47,0,0,0,0
6,WLNM_negative,0.4874,0.7550,00:00:01,10,20,1,1809862461,fixed,0.5000,0.8750,0.1667,0.2800,104,20,84,0,104,0,20,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,2,70,470,0.3269,0.9958,0.0042,0.6731,0.9444,0.3269,0.4857,0.512766185736,0.3227,0.3208,8,42,0,0,0,0
7,WLNM_negative,0.7752,0.8501,00:00:01,10,20,2,1809862462,fixed,0.5000,1,0.6905,0.8169,104,20,84,0,104,0,20,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,0,26,472,0.7500,1,0,0.2500,1,0.7500,0.8571,0.8431152788877544,0.7500,0.7500,29,42,0,0,0,0
8,WLNM_negative,0.9342,0.1917,00:00:01,10,20,3,1809862463,fixed,0.5000,0.8696,0.9524,0.9091,104,20,84,0,104,0,20,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,12,4,460,0.9615,0.9746,0.0254,0.0385,0.8929,0.9615,0.9259,0.9098058974609793,0.9361,0.8621,46,42,0,0,0,0
9,WLNM_negative,0.7465,0.7088,00:00:01,10,20,4,1809862464,fixed,0.5000,0.8214,0.5476,0.6571,104,20,84,0,104,0,20,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,10,38,462,0.6346,0.9788,0.0212,0.3654,0.8684,0.6346,0.7333,0.6972044244477849,0.6134,0.5789,28,42,0,0,0,0
10,WLNM_negative,0.6961,0.4814,00:00:00,10,20,5,1809862465,fixed,0.5000,0.7778,0.8333,0.8046,104,20,84,0,104,0,20,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,20,14,452,0.8654,0.9576,0.0424,0.1346,0.8182,0.8654,0.8411,0.8053865919666655,0.8230,0.7258,45,42,0,0,0,0
