Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5946,0.4696,00:00:03,10,10,1,1980945677,fixed,0.5000,0.5976,0.3569,0.4469,628,62,566,0,628,0,62,0,566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,136,364,9037,0.4204,0.9852,0.0148,0.5796,0.6600,0.4204,0.5136,0.5019603070245072,0.4056,0.3455,169,283,0,0,0,0
2,WLNM_negative,0.5874,0.4804,00:00:06,10,10,2,1980945678,fixed,0.5000,0.6275,0.3392,0.4404,628,62,566,0,628,0,62,0,566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,114,374,9059,0.4045,0.9876,0.0124,0.5955,0.6902,0.4045,0.5100,0.5050180547883026,0.3920,0.3423,153,283,0,0,0,0
3,WLNM_negative,0.4518,0.3554,00:00:07,10,10,3,1980945679,fixed,0.5000,0.5882,0.2120,0.3117,628,62,566,0,628,0,62,0,566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,84,446,9089,0.2898,0.9908,0.0092,0.7102,0.6842,0.2898,0.4072,0.4229625210693413,0.2807,0.2556,102,283,0,0,0,0
4,WLNM_negative,0.5329,0.4265,00:00:06,10,10,4,1980945680,fixed,0.5000,0.5732,0.3180,0.4091,628,62,566,0,628,0,62,0,566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,134,386,9039,0.3854,0.9854,0.0146,0.6146,0.6436,0.3854,0.4821,0.472686255174519,0.3707,0.3176,157,283,0,0,0,0
5,WLNM_negative,0.5464,0.4528,00:00:07,10,10,5,1980945681,fixed,0.5000,0.6165,0.2898,0.3942,628,62,566,0,628,0,62,0,566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,102,402,9071,0.3599,0.9889,0.0111,0.6401,0.6890,0.3599,0.4728,0.4748678930062493,0.3488,0.3096,133,283,0,0,0,0
6,WLNM_negative,0.5902,0.4951,00:00:04,10,20,1,1981862977,fixed,0.5000,0.6011,0.4484,0.5136,628,124,504,0,628,0,124,0,504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,150,278,9023,0.5573,0.9836,0.0164,0.4427,0.7000,0.5573,0.6206,0.6020892660658692,0.5410,0.4499,188,252,0,0,0,0
7,WLNM_negative,0.6346,0.5755,00:00:10,10,20,2,1981862978,fixed,0.5000,0.7467,0.4444,0.5572,628,124,504,0,628,0,124,0,504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,76,280,9097,0.5541,0.9917,0.0083,0.4459,0.8208,0.5541,0.6616,0.6570491827225274,0.5459,0.4943,150,252,0,0,0,0
8,WLNM_negative,0.7465,0.6251,00:00:09,10,20,3,1981862979,fixed,0.5000,0.7295,0.5992,0.6580,628,124,504,0,628,0,124,0,504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426,112,202,9061,0.6783,0.9878,0.0122,0.3217,0.7918,0.6783,0.7307,0.7161933465614816,0.6661,0.5757,207,252,0,0,0,0
9,WLNM_negative,0.7643,0.5302,00:00:09,10,20,4,1981862980,fixed,0.5000,0.6417,0.6468,0.6443,628,124,504,0,628,0,124,0,504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450,182,178,8991,0.7166,0.9802,0.0198,0.2834,0.7120,0.7166,0.7143,0.6946628381911705,0.6967,0.5556,254,252,0,0,0,0
10,WLNM_negative,0.7344,0.6535,00:00:10,10,20,5,1981862981,fixed,0.5000,0.6822,0.6389,0.6598,628,124,504,0,628,0,124,0,504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446,150,182,9023,0.7102,0.9836,0.0164,0.2898,0.7483,0.7102,0.7288,0.7109827105253429,0.6938,0.5733,236,252,0,0,0,0
